Ngay,y_true,pred,anchor
2023-10-04,65066.5,72173.4795684998,64616.5
2023-10-11,63616.5,72774.59203165415,64816.5
2023-10-18,63816.5,77400.01686400252,65366.5
2023-10-25,60566.5,76782.34961791307,67316.5
2023-11-01,59166.5,75499.92399370781,66416.5
2023-11-08,57016.5,77118.2524175116,67166.5
2023-11-15,58816.5,70736.53416237308,64366.5
2023-11-22,57416.5,71081.29516434415,64816.5
2023-11-29,58316.5,69885.90038108866,66166.5
2023-12-06,59566.5,67453.21433902782,64866.5
2023-12-13,63366.5,66702.05100144539,66216.5
2023-12-20,68016.5,65800.73299862441,67066.5
2023-12-27,67566.5,64732.41798272008,66266.5
2024-01-03,67716.5,61262.97111658069,64216.5
2024-01-10,70016.5,60301.15715089188,63116.5
2024-01-17,72366.5,49727.069009711784,57766.5
2024-01-24,73416.5,57148.22226783664,59366.5
2024-01-31,78416.5,55174.87610876542,57416.5
2024-02-07,77966.5,56119.26978991461,58116.5
2024-02-14,78233.5,59600.61037127409,59816.5
2024-02-21,81216.5,57746.093676037926,57316.5
2024-02-28,83166.5,65828.05911144859,59116.5
2024-03-06,86366.5,68609.86387487035,59916.5
2024-03-13,91066.5,73680.8922507769,65466.5
2024-03-20,93500.0,79661.25498950077,68016.5
2024-03-27,97366.5,81237.30256877518,69466.5
2024-04-03,99816.5,81389.16630730152,67316.5
2024-04-10,104183.5,84967.3816871134,70266.5
2024-04-17,115216.5,89466.44060783269,70666.5
2024-04-24,129866.5,93991.62792898032,75200.0
2024-05-01,132916.5,94352.01482731782,78266.5
2024-05-08,99000.0,90461.79805640437,78566.5
2024-05-15,99466.5,91166.39351336293,78066.5
2024-05-22,108216.5,92157.38566382926,82116.5
2024-05-29,118966.5,91741.85802974585,84066.5
2024-06-05,122000.0,95728.26432485764,91016.5
2024-06-12,122666.5,94424.98370613538,91066.5
2024-06-19,119466.5,96020.52759811864,93950.0
2024-06-26,120966.5,97639.42207592516,98366.5
2024-07-03,121466.5,101170.92844453151,101816.5
2024-07-10,128400.0,109679.72597921187,107566.5
2024-07-17,127366.5,117200.893534437,119800.0
2024-07-24,126216.5,132183.9982690266,132916.5
2024-07-31,123216.5,131368.87048990594,130216.5
2024-08-07,122216.5,141130.03612533654,95966.5
2024-08-14,118216.5,121616.13808098924,100416.5
2024-08-21,118266.5,133968.24960058066,114500.0
2024-08-28,120700.0,147241.56202043456,124316.5
2024-09-04,117616.5,159537.37574421245,125966.5
2024-09-11,117616.5,156796.58008991927,121966.5
2024-09-18,120116.5,155534.1145347522,119466.5
2024-10-02,121600.0,151751.85658414144,121616.5
2024-10-09,112916.5,152108.0376822386,122966.5
2024-10-16,113466.5,163706.12231249717,126866.5
2024-10-23,110866.5,159205.80185672222,125766.5
2024-10-30,109216.5,156867.827692174,123116.5
2024-11-06,107966.5,144064.9108497997,122750.0
2024-11-20,113166.5,153353.41976240822,121616.5
2024-11-27,122066.5,152005.1954323261,118716.5
2024-12-04,108466.5,153785.38951968614,119316.5
2024-12-11,123466.5,156506.90657438338,120600.0
2024-12-18,124216.5,149895.35458770173,120116.5
2025-01-06,120116.5,147737.81022423418,120116.5
2025-01-13,117141.5,147379.73395991806,122066.5
2025-01-27,123883.5,135680.46525501824,121600.0
2025-02-10,122783.2,132077.09481102886,113616.5
2025-02-17,130516.8,124720.25745567628,111866.5
2025-02-24,133366.5,119893.1166948358,108550.0
2025-03-03,128500.0,117198.84897110457,107966.5
2025-03-10,129366.5,125340.05992693387,111866.5
2025-03-17,131841.8,125807.53663520174,114666.5
2025-03-24,133233.5,141158.97564912727,128216.5
2025-03-31,132483.5,131624.19859159505,118433.2
2025-04-07,126483.5,137283.45669068422,124616.5
2025-04-14,124650.0,137152.921675112,124216.5
2025-04-21,129350.0,137016.39677896383,121216.5
2025-04-28,130366.5,135065.23471931773,117141.5
2025-05-05,129466.5,142078.14075097063,123883.5
2025-05-12,128000.0,149471.31438260915,130500.0
2025-05-19,124116.5,149985.28240158482,131116.5
2025-05-26,122216.5,148201.92556269385,128966.5
2025-06-02,117216.5,151739.23983598014,133966.5
2025-06-09,113716.5,149435.52796863337,132366.5
2025-06-16,112216.5,149046.77023787113,133283.5
2025-06-23,95716.5,150603.32104622212,134708.5
2025-06-30,94016.5,149677.3937054751,132883.5
2025-07-07,96016.5,146209.61183056678,116272.2
2025-07-14,89866.5,149967.10609748735,131716.5
2025-07-21,93616.5,147432.83438646805,128700.0
2025-07-28,96216.5,147752.6958522944,130466.5
2025-08-04,99066.5,148312.61976467396,128116.5
2025-08-11,103616.5,144785.9574035812,128216.5
2025-08-18,117016.5,141000.66364213757,125316.5
2025-08-25,123733.5,136974.62909692913,121916.5
2025-09-01,121966.5,133225.109838854,113716.5
2025-09-16,122166.5,130573.94433801282,113750.0
2025-09-23,112716.5,125706.08911220414,109666.5
2025-09-30,112566.5,121415.43336834546,94216.5
2025-10-22,115216.5,116474.87474844855,95266.5
2025-10-29,115166.5,108055.96037915535,94516.5
2025-11-05,118216.5,105636.841689291,91366.5
2025-11-12,117866.5,94540.87690138596,92916.5
2025-11-19,114166.5,92833.68487135107,97616.5
2025-11-26,111616.5,95545.2761585713,100816.5
2025-12-03,104966.5,99900.23045492027,107616.5
2025-12-10,100966.5,107110.2395177382,119866.5
2025-12-17,92866.5,109029.46271413937,121966.5
2025-12-24,94716.5,108979.88359424021,121966.5
2025-12-31,97466.5,114780.91625273932,116116.5
