Ngay,y_true,pred
2023-07-05,64866.5,65282.7265625
2023-07-12,65716.5,65187.98046875
2023-07-19,65066.5,65641.546875
2023-07-26,66616.5,67168.78125
2023-08-02,67266.5,67256.1015625
2023-08-09,67466.5,66955.90625
2023-08-16,65266.5,66928.0546875
2023-08-23,64416.5,64527.76171875
2023-08-30,65416.5,64895.00390625
2023-09-06,65616.5,65712.3359375
2023-09-13,65483.5,64040.1015625
2023-09-20,67566.5,67173.5546875
2023-09-27,66316.5,66157.34375
2023-10-04,65066.5,66282.0625
2023-10-11,63616.5,64390.734375
2023-10-18,63816.5,63444.87109375
2023-10-25,60566.5,60495.7421875
2023-11-01,59166.5,58754.296875
2023-11-08,57016.5,58182.1953125
2023-11-15,58816.5,59916.78515625
2023-11-22,57416.5,57944.40625
2023-11-29,58316.5,57186.30078125
2023-12-06,59566.5,59185.87890625
2023-12-13,63366.5,61359.5390625
2023-12-20,68016.5,65117.55859375
2023-12-27,67566.5,68062.4296875
2024-01-03,67716.5,66504.3203125
2024-01-10,70016.5,68171.0078125
2024-01-17,72366.5,70297.359375
2024-01-24,73416.5,73499.1171875
2024-01-31,78416.5,77214.2578125
2024-02-07,77966.5,78372.859375
2024-02-14,78233.5,79829.71875
2024-02-21,81216.5,80828.3125
2024-02-28,83166.5,82053.9765625
2024-03-06,86366.5,87717.328125
2024-03-13,91066.5,90837.984375
2024-03-20,93500.0,93385.90625
2024-03-27,97366.5,97334.2109375
2024-04-03,99816.5,99257.7265625
2024-04-10,104183.5,104437.7890625
2024-04-17,115216.5,114376.453125
2024-04-24,129866.5,130518.8359375
2024-05-01,132916.5,135652.609375
2024-05-08,99000.0,128558.203125
2024-05-15,99466.5,107265.171875
2024-05-22,108216.5,98720.1640625
2024-05-29,118966.5,115571.6484375
2024-06-05,122000.0,117375.3984375
2024-06-12,122666.5,123873.9765625
2024-06-19,119466.5,125902.0
2024-06-26,120966.5,120865.0
2024-07-03,121466.5,120962.4375
2024-07-10,128400.0,125710.7578125
2024-07-17,127366.5,127078.84375
2024-07-24,126216.5,126734.7421875
2024-07-31,123216.5,123480.625
2024-08-07,122216.5,120838.4375
2024-08-14,118216.5,120316.390625
2024-08-21,118266.5,116731.1953125
2024-08-28,120700.0,118950.4140625
2024-09-04,117616.5,114995.90625
2024-09-11,117616.5,114340.375
2024-09-18,120116.5,119406.6953125
2024-10-02,121600.0,122527.3125
2024-10-09,112916.5,113083.0
2024-10-16,113466.5,114698.0703125
2024-10-23,110866.5,111266.5390625
2024-10-30,109216.5,109302.1796875
2024-11-06,107966.5,107408.03125
2024-11-20,113166.5,113171.0859375
2024-11-27,122066.5,120399.828125
2024-12-04,108466.5,127508.6171875
2024-12-11,123466.5,126160.765625
2024-12-18,124216.5,119974.3125
2025-01-06,120116.5,121436.984375
2025-01-13,117141.5,116105.0390625
2025-01-27,123883.5,124153.8515625
2025-02-10,122783.2,133136.609375
2025-02-17,130516.8,134578.484375
2025-02-24,133366.5,129596.15625
2025-03-03,128500.0,128690.9765625
2025-03-10,129366.5,130369.8671875
2025-03-17,131841.8,135691.203125
2025-03-24,133233.5,132552.390625
2025-03-31,132483.5,134110.796875
2025-04-07,126483.5,132397.015625
2025-04-14,124650.0,119366.046875
2025-04-21,129350.0,133256.90625
2025-04-28,130366.5,133011.734375
2025-05-05,129466.5,130867.28125
2025-05-12,128000.0,122967.7734375
2025-05-19,124116.5,127266.1953125
2025-05-26,122216.5,124152.0625
2025-06-02,117216.5,117694.4140625
2025-06-09,113716.5,114104.0078125
2025-06-16,112216.5,112769.84375
2025-06-23,95716.5,103425.9921875
2025-06-30,94016.5,90058.328125
2025-07-07,96016.5,95232.390625
2025-07-14,89866.5,90819.5390625
2025-07-21,93616.5,93237.5546875
2025-07-28,96216.5,93810.375
2025-08-04,99066.5,98721.8046875
2025-08-11,103616.5,100637.5546875
2025-08-18,117016.5,117615.9375
2025-08-25,123733.5,125844.828125
2025-09-01,121966.5,119227.5078125
2025-09-16,122166.5,121020.2578125
2025-09-23,112716.5,110042.578125
2025-09-30,112566.5,113540.796875
2025-10-22,115216.5,115443.8203125
2025-10-29,115166.5,114867.4921875
2025-11-05,118216.5,118481.0390625
2025-11-12,117866.5,121391.6796875
2025-11-19,114166.5,113120.4609375
2025-11-26,111616.5,111481.609375
2025-12-03,104966.5,105848.4375
2025-12-10,100966.5,99642.953125
2025-12-17,92866.5,94488.796875
2025-12-24,94716.5,91980.8984375
2025-12-31,97466.5,97902.75
