Ngay,y_true,pred,anchor
2023-07-05,64866.5,65398.28127814118,64966.5
2023-07-12,65716.5,65767.10141662142,65816.5
2023-07-19,65066.5,65357.56433488358,65316.5
2023-07-26,66616.5,67161.13369141363,67216.5
2023-08-02,67266.5,66274.85022221603,66616.5
2023-08-09,67466.5,67709.34736921733,67416.5
2023-08-16,65266.5,64865.07755950766,65266.5
2023-08-23,64416.5,64087.192878782356,64016.5
2023-08-30,65416.5,65268.99125001907,65316.5
2023-09-06,65616.5,66238.12520912862,66116.5
2023-09-13,65483.5,64825.743099860316,64866.5
2023-09-20,67566.5,68510.49737884091,67766.5
2023-09-27,66316.5,65428.27047081093,66016.5
2023-10-04,65066.5,66134.78552750003,66266.5
2023-10-11,63616.5,64019.37416066092,63933.5
2023-10-18,63816.5,63806.81523261842,63616.5
2023-10-25,60566.5,61914.70679457189,60816.5
2023-11-01,59166.5,57805.14557557836,58166.5
2023-11-08,57016.5,58524.15826721734,58066.5
2023-11-15,58816.5,59701.05218224046,59016.5
2023-11-22,57416.5,58128.97830228206,57916.5
2023-11-29,58316.5,58696.04174482854,58066.5
2023-12-06,59566.5,58842.122099038046,59166.5
2023-12-13,63366.5,61736.78817350074,61116.5
2023-12-20,68016.5,66121.4665549763,66316.5
2023-12-27,67566.5,67387.76547207413,67566.5
2024-01-03,67716.5,67961.4669124354,67816.5
2024-01-10,70016.5,70365.88406976065,69066.5
2024-01-17,72366.5,71685.61679563599,70866.5
2024-01-24,73416.5,73073.73159498064,74016.5
2024-01-31,78416.5,78093.37286241697,77216.5
2024-02-07,77966.5,77418.36595580672,77866.5
2024-02-14,78233.5,78906.67343195631,79066.5
2024-02-21,81216.5,82550.17498324427,81616.5
2024-02-28,83166.5,81863.51364218906,81916.5
2024-03-06,86366.5,87542.22585680582,86566.5
2024-03-13,91066.5,92725.68307131005,90616.5
2024-03-20,93500.0,93372.26256166032,92700.0
2024-03-27,97366.5,96953.12250840857,96166.5
2024-04-03,99816.5,99148.66995444545,98316.5
2024-04-10,104183.5,104749.1364869766,104183.5
2024-04-17,115216.5,115129.05525089099,113266.5
2024-04-24,129866.5,131913.34925416415,127466.5
2024-05-01,132916.5,133563.0899420168,133916.5
2024-05-08,99000.0,129912.07739439316,130216.5
2024-05-15,99466.5,101311.78762948577,100466.5
2024-05-22,108216.5,104901.0138293331,103266.5
2024-05-29,118966.5,116287.58452928739,115966.5
2024-06-05,122000.0,120506.98559168681,119466.5
2024-06-12,122666.5,125035.41672816862,123466.5
2024-06-19,119466.5,122793.87114726739,122150.0
2024-06-26,120966.5,122504.32584537083,121033.2
2024-07-03,121466.5,121039.73174592135,120166.5
2024-07-10,128400.0,127180.45051077475,126216.5
2024-07-17,127366.5,129268.66958811054,127750.0
2024-07-24,126216.5,127120.17620644333,127516.5
2024-07-31,123216.5,122112.87906282768,123566.5
2024-08-07,122216.5,120207.10363066969,121716.5
2024-08-14,118216.5,120249.9904973493,120466.5
2024-08-21,118266.5,117052.14822017669,117966.5
2024-08-28,120700.0,119310.99960493152,119200.0
2024-09-04,117616.5,118683.1864370784,117416.5
2024-09-11,117616.5,118217.78640378299,117416.5
2024-09-18,120116.5,120769.3441358198,120116.5
2024-10-02,121600.0,122278.27435528423,121600.0
2024-10-09,112916.5,114261.55662299803,114766.5
2024-10-16,113466.5,114461.13297656729,114266.5
2024-10-23,110866.5,110819.52193305273,111166.5
2024-10-30,109216.5,109819.79348053156,109716.5
2024-11-06,107966.5,108111.07185020552,107966.5
2024-11-20,113166.5,113634.76760046154,113266.5
2024-11-27,122066.5,121558.40906219497,121400.0
2024-12-04,108466.5,126824.85254969896,127916.5
2024-12-11,123466.5,123952.07663414787,123466.5
2024-12-18,124216.5,125278.75866653639,124216.5
2025-01-06,120116.5,119096.59888281066,119016.5
2025-01-13,117141.5,116028.93115551962,117141.5
