Ngay,y_true,pred
2023-07-12,65716.5,66030.08922184036
2023-07-19,65066.5,66871.65988295413
2023-07-26,66616.5,66005.1308718207
2023-08-02,67266.5,67667.35043935492
2023-08-09,67466.5,68309.26035608821
2023-08-16,65266.5,68419.71290517403
2023-08-23,64416.5,65921.28830703837
2023-08-30,65416.5,64942.83183688376
2023-09-06,65616.5,65980.46581344727
2023-09-13,65483.5,66163.34109584244
2023-09-20,67566.5,65939.13879326543
2023-09-27,66316.5,68156.75005182628
2023-10-04,65066.5,66729.73685469257
2023-10-11,63616.5,65490.88570368755
2023-10-18,63816.5,63937.87026557473
2023-10-25,60566.5,64110.94371847513
2023-11-01,59166.5,60717.933772466364
2023-11-08,57016.5,59260.49120633262
2023-11-15,58816.5,57111.11267820779
2023-11-22,57416.5,58938.24472686585
2023-11-29,58316.5,57552.62762287804
2023-12-06,59566.5,58425.27471086077
2023-12-13,63366.5,59723.358226291406
2023-12-20,68016.5,63559.94877894353
2023-12-27,67566.5,68465.14855862925
2024-01-03,67716.5,67923.4700743258
2024-01-10,70016.5,68019.08431657504
2024-01-17,72366.5,70426.45230265599
2024-01-24,73416.5,73070.0594733778
2024-01-31,78416.5,74052.07028136813
2024-02-07,77966.5,79131.29582634145
2024-02-14,78233.5,78607.02733194131
2024-02-21,81216.5,78911.59352363514
2024-02-28,83166.5,81947.81688129196
2024-03-06,86366.5,83911.55571317056
2024-03-13,91066.5,87330.40519859275
2024-03-20,93500.0,92357.31471223416
2024-03-27,97366.5,94901.96726035167
2024-04-03,99816.5,99062.54023288286
2024-04-10,104183.5,101771.2879727757
2024-04-17,115216.5,106349.7999214659
2024-04-24,129866.5,118620.08695336847
2024-05-01,132916.5,135551.6208173571
2024-05-08,99000.0,138174.41276921207
2024-05-15,99466.5,91570.42081024479
2024-05-22,108216.5,99527.12347901212
2024-05-29,118966.5,109332.35137931774
2024-06-05,122000.0,120548.29315103182
2024-06-12,122666.5,123930.46327893755
2024-06-19,119466.5,123532.77300692559
2024-06-26,120966.5,120003.71165356212
2024-07-03,121466.5,121841.98115037048
2024-07-10,128400.0,122502.38749468274
2024-07-17,127366.5,131706.5509053718
2024-07-24,126216.5,129604.38189550133
2024-07-31,123216.5,127802.22695209934
2024-08-07,122216.5,123646.46899761281
2024-08-14,118216.5,123173.46027299284
2024-08-21,118266.5,118747.85845817089
2024-08-28,120700.0,120697.72417534745
2024-09-04,117616.5,123730.79017788675
2024-09-11,117616.5,119865.3602781524
2024-09-18,120116.5,120202.55309732776
2024-10-02,121600.0,123707.4540913953
2024-10-09,112916.5,124403.35733453408
2024-10-16,113466.5,114485.00777579522
2024-10-23,110866.5,115189.28212164533
2024-10-30,109216.5,111743.98164526532
2024-11-06,107966.5,109892.92035862061
2024-11-20,113166.5,108890.53475639006
2024-11-27,122066.5,114268.91492523422
2024-12-04,108466.5,124419.94522341748
2024-12-11,123466.5,108354.417243367
2024-12-18,124216.5,125346.20528271244
2025-01-06,120116.5,125480.31467353913
2025-01-13,117141.5,120395.92258926551
2025-01-27,123883.5,117941.42896601441
2025-02-10,122783.2,125997.52129868438
2025-02-17,130516.8,123962.87777263932
2025-02-24,133366.5,132210.23250735193
2025-03-03,128500.0,135585.72852738466
2025-03-10,129366.5,129291.02875672441
2025-03-17,131841.8,129990.8753675654
2025-03-24,133233.5,132062.68576687085
2025-03-31,132483.5,134428.66264240866
2025-04-07,126483.5,133200.42854176761
2025-04-14,124650.0,126029.95734956389
2025-04-21,129350.0,125741.96016362622
2025-04-28,130366.5,130394.3173580395
2025-05-05,129466.5,131256.99246838997
2025-05-12,128000.0,131297.39104671878
2025-05-19,124116.5,128029.9239270308
2025-05-26,122216.5,123831.30192467163
2025-06-02,117216.5,122506.58166416662
2025-06-09,113716.5,116938.93524844598
2025-06-16,112216.5,113211.54884647529
2025-06-23,95716.5,112007.5462873682
2025-06-30,94016.5,95308.06050020792
2025-07-07,96016.5,93984.47468175148
2025-07-14,89866.5,96181.00942044322
2025-07-21,93616.5,88822.57737124164
2025-07-28,96216.5,93225.17092117015
2025-08-04,99066.5,94771.91665924016
2025-08-11,103616.5,97758.41175782995
2025-08-18,117016.5,103432.17531385859
2025-08-25,123733.5,117053.07379324606
2025-09-01,121966.5,124574.70911338367
2025-09-16,122166.5,122180.15906504546
2025-09-23,112716.5,123764.0822547564
2025-09-30,112566.5,113531.98744811305
2025-10-22,115216.5,112500.0714772389
2025-10-29,115166.5,115937.55484272655
2025-11-05,118216.5,115381.49781991862
2025-11-12,117866.5,118397.19442833631
2025-11-19,114166.5,118059.00748324228
2025-11-26,111616.5,114795.75897063149
2025-12-03,104966.5,111383.08006445043
2025-12-10,100966.5,104669.77831815582
2025-12-17,92866.5,101147.22500652791
2025-12-24,94716.5,92773.28296573815
2025-12-31,97466.5,94799.85968094917
