Ngay,y_true,pred,anchor
2023-10-04,65066.5,48980.675,64616.5
2023-10-11,63616.5,53913.175,64816.5
2023-10-18,63816.5,57671.5,65366.5
2023-10-25,60566.5,58099.0,67316.5
2023-11-01,59166.5,63641.5,66416.5
2023-11-08,57016.5,66499.0,67166.5
2023-11-15,58816.5,58404.0,64366.5
2023-11-22,57416.5,63564.0,64816.5
2023-11-29,58316.5,65964.0,66166.5
2023-12-06,59566.5,62006.5,64866.5
2023-12-13,63366.5,65474.85,66216.5
2023-12-20,68016.5,65999.85,67066.5
2023-12-27,67566.5,66264.85,66266.5
2024-01-03,67716.5,66169.85,64216.5
2024-01-10,70016.5,65431.55,63116.5
2024-01-17,72366.5,56025.7,57766.5
2024-01-24,73416.5,63485.7,59366.5
2024-01-31,78416.5,62375.7,57416.5
2024-02-07,77966.5,61093.2,58116.5
2024-02-14,78233.5,61820.7,59816.5
2024-02-21,81216.5,61608.2,57316.5
2024-02-28,83166.5,60452.35,59116.5
2024-03-06,86366.5,60014.0,59916.5
2024-03-13,91066.5,63053.2,65466.5
2024-03-20,93500.0,62838.2,68016.5
2024-03-27,97366.5,64276.5,69466.5
2024-04-03,99816.5,65158.2,67316.5
2024-04-10,104183.5,64028.2,70266.5
2024-04-17,115216.5,63633.2,70666.5
2024-04-24,129866.5,64198.2,75200.0
2024-05-01,132916.5,63853.2,78266.5
2024-05-08,99000.0,63810.7,78566.5
2024-05-15,99466.5,64006.55,78066.5
2024-05-22,108216.5,64555.7,82116.5
2024-05-29,118966.5,64471.55,84066.5
2024-06-05,122000.0,64598.2,91016.5
2024-06-12,122666.5,64466.55,91066.5
2024-06-19,119466.5,64763.2,93950.0
2024-06-26,120966.5,67994.875,98366.5
2024-07-03,121466.5,72530.7,101816.5
2024-07-10,128400.0,85661.575,107566.5
2024-07-17,127366.5,86183.225,119800.0
2024-07-24,126216.5,96855.725,132916.5
2024-07-31,123216.5,116918.175,130216.5
2024-08-07,122216.5,86862.35,95966.5
2024-08-14,118216.5,116114.025,100416.5
2024-08-21,118266.5,102988.175,114500.0
2024-08-28,120700.0,113141.525,124316.5
2024-09-04,117616.5,112332.375,125966.5
2024-09-11,117616.5,117328.2,121966.5
2024-09-18,120116.5,120894.875,119466.5
2024-10-02,121600.0,121942.38500000001,121616.5
2024-10-09,112916.5,121151.535,122966.5
2024-10-16,113466.5,122820.71,126866.5
2024-10-23,110866.5,122325.71,125766.5
2024-10-30,109216.5,123551.535,123116.5
2024-11-06,107966.5,122899.025,122750.0
2024-11-20,113166.5,124875.7,121616.5
2024-11-27,122066.5,123339.025,118716.5
2024-12-04,108466.5,122099.025,119316.5
2024-12-11,123466.5,122198.225,120600.0
2024-12-18,124216.5,121151.55,120116.5
2025-01-06,120116.5,119785.725,120116.5
2025-01-13,117141.5,119819.875,122066.5
2025-01-27,123883.5,119908.225,121600.0
2025-02-10,122783.2,118203.225,113616.5
2025-02-17,130516.8,116990.7,111866.5
2025-02-24,133366.5,114641.525,108550.0
2025-03-03,128500.0,112444.85,107966.5
2025-03-10,129366.5,110700.675,111866.5
2025-03-17,131841.8,111063.175,114666.5
2025-03-24,133233.5,114424.85,128216.5
2025-03-31,132483.5,120528.2,118433.2
2025-04-07,126483.5,117453.18500000001,124616.5
2025-04-14,124650.0,115658.18500000001,124216.5
2025-04-21,129350.0,118958.18500000001,121216.5
2025-04-28,130366.5,118900.68500000001,117141.5
2025-05-05,129466.5,117792.36000000002,123883.5
2025-05-12,128000.0,120284.875,130500.0
2025-05-19,124116.5,119669.88500000001,131116.5
2025-05-26,122216.5,119455.73500000002,128966.5
2025-06-02,117216.5,119505.7,133966.5
2025-06-09,113716.5,118920.725,132366.5
2025-06-16,112216.5,120324.05,133283.5
2025-06-23,95716.5,119393.2,134708.5
2025-06-30,94016.5,119826.55,132883.5
2025-07-07,96016.5,119142.4,116272.2
2025-07-14,89866.5,122800.725,131716.5
2025-07-21,93616.5,119392.4,128700.0
2025-07-28,96216.5,119319.875,130466.5
2025-08-04,99066.5,120728.25,128116.5
2025-08-11,103616.5,120870.325,128216.5
2025-08-18,117016.5,121563.2,125316.5
2025-08-25,123733.5,121967.375,121916.5
2025-09-01,121966.5,119313.23500000002,113716.5
2025-09-16,122166.5,119001.535,113750.0
2025-09-23,112716.5,119151.525,109666.5
2025-09-30,112566.5,124978.7,94216.5
2025-10-22,115216.5,126284.875,95266.5
2025-10-29,115166.5,127856.56499999999,94516.5
2025-11-05,118216.5,118475.39499999999,91366.5
2025-11-12,117866.5,127920.73999999999,92916.5
2025-11-19,114166.5,128999.025,97616.5
2025-11-26,111616.5,128606.11499999999,100816.5
2025-12-03,104966.5,129281.59,107616.5
2025-12-10,100966.5,128853.31000000001,119866.5
2025-12-17,92866.5,124521.13500000001,121966.5
2025-12-24,94716.5,125618.21,121966.5
2025-12-31,97466.5,127439.91,116116.5
