Ngay,y_true,pred,anchor
2023-07-12,65716.5,66391.60902207793,64866.5
2023-07-19,65066.5,66907.85226773308,65716.5
2023-07-26,66616.5,66089.90327594185,65066.5
2023-08-02,67266.5,67668.5032123937,66616.5
2023-08-09,67466.5,67909.19592071403,67266.5
2023-08-16,65266.5,67934.47245401071,67466.5
2023-08-23,64416.5,66178.21732339196,65266.5
2023-08-30,65416.5,63764.79612468493,64416.5
2023-09-06,65616.5,64869.32820709603,65416.5
2023-09-13,65483.5,66262.12296903427,65616.5
2023-09-20,67566.5,64863.931574008224,65483.5
2023-09-27,66316.5,67470.8541160445,67566.5
2023-10-04,65066.5,66178.602115814,66316.5
2023-10-11,63616.5,66162.00922895035,65066.5
2023-10-18,63816.5,64246.190409166375,63616.5
2023-10-25,60566.5,63410.89518064301,63816.5
2023-11-01,59166.5,60039.49156241404,60566.5
2023-11-08,57016.5,58221.593425160754,59166.5
2023-11-15,58816.5,57114.31727012719,57016.5
2023-11-22,57416.5,58315.49817465812,58816.5
2023-11-29,58316.5,58471.085837207516,57416.5
2023-12-06,59566.5,57671.351178650155,58316.5
2023-12-13,63366.5,58799.903542620814,59566.5
2023-12-20,68016.5,61538.04787324455,63366.5
2023-12-27,67566.5,69093.62881052757,68016.5
2024-01-03,67716.5,70186.04765319053,67566.5
2024-01-10,70016.5,70018.91557536206,67716.5
2024-01-17,72366.5,69951.887300345,70016.5
2024-01-24,73416.5,72587.54806051582,72366.5
2024-01-31,78416.5,75069.24248684324,73416.5
2024-02-07,77966.5,79003.80029798317,78416.5
2024-02-14,78233.5,79797.76404278216,77966.5
2024-02-21,81216.5,80599.4738717115,78233.5
2024-02-28,83166.5,81938.18570674719,81216.5
2024-03-06,86366.5,83276.36942152181,83166.5
2024-03-13,91066.5,87545.97220105,86366.5
2024-03-20,93500.0,93053.00430000128,91066.5
2024-03-27,97366.5,94818.40527464624,93500.0
2024-04-03,99816.5,98196.58861866608,97366.5
2024-04-10,104183.5,101652.7570984751,99816.5
2024-04-17,115216.5,107205.20124314218,104183.5
2024-04-24,129866.5,116913.50154539391,115216.5
2024-05-01,132916.5,135722.09651571326,129866.5
2024-05-08,99000.0,144614.2884197414,132916.5
2024-05-15,99466.5,132556.6171436007,99000.0
2024-05-22,108216.5,96655.37911223006,99466.5
2024-05-29,118966.5,106354.33716076205,108216.5
2024-06-05,122000.0,119891.29976858934,118966.5
2024-06-12,122666.5,119861.0364597548,122000.0
2024-06-19,119466.5,120639.35186061056,122666.5
2024-06-26,120966.5,119027.90521414854,119466.5
2024-07-03,121466.5,120288.65104824697,120966.5
2024-07-10,128400.0,120908.23150879209,121466.5
2024-07-17,127366.5,133238.5828502099,128400.0
2024-07-24,126216.5,131120.38322868277,127366.5
2024-07-31,123216.5,128636.45205232012,126216.5
2024-08-07,122216.5,121327.42668350248,123216.5
2024-08-14,118216.5,119528.28009448596,122216.5
2024-08-21,118266.5,118951.79649850314,118216.5
2024-08-28,120700.0,120787.10965595374,118266.5
2024-09-04,117616.5,123437.89386837251,120700.0
2024-09-11,117616.5,120567.59769478696,117616.5
2024-09-18,120116.5,121754.0791952603,117616.5
2024-10-02,121600.0,126541.70386889821,120116.5
2024-10-09,112916.5,124536.1521205772,121600.0
2024-10-16,113466.5,115528.93057506261,112916.5
2024-10-23,110866.5,116049.11312047462,113466.5
2024-10-30,109216.5,112164.33179511593,110866.5
2024-11-06,107966.5,110432.79041820546,109216.5
2024-11-20,113166.5,107369.52066948511,107966.5
2024-11-27,122066.5,114803.65375494421,113166.5
2024-12-04,108466.5,127055.31776847669,122066.5
2024-12-11,123466.5,124352.60264323055,108466.5
2024-12-18,124216.5,127556.10260326331,123466.5
2025-01-06,120116.5,123871.43586821486,124216.5
2025-01-13,117141.5,120223.2065581113,120116.5
2025-01-27,123883.5,119058.18937228396,117141.5
2025-02-10,122783.2,127708.92926345626,123883.5
2025-02-17,130516.8,132336.87834827977,122783.2
2025-02-24,133366.5,136358.60562760677,130516.8
2025-03-03,128500.0,134684.5900825249,133366.5
2025-03-10,129366.5,130257.2505148896,128500.0
2025-03-17,131841.8,132896.039776623,129366.5
2025-03-24,133233.5,133575.82532833997,131841.8
2025-03-31,132483.5,134509.10876000865,133233.5
2025-04-07,126483.5,133870.48800993082,132483.5
2025-04-14,124650.0,132528.06782952324,126483.5
2025-04-21,129350.0,124414.42036846958,124650.0
2025-04-28,130366.5,136784.1426445166,129350.0
2025-05-05,129466.5,135077.37115574314,130366.5
2025-05-12,128000.0,132120.6261901721,129466.5
2025-05-19,124116.5,126842.7858252878,128000.0
2025-05-26,122216.5,125597.56145476174,124116.5
2025-06-02,117216.5,122766.15135017737,122216.5
2025-06-09,113716.5,117068.5178955285,117216.5
2025-06-16,112216.5,113140.0821761072,113716.5
2025-06-23,95716.5,110067.76298461686,112216.5
2025-06-30,94016.5,100963.24408411393,95716.5
2025-07-07,96016.5,91489.14300012686,94016.5
2025-07-14,89866.5,92190.44036445866,96016.5
2025-07-21,93616.5,90317.04289988297,89866.5
2025-07-28,96216.5,88164.89004707016,93616.5
2025-08-04,99066.5,90351.1842777091,96216.5
2025-08-11,103616.5,93536.62071768768,99066.5
2025-08-18,117016.5,98141.44419202858,103616.5
2025-08-25,123733.5,114591.37435535697,117016.5
2025-09-01,121966.5,127376.7549115181,123733.5
2025-09-16,122166.5,123458.19294970976,121966.5
2025-09-23,112716.5,122847.49127073798,122166.5
