Ngay,y_true,pred,anchor
2023-10-04,65066.5,65524.67894097322,64616.5
2023-10-11,63616.5,65623.98995024653,64816.5
2023-10-18,63816.5,66075.52496595148,65366.5
2023-10-25,60566.5,68287.48112890276,67316.5
2023-11-01,59166.5,67765.30915103578,66416.5
2023-11-08,57016.5,68666.01205183139,67166.5
2023-11-15,58816.5,65804.93696127653,64366.5
2023-11-22,57416.5,66161.37790812334,64816.5
2023-11-29,58316.5,67539.41017957704,66166.5
2023-12-06,59566.5,66224.36930642309,64866.5
2023-12-13,63366.5,67488.88409775001,66216.5
2023-12-20,68016.5,68386.76793027975,67066.5
2023-12-27,67566.5,67515.83196123848,66266.5
2024-01-03,67716.5,65521.01267952334,64216.5
2024-01-10,70016.5,64378.405891215196,63116.5
2024-01-17,72366.5,58430.10788053236,57766.5
2024-01-24,73416.5,58488.50405261261,59366.5
2024-01-31,78416.5,56913.40879094127,57416.5
2024-02-07,77966.5,57183.69682796474,58116.5
2024-02-14,78233.5,58903.681626267025,59816.5
2024-02-21,81216.5,56608.79465066172,57316.5
2024-02-28,83166.5,58744.96563608091,59116.5
2024-03-06,86366.5,59874.47144199455,59916.5
2024-03-13,91066.5,65652.2871279975,65466.5
2024-03-20,93500.0,68075.3638438704,68016.5
2024-03-27,97366.5,69796.6987246442,69466.5
2024-04-03,99816.5,67888.597562601,67316.5
2024-04-10,104183.5,71247.87210222548,70266.5
2024-04-17,115216.5,73435.6624219185,70666.5
2024-04-24,129866.5,78845.06862819177,75200.0
2024-05-01,132916.5,82505.81637695503,78266.5
2024-05-08,99000.0,81904.83607772362,78566.5
2024-05-15,99466.5,81456.52884915633,78066.5
2024-05-22,108216.5,86582.55287631169,82116.5
2024-05-29,118966.5,88013.19607839835,84066.5
2024-06-05,122000.0,96082.03615720302,91016.5
2024-06-12,122666.5,96804.91357089434,91066.5
2024-06-19,119466.5,100049.39431568248,93950.0
2024-06-26,120966.5,106275.27200098996,98366.5
2024-07-03,121466.5,111579.40329717482,101816.5
2024-07-10,128400.0,118521.05376354154,107566.5
2024-07-17,127366.5,131295.87175475847,119800.0
2024-07-24,126216.5,145813.8527381786,132916.5
2024-07-31,123216.5,144160.29102539644,130216.5
2024-08-07,122216.5,109797.6090138708,95966.5
2024-08-14,118216.5,116203.5587789781,100416.5
2024-08-21,118266.5,128639.52165980503,114500.0
2024-08-28,120700.0,138541.9471701076,124316.5
2024-09-04,117616.5,142076.62062776016,125966.5
2024-09-11,117616.5,138042.66157133947,121966.5
2024-09-18,120116.5,135879.2844916276,119466.5
2024-10-02,121600.0,138149.77938687854,121616.5
2024-10-09,112916.5,139477.2311882826,122966.5
2024-10-16,113466.5,142363.75287754182,126866.5
2024-10-23,110866.5,140309.72065544888,125766.5
2024-10-30,109216.5,133689.80585507504,123116.5
2024-11-06,107966.5,131738.7455478686,122750.0
2024-11-20,113166.5,131787.7748508372,121616.5
2024-11-27,122066.5,128748.26070341353,118716.5
2024-12-04,108466.5,129842.08340428119,119316.5
2024-12-11,123466.5,130325.13088172919,120600.0
2024-12-18,124216.5,127944.91752358862,120116.5
2025-01-06,120116.5,128144.57231018455,120116.5
2025-01-13,117141.5,130426.68366609528,122066.5
2025-01-27,123883.5,130112.00999436162,121600.0
2025-02-10,122783.2,119304.96821756374,113616.5
2025-02-17,130516.8,115594.32557700112,111866.5
2025-02-24,133366.5,110874.20281211215,108550.0
2025-03-03,128500.0,110687.77580151163,107966.5
2025-03-10,129366.5,114559.33337963404,111866.5
2025-03-17,131841.8,116763.25085291077,114666.5
2025-03-24,133233.5,135578.86396252373,128216.5
2025-03-31,132483.5,129929.07530311513,118433.2
2025-04-07,126483.5,128686.69713900586,124616.5
2025-04-14,124650.0,127275.05008205753,124216.5
2025-04-21,129350.0,128284.51527268309,121216.5
2025-04-28,130366.5,124605.97407654636,117141.5
2025-05-05,129466.5,130878.372732122,123883.5
2025-05-12,128000.0,140370.7795082441,130500.0
2025-05-19,124116.5,138870.20757629696,131116.5
2025-05-26,122216.5,136715.27610189994,128966.5
2025-06-02,117216.5,141996.68050570443,133966.5
2025-06-09,113716.5,138013.14438594333,132366.5
2025-06-16,112216.5,139082.37376310467,133283.5
2025-06-23,95716.5,140109.2589548302,134708.5
2025-06-30,94016.5,139191.4052101049,132883.5
2025-07-07,96016.5,120941.40297693657,116272.2
2025-07-14,89866.5,139915.58550949363,131716.5
2025-07-21,93616.5,131973.62021373835,128700.0
2025-07-28,96216.5,133641.30181172647,130466.5
2025-08-04,99066.5,132635.04040633535,128116.5
2025-08-11,103616.5,131082.46099926272,128216.5
2025-08-18,117016.5,130239.66020620718,125316.5
2025-08-25,123733.5,126258.957298937,121916.5
2025-09-01,121966.5,116034.83232268391,113716.5
2025-09-16,122166.5,117584.49926739009,113750.0
2025-09-23,112716.5,115847.26307168046,109666.5
2025-09-30,112566.5,104898.52078970395,94216.5
2025-10-22,115216.5,104354.10836050565,95266.5
2025-10-29,115166.5,103189.76569937204,94516.5
2025-11-05,118216.5,91671.1461993087,91366.5
2025-11-12,117866.5,102252.2616904942,92916.5
2025-11-19,114166.5,102965.8070008648,97616.5
2025-11-26,111616.5,108166.20013996387,100816.5
2025-12-03,104966.5,110662.97501825985,107616.5
2025-12-10,100966.5,122272.03680347362,119866.5
2025-12-17,92866.5,126594.69324861915,121966.5
2025-12-24,94716.5,129248.27805976431,121966.5
2025-12-31,97466.5,129269.22427898998,116116.5
