Ngay,y_true,pred
2023-07-12,65716.5,67012.5625
2023-07-19,65066.5,65569.578125
2023-07-26,66616.5,65553.796875
2023-08-02,67266.5,66659.203125
2023-08-09,67466.5,67751.71875
2023-08-16,65266.5,67250.40625
2023-08-23,64416.5,64988.19921875
2023-08-30,65416.5,63717.1484375
2023-09-06,65616.5,66345.625
2023-09-13,65483.5,65563.84375
2023-09-20,67566.5,67525.4453125
2023-09-27,66316.5,67516.9140625
2023-10-04,65066.5,65774.6953125
2023-10-11,63616.5,65194.84765625
2023-10-18,63816.5,63957.44140625
2023-10-25,60566.5,62449.08984375
2023-11-01,59166.5,59288.9609375
2023-11-08,57016.5,63225.68359375
2023-11-15,58816.5,56821.0703125
2023-11-22,57416.5,60463.2578125
2023-11-29,58316.5,58129.5703125
2023-12-06,59566.5,59742.7734375
2023-12-13,63366.5,60273.4765625
2023-12-20,68016.5,62784.75
2023-12-27,67566.5,70994.4296875
2024-01-03,67716.5,67637.2109375
2024-01-10,70016.5,67037.65625
2024-01-17,72366.5,71662.3046875
2024-01-24,73416.5,74708.3828125
2024-01-31,78416.5,74813.15625
2024-02-07,77966.5,79934.953125
2024-02-14,78233.5,79179.3359375
2024-02-21,81216.5,78155.28125
2024-02-28,83166.5,82823.9453125
2024-03-06,86366.5,85255.609375
2024-03-13,91066.5,91177.359375
2024-03-20,93500.0,92777.6640625
2024-03-27,97366.5,95326.3515625
2024-04-03,99816.5,100369.5234375
2024-04-10,104183.5,101786.859375
2024-04-17,115216.5,110290.3828125
2024-04-24,129866.5,118627.46875
2024-05-01,132916.5,149743.0625
2024-05-08,99000.0,135006.15625
2024-05-15,99466.5,88655.8984375
2024-05-22,108216.5,108212.765625
2024-05-29,118966.5,124165.6328125
2024-06-05,122000.0,124955.3671875
2024-06-12,122666.5,136651.8125
2024-06-19,119466.5,122633.3515625
2024-06-26,120966.5,124745.8671875
2024-07-03,121466.5,122010.1328125
2024-07-10,128400.0,124839.953125
2024-07-17,127366.5,128655.8359375
2024-07-24,126216.5,128952.265625
2024-07-31,123216.5,127626.5078125
2024-08-07,122216.5,125547.4375
2024-08-14,118216.5,123632.28125
2024-08-21,118266.5,119286.609375
2024-08-28,120700.0,115407.65625
2024-09-04,117616.5,121127.53125
2024-09-11,117616.5,119823.6875
2024-09-18,120116.5,117589.46875
2024-10-02,121600.0,120733.234375
2024-10-09,112916.5,121994.53125
2024-10-16,113466.5,112081.046875
2024-10-23,110866.5,115617.8125
2024-10-30,109216.5,107891.2890625
2024-11-06,107966.5,110641.34375
2024-11-20,113166.5,108557.140625
2024-11-27,122066.5,112081.609375
2024-12-04,108466.5,124569.6640625
2024-12-11,123466.5,110856.6796875
2024-12-18,124216.5,121858.765625
2025-01-06,120116.5,128043.09375
2025-01-13,117141.5,125554.703125
2025-01-27,123883.5,114646.6328125
2025-02-10,122783.2,122923.796875
2025-02-17,130516.8,125309.828125
2025-02-24,133366.5,133207.1875
2025-03-03,128500.0,133761.15625
2025-03-10,129366.5,130368.3125
2025-03-17,131841.8,130884.46875
2025-03-24,133233.5,131567.421875
2025-03-31,132483.5,133093.75
2025-04-07,126483.5,132830.78125
2025-04-14,124650.0,124932.9140625
2025-04-21,129350.0,121651.2890625
2025-04-28,130366.5,128329.8671875
2025-05-05,129466.5,128388.1796875
2025-05-12,128000.0,129390.9296875
2025-05-19,124116.5,125017.0390625
2025-05-26,122216.5,122985.5390625
2025-06-02,117216.5,122771.5078125
2025-06-09,113716.5,114674.40625
2025-06-16,112216.5,113050.1328125
2025-06-23,95716.5,110950.578125
2025-06-30,94016.5,91901.203125
2025-07-07,96016.5,91774.1484375
2025-07-14,89866.5,87022.984375
2025-07-21,93616.5,99286.0078125
2025-07-28,96216.5,95895.375
2025-08-04,99066.5,99169.3515625
2025-08-11,103616.5,101695.7421875
2025-08-18,117016.5,103506.0234375
2025-08-25,123733.5,114089.578125
2025-09-01,121966.5,123833.53125
2025-09-16,122166.5,108805.2109375
2025-09-23,112716.5,128099.21875
2025-09-30,112566.5,114059.5390625
2025-10-22,115216.5,110296.796875
2025-10-29,115166.5,116198.734375
2025-11-05,118216.5,117017.8984375
2025-11-12,117866.5,119979.796875
2025-11-19,114166.5,117698.8515625
2025-11-26,111616.5,112715.859375
2025-12-03,104966.5,112958.0546875
2025-12-10,100966.5,104404.2578125
2025-12-17,92866.5,102903.1796875
2025-12-24,94716.5,91260.15625
2025-12-31,97466.5,91140.640625
