Ngay,y_true,pred,anchor
2023-08-02,67266.5,71637.40141135006,64966.5
2023-08-09,67466.5,72003.12538105281,65816.5
2023-08-16,65266.5,70088.79906812223,65316.5
2023-08-23,64416.5,69848.51977496641,67216.5
2023-08-30,65416.5,70184.31622619221,66616.5
2023-09-06,65616.5,68947.1548878184,67416.5
2023-09-13,65483.5,68095.49407934831,65266.5
2023-09-20,67566.5,65188.30749936402,64016.5
2023-09-27,66316.5,64508.852621681406,65316.5
2023-10-04,65066.5,65064.119816808874,66116.5
2023-10-11,63616.5,63533.87754089902,64866.5
2023-10-18,63816.5,64970.48063728719,67766.5
2023-10-25,60566.5,64764.96255445099,66016.5
2023-11-01,59166.5,64606.865580057,66266.5
2023-11-08,57016.5,63578.92582570734,63933.5
2023-11-15,58816.5,62281.70219672372,63616.5
2023-11-22,57416.5,60582.99035762503,60816.5
2023-11-29,58316.5,57978.756764304766,58166.5
2023-12-06,59566.5,55950.024512737815,58066.5
2023-12-13,63366.5,55458.008603553804,59016.5
2023-12-20,68016.5,56333.575188674644,57916.5
2023-12-27,67566.5,56009.32687475529,58066.5
2024-01-03,67716.5,58472.94310569249,59166.5
2024-01-10,70016.5,61080.91142087107,61116.5
2024-01-17,72366.5,68613.4042743241,66316.5
2024-01-24,73416.5,71279.72854293417,67566.5
2024-01-31,78416.5,74119.44340725958,67816.5
2024-02-07,77966.5,72934.24182109325,69066.5
2024-02-14,78233.5,74774.41711440291,70866.5
2024-02-21,81216.5,76168.66746883217,74016.5
2024-02-28,83166.5,78633.20141792738,77216.5
2024-03-06,86366.5,82231.62697851621,77866.5
2024-03-13,91066.5,84072.83995739627,79066.5
2024-03-20,93500.0,83834.07991404017,81616.5
2024-03-27,97366.5,85066.08906410856,81916.5
2024-04-03,99816.5,87701.61862085812,86566.5
2024-04-10,104183.5,93367.78690107673,90616.5
2024-04-17,115216.5,96170.6298952855,92700.0
2024-04-24,129866.5,99365.52125535591,96166.5
2024-05-01,132916.5,104337.86276455897,98316.5
2024-05-08,99000.0,110377.01819059251,104183.5
2024-05-15,99466.5,118049.55218399884,113266.5
2024-05-22,108216.5,133954.7281839064,127466.5
2024-05-29,118966.5,153051.76023461798,133916.5
2024-06-05,122000.0,157689.3888323382,130216.5
2024-06-12,122666.5,121246.95126833838,100466.5
2024-06-19,119466.5,117258.1435321104,103266.5
2024-06-26,120966.5,114081.42699681204,115966.5
2024-07-03,121466.5,123450.02631472566,119466.5
2024-07-10,128400.0,127819.47809003905,123466.5
2024-07-17,127366.5,129173.58494639056,122150.0
2024-07-24,126216.5,129849.18008733218,121033.2
2024-07-31,123216.5,131010.5221170916,120166.5
2024-08-07,122216.5,130153.46743279128,126216.5
2024-08-14,118216.5,133429.92159813282,127750.0
2024-08-21,118266.5,133895.72167914937,127516.5
2024-08-28,120700.0,128985.26847843661,123566.5
2024-09-04,117616.5,127176.42796080225,121716.5
2024-09-11,117616.5,126095.67501955199,120466.5
2024-09-18,120116.5,122936.27189619018,117966.5
2024-10-02,121600.0,122541.08431425312,119200.0
2024-10-09,112916.5,121653.66709294218,117416.5
2024-10-16,113466.5,124810.131078471,117416.5
2024-10-23,110866.5,126847.34505234245,120116.5
2024-10-30,109216.5,127819.66435574263,121600.0
2024-11-06,107966.5,125797.47170233342,114766.5
2024-11-20,113166.5,122013.84265629938,114266.5
2024-11-27,122066.5,117309.30018599179,111166.5
2024-12-04,108466.5,113867.0430269178,109716.5
2024-12-11,123466.5,110220.15944811256,107966.5
2024-12-18,124216.5,110487.92136372213,113266.5
2025-01-06,120116.5,115263.43197823537,121400.0
2025-01-13,117141.5,119469.3832444946,127916.5
2025-01-27,123883.5,118307.44476166877,123466.5
2025-02-10,122783.2,122911.91735992025,124216.5
2025-02-17,130516.8,123335.04364145412,119016.5
2025-02-24,133366.5,122537.33126166562,117141.5
2025-03-03,128500.0,124024.73429527684,123883.5
2025-03-10,129366.5,134110.8104599379,130116.5
2025-03-17,131841.8,136524.70463613642,131650.0
2025-03-24,133233.5,137721.75943989865,131216.5
2025-03-31,132483.5,137273.06996743253,129466.5
2025-04-07,126483.5,139826.20088552526,131466.5
2025-04-14,124650.0,139896.29103356064,132516.5
2025-04-21,129350.0,140210.3283109928,131983.5
2025-04-28,130366.5,139561.36601711647,133708.5
2025-05-05,129466.5,138993.37105492115,132258.5
2025-05-12,128000.0,136642.26679494252,118133.5
2025-05-19,124116.5,139625.90813614067,132716.5
2025-05-26,122216.5,139476.5470551476,131816.5
2025-06-02,117216.5,138541.45519051017,130466.5
2025-06-09,113716.5,137711.30289076606,121291.5
2025-06-16,112216.5,134631.77001309986,126016.5
2025-06-23,95716.5,131896.3545926065,122716.5
2025-06-30,94016.5,127105.55685570615,118316.5
2025-07-07,96016.5,120261.92542468476,115316.5
2025-07-14,89866.5,115536.40417059763,112066.5
2025-07-21,93616.5,109643.59017894772,103216.5
2025-07-28,96216.5,96884.51569753049,93616.5
2025-08-04,99066.5,88191.48280746746,95216.5
2025-08-11,103616.5,92549.86625609337,90416.5
2025-08-18,117016.5,81656.56903208325,91866.5
2025-08-25,123733.5,81869.38239710513,95816.5
2025-09-01,121966.5,85505.16620161259,98866.5
2025-09-16,122166.5,90551.43212098189,101216.5
2025-09-23,112716.5,101448.9817594192,114366.5
2025-09-30,112566.5,113915.43963929734,124266.5
2025-10-22,115216.5,117654.97213257733,121966.5
2025-10-29,115166.5,111344.28456030456,119966.5
2025-11-05,118216.5,114749.87448280274,111116.5
2025-11-12,117866.5,109436.82936342584,112566.5
2025-11-19,114166.5,110184.65817594362,114066.5
2025-11-26,111616.5,112336.8701444949,115066.5
2025-12-03,104966.5,111427.26320067776,118566.5
2025-12-10,100966.5,114194.33676360856,118266.5
2025-12-17,92866.5,108948.95983691982,113116.5
2025-12-24,94716.5,109715.30317927082,110216.5
2025-12-31,97466.5,116114.28015828379,106716.5
