Ngay,y_true,pred,anchor
2023-07-05,64866.5,64061.97517832558,64966.5
2023-07-12,65716.5,66643.75389698561,65816.5
2023-07-19,65066.5,65248.867617758144,65316.5
2023-07-26,66616.5,66584.55132423452,67216.5
2023-08-02,67266.5,67423.43291099266,66616.5
2023-08-09,67466.5,66657.06873280987,67416.5
2023-08-16,65266.5,66878.13878442327,65266.5
2023-08-23,64416.5,63676.878928401115,64016.5
2023-08-30,65416.5,65122.15779701994,65316.5
2023-09-06,65616.5,66084.58683289593,66116.5
2023-09-13,65483.5,64893.90391643383,64866.5
2023-09-20,67566.5,67545.84898044796,67766.5
2023-09-27,66316.5,66183.823394021,66016.5
2023-10-04,65066.5,66364.77291381941,66266.5
2023-10-11,63616.5,63860.87330442682,63933.5
2023-10-18,63816.5,63541.25715131854,63616.5
2023-10-25,60566.5,59801.6374582788,60816.5
2023-11-01,59166.5,59100.19048994189,58166.5
2023-11-08,57016.5,57660.08984258295,58066.5
2023-11-15,58816.5,57986.36732599097,59016.5
2023-11-22,57416.5,57915.81640696397,57916.5
2023-11-29,58316.5,57986.98712602472,58066.5
2023-12-06,59566.5,59033.87390339425,59166.5
2023-12-13,63366.5,60515.703244032986,61116.5
2023-12-20,68016.5,67702.13733954987,66316.5
2023-12-27,67566.5,68458.4791868584,67566.5
2024-01-03,67716.5,68787.80883233125,67816.5
2024-01-10,70016.5,68428.80786757513,69066.5
2024-01-17,72366.5,71076.4795551225,70866.5
2024-01-24,73416.5,73131.44958873527,74016.5
2024-01-31,78416.5,76960.09175933135,77216.5
2024-02-07,77966.5,78638.55377056281,77866.5
2024-02-14,78233.5,79842.23972169815,79066.5
2024-02-21,81216.5,80236.99641339612,81616.5
2024-02-28,83166.5,82082.90564517531,81916.5
2024-03-06,86366.5,85850.75596766168,86566.5
2024-03-13,91066.5,90981.0031832513,90616.5
2024-03-20,93500.0,92692.78414549289,92700.0
2024-03-27,97366.5,95372.10393303016,96166.5
2024-04-03,99816.5,99228.06815879792,98316.5
2024-04-10,104183.5,104373.17680970061,104183.5
2024-04-17,115216.5,111639.21101279325,113266.5
2024-04-24,129866.5,126370.89801253505,127466.5
2024-05-01,132916.5,136589.46764464007,133916.5
2024-05-08,99000.0,130772.86881037921,130216.5
2024-05-15,99466.5,97993.6570809978,100466.5
2024-05-22,108216.5,103831.70473003184,103266.5
2024-05-29,118966.5,118549.26675108596,115966.5
2024-06-05,122000.0,124708.23229572643,119466.5
2024-06-12,122666.5,122710.98414010067,123466.5
2024-06-19,119466.5,119237.5620884787,122150.0
2024-06-26,120966.5,119805.81503519829,121033.2
2024-07-03,121466.5,120266.25555654825,120166.5
2024-07-10,128400.0,126164.85289640399,126216.5
2024-07-17,127366.5,130277.55429120512,127750.0
2024-07-24,126216.5,127342.10944831959,127516.5
2024-07-31,123216.5,122215.36936922689,123566.5
2024-08-07,122216.5,120655.49279616476,121716.5
2024-08-14,118216.5,119248.93450879781,120466.5
2024-08-21,118266.5,118683.29105943108,117966.5
2024-08-28,120700.0,121061.14093309746,119200.0
2024-09-04,117616.5,115315.40140494265,117416.5
2024-09-11,117616.5,115498.62608604299,117416.5
2024-09-18,120116.5,122888.89095656663,120116.5
2024-10-02,121600.0,122824.6780459749,121600.0
2024-10-09,112916.5,114928.1790832068,114766.5
