Ngay,y_true,pred,anchor
2023-08-02,67266.5,69352.37446654197,64966.5
2023-08-09,67466.5,72888.79885535367,65816.5
2023-08-16,65266.5,69759.71762625754,65316.5
2023-08-23,64416.5,70515.35765838873,67216.5
2023-08-30,65416.5,69908.7643809189,66616.5
2023-09-06,65616.5,69053.12339999854,67416.5
2023-09-13,65483.5,67982.61986090889,65266.5
2023-09-20,67566.5,64604.32840934805,64016.5
2023-09-27,66316.5,65020.84836461315,65316.5
2023-10-04,65066.5,65768.38650662046,66116.5
2023-10-11,63616.5,64719.65559264214,64866.5
2023-10-18,63816.5,67031.30500791967,67766.5
2023-10-25,60566.5,65467.24601586996,66016.5
2023-11-01,59166.5,65883.44616119917,66266.5
2023-11-08,57016.5,64985.377353697404,63933.5
2023-11-15,58816.5,63985.268539637735,63616.5
2023-11-22,57416.5,63282.01149867948,60816.5
2023-11-29,58316.5,59415.73439721197,58166.5
2023-12-06,59566.5,58930.383662119326,58066.5
2023-12-13,63366.5,58056.49850381755,59016.5
2023-12-20,68016.5,57892.085003804386,57916.5
2023-12-27,67566.5,58072.700152593956,58066.5
2024-01-03,67716.5,59911.40833515205,59166.5
2024-01-10,70016.5,62611.292021168774,61116.5
2024-01-17,72366.5,70123.51563706642,66316.5
2024-01-24,73416.5,71527.83990160454,67566.5
2024-01-31,78416.5,74526.04955687543,67816.5
2024-02-07,77966.5,73287.80424436857,69066.5
2024-02-14,78233.5,75087.37316505046,70866.5
2024-02-21,81216.5,76742.95253950442,74016.5
2024-02-28,83166.5,78934.93886829229,77216.5
2024-03-06,86366.5,80491.0213478338,77866.5
2024-03-13,91066.5,82496.83998143328,79066.5
2024-03-20,93500.0,82401.84909623067,81616.5
2024-03-27,97366.5,82951.59910661582,81916.5
2024-04-03,99816.5,85790.52852095215,86566.5
2024-04-10,104183.5,91149.89408173726,90616.5
2024-04-17,115216.5,95041.76308132446,92700.0
2024-04-24,129866.5,98524.15016731307,96166.5
2024-05-01,132916.5,103361.0055809964,98316.5
2024-05-08,99000.0,110472.46109448727,104183.5
2024-05-15,99466.5,119282.75238525867,113266.5
2024-05-22,108216.5,135083.7479077126,127466.5
2024-05-29,118966.5,153328.0291334379,133916.5
2024-06-05,122000.0,159440.56049855816,130216.5
2024-06-12,122666.5,127642.11289157128,100466.5
2024-06-19,119466.5,118668.7296081587,103266.5
2024-06-26,120966.5,115396.94262862235,115966.5
2024-07-03,121466.5,122566.73735131518,119466.5
2024-07-10,128400.0,130415.10633429953,123466.5
2024-07-17,127366.5,131535.85019034098,122150.0
2024-07-24,126216.5,132766.95147414104,121033.2
2024-07-31,123216.5,136234.0787314356,120166.5
2024-08-07,122216.5,135827.81678047855,126216.5
2024-08-14,118216.5,137793.00422999528,127750.0
2024-08-21,118266.5,139439.1577865217,127516.5
2024-08-28,120700.0,132860.86574004428,123566.5
2024-09-04,117616.5,128535.2812493412,121716.5
2024-09-11,117616.5,126369.9341171486,120466.5
2024-09-18,120116.5,122654.33134908848,117966.5
2024-10-02,121600.0,121043.58607883457,119200.0
2024-10-09,112916.5,119069.50179246957,117416.5
2024-10-16,113466.5,122591.79202452251,117416.5
2024-10-23,110866.5,124382.71239691094,120116.5
2024-10-30,109216.5,125954.86765589005,121600.0
2024-11-06,107966.5,124368.5031108486,114766.5
2024-11-20,113166.5,122563.62350446278,114266.5
2024-11-27,122066.5,116284.54598689641,111166.5
2024-12-04,108466.5,113444.17632475647,109716.5
2024-12-11,123466.5,109277.26005188338,107966.5
2024-12-18,124216.5,108183.34577765691,113266.5
2025-01-06,120116.5,112407.41727668096,121400.0
2025-01-13,117141.5,115692.74802789051,127916.5
2025-01-27,123883.5,118873.2977380974,123466.5
2025-02-10,122783.2,120579.75557391858,124216.5
2025-02-17,130516.8,123767.52881124488,119016.5
2025-02-24,133366.5,122923.05858215658,117141.5
2025-03-03,128500.0,123082.74417733817,123883.5
2025-03-10,129366.5,132850.721458764,130116.5
2025-03-17,131841.8,136064.73131714627,131650.0
2025-03-24,133233.5,137716.91415278788,131216.5
2025-03-31,132483.5,137750.92050421826,129466.5
2025-04-07,126483.5,139904.31968749512,131466.5
