Ngay,y_true,pred,anchor
2023-07-12,65716.5,65461.5,64866.5
2023-07-19,65066.5,65671.5,65716.5
2023-07-26,66616.5,65096.5,65066.5
2023-08-02,67266.5,65981.5,66616.5
2023-08-09,67466.5,66091.5,67266.5
2023-08-16,65266.5,66806.5,67466.5
2023-08-23,64416.5,66471.5,65266.5
2023-08-30,65416.5,65606.5,64416.5
2023-09-06,65616.5,65241.5,65416.5
2023-09-13,65483.5,65426.5,65616.5
2023-09-20,67566.5,65553.2,65483.5
2023-09-27,66316.5,65993.2,67566.5
2023-10-04,65066.5,66583.2,66316.5
2023-10-11,63616.5,66248.2,65066.5
2023-10-18,63816.5,66398.2,63616.5
2023-10-25,60566.5,65246.6,63816.5
2023-11-01,59166.5,61809.85,60566.5
2023-11-08,57016.5,60961.5,59166.5
2023-11-15,58816.5,59586.5,57016.5
2023-11-22,57416.5,59376.5,58816.5
2023-11-29,58316.5,58071.5,57416.5
2023-12-06,59566.5,58291.5,58316.5
2023-12-13,63366.5,58386.5,59566.5
2023-12-20,68016.5,59576.5,63366.5
2023-12-27,67566.5,60511.5,68016.5
2024-01-03,67716.5,63476.5,67566.5
2024-01-10,70016.5,66326.5,67716.5
2024-01-17,72366.5,66846.5,70016.5
2024-01-24,73416.5,68246.5,72366.5
2024-01-31,78416.5,70871.5,73416.5
2024-02-07,77966.5,74249.85,78416.5
2024-02-14,78233.5,74739.85,77966.5
2024-02-21,81216.5,76886.55,78233.5
2024-02-28,83166.5,78911.5,81216.5
2024-03-06,86366.5,80138.2,83166.5
2024-03-13,91066.5,83071.5,86366.5
2024-03-20,93500.0,86231.5,91066.5
2024-03-27,97366.5,89804.85,93500.0
2024-04-03,99816.5,92893.2,97366.5
2024-04-10,104183.5,96793.2,99816.5
2024-04-17,115216.5,99208.25,104183.5
2024-04-24,129866.5,103194.9,115216.5
2024-05-01,132916.5,113156.55,129866.5
2024-05-08,99000.0,120094.85,132916.5
2024-05-15,99466.5,116134.9,99000.0
2024-05-22,108216.5,108298.25,99466.5
2024-05-29,118966.5,108433.25,108216.5
2024-06-05,122000.0,126004.85,118966.5
2024-06-12,122666.5,107321.55,122000.0
2024-06-19,119466.5,109091.55,122666.5
2024-06-26,120966.5,110553.2,119466.5
2024-07-03,121466.5,116318.22,120966.5
2024-07-10,128400.0,120731.51999999999,121466.5
2024-07-17,127366.5,121953.2,128400.0
2024-07-24,126216.5,124851.55,127366.5
2024-07-31,123216.5,126613.2,126216.5
2024-08-07,122216.5,125119.85,123216.5
2024-08-14,118216.5,123359.85,122216.5
2024-08-21,118266.5,121486.5,118216.5
2024-08-28,120700.0,119406.5,118266.5
2024-09-04,117616.5,119116.55,120700.0
2024-09-11,117616.5,121089.9,117616.5
2024-09-18,120116.5,120634.9,117616.5
2024-10-02,121600.0,118493.25,120116.5
2024-10-09,112916.5,119066.6,121600.0
2024-10-16,113466.5,120389.9,112916.5
2024-10-23,110866.5,117674.9,113466.5
2024-10-30,109216.5,115553.2,110866.5
2024-11-06,107966.5,111873.2,109216.5
2024-11-20,113166.5,109209.85,107966.5
2024-11-27,122066.5,110371.5,113166.5
2024-12-04,108466.5,118079.85,122066.5
2024-12-11,123466.5,116094.85,108466.5
2024-12-18,124216.5,116881.51999999999,123466.5
2025-01-06,120116.5,120808.2,124216.5
2025-01-13,117141.5,119573.25,120116.5
2025-01-27,123883.5,120258.18000000001,117141.5
2025-02-10,122783.2,119924.93000000001,123883.5
2025-02-17,130516.8,122374.17,122783.2
2025-02-24,133366.5,124499.15,130516.8
2025-03-03,128500.0,124785.8,133366.5
2025-03-10,129366.5,127286.58,128500.0
2025-03-17,131841.8,131348.23,129366.5
2025-03-24,133233.5,131222.41,131841.8
2025-03-31,132483.5,131344.14,133233.5
2025-04-07,126483.5,131796.68,132483.5
2025-04-14,124650.0,131864.31,126483.5
2025-04-21,129350.0,128014.13,124650.0
2025-04-28,130366.5,130827.56000000001,129350.0
2025-05-05,129466.5,130738.45,130366.5
2025-05-12,128000.0,130144.25,129466.5
2025-05-19,124116.5,129955.81000000001,128000.0
2025-05-26,122216.5,128269.95,124116.5
2025-06-02,117216.5,127804.08,122216.5
2025-06-09,113716.5,125236.55,117216.5
2025-06-16,112216.5,119846.51999999999,113716.5
2025-06-23,95716.5,116911.51999999999,112216.5
2025-06-30,94016.5,114266.55,95716.5
2025-07-07,96016.5,105983.17,94016.5
2025-07-14,89866.5,103166.5,96016.5
2025-07-21,93616.5,109133.2,89866.5
2025-07-28,96216.5,95178.17,93616.5
2025-08-04,99066.5,95663.17,96216.5
2025-08-11,103616.5,95056.5,99066.5
2025-08-18,117016.5,96776.5,103616.5
2025-08-25,123733.5,103716.5,117016.5
2025-09-01,121966.5,111796.55,123733.5
2025-09-16,122166.5,114593.25,121966.5
2025-09-23,112716.5,122503.2,122166.5
2025-09-30,112566.5,114721.5,112716.5
2025-10-22,115216.5,115411.5,112566.5
2025-10-29,115166.5,115881.5,115216.5
2025-11-05,118216.5,117426.5,115166.5
2025-11-12,117866.5,116271.5,118216.5
2025-11-19,114166.5,117386.5,117866.5
2025-11-26,111616.5,119894.87,114166.5
2025-12-03,104966.5,113456.5,111616.5
2025-12-10,100966.5,111651.5,104966.5
2025-12-17,92866.5,114583.2,100966.5
2025-12-24,94716.5,104208.2,92866.5
2025-12-31,97466.5,99369.85,94716.5
