Ngay,y_true,pred
2023-10-04,65066.5,64620.96162961628
2023-10-11,63616.5,64837.862381052146
2023-10-18,63816.5,65387.48432582598
2023-10-25,60566.5,67217.03900431108
2023-11-01,59166.5,66493.24919765675
2023-11-08,57016.5,67164.3608131184
2023-11-15,58816.5,64363.69843096701
2023-11-22,57416.5,64804.60743878285
2023-11-29,58316.5,66155.4627127711
2023-12-06,59566.5,64904.40882679217
2023-12-13,63366.5,66198.78280707635
2023-12-20,68016.5,66960.5557522976
2023-12-27,67566.5,66338.92922923915
2024-01-03,67716.5,64354.74083313481
2024-01-10,70016.5,63267.93268307968
2024-01-17,72366.5,57802.45487103751
2024-01-24,73416.5,59351.79832123597
2024-01-31,78416.5,57491.49157207789
2024-02-07,77966.5,58044.78336776455
2024-02-14,78233.5,59816.67338485273
2024-02-21,81216.5,57314.58797354672
2024-02-28,83166.5,59131.077662927804
2024-03-06,86366.5,59877.65190045908
2024-03-13,91066.5,65269.24567053179
2024-03-20,93500.0,68167.95669686166
2024-03-27,97366.5,69333.37151898084
2024-04-03,99816.5,67316.15074097044
2024-04-10,104183.5,70233.76862940399
2024-04-17,115216.5,70705.22658935562
2024-04-24,129866.5,75117.66671292513
2024-05-01,132916.5,78248.63240537023
2024-05-08,99000.0,78567.02976133126
2024-05-15,99466.5,78023.7330155211
2024-05-22,108216.5,82078.59784376986
2024-05-29,118966.5,84044.46092268573
2024-06-05,122000.0,90913.00283406663
2024-06-12,122666.5,91052.92830652396
2024-06-19,119466.5,93996.55550351426
2024-06-26,120966.5,98249.53705572487
2024-07-03,121466.5,101879.61579871309
2024-07-10,128400.0,107516.53909249144
2024-07-17,127366.5,180794.1227572948
2024-07-24,126216.5,276870.26911481837
2024-07-31,123216.5,239767.16978982885
2024-08-07,122216.5,95657.61842686523
2024-08-14,118216.5,100347.87750883622
2024-08-21,118266.5,114888.25966722377
2024-08-28,120700.0,124441.05478964375
2024-09-04,117616.5,125985.37661454253
2024-09-11,117616.5,121966.97593063986
2024-09-18,120116.5,119406.17663735364
2024-10-02,121600.0,121649.8927265911
2024-10-09,112916.5,122934.19255666321
2024-10-16,113466.5,126831.46361587437
2024-10-23,110866.5,125797.52624029387
2024-10-30,109216.5,123058.7290197291
2024-11-06,107966.5,122749.34698314063
2024-11-20,113166.5,121554.14960078314
2024-11-27,122066.5,118793.35463602291
2024-12-04,108466.5,119208.85457314871
2024-12-11,123466.5,120673.62729361244
2024-12-18,124216.5,119954.87911889152
2025-01-06,120116.5,120213.98771769484
2025-01-13,117141.5,121925.41804507213
2025-01-27,123883.5,121716.02494443252
2025-02-10,122783.2,113643.04606812034
2025-02-17,130516.8,112007.34943789034
2025-02-24,133366.5,108424.82104107991
2025-03-03,128500.0,108079.65237489049
2025-03-10,129366.5,111765.10576000149
2025-03-17,131841.8,114754.83222525993
2025-03-24,133233.5,128145.06372781249
2025-03-31,132483.5,118397.32678345527
2025-04-07,126483.5,123783.66852251746
2025-04-14,124650.0,124071.50101235113
2025-04-21,129350.0,121140.93436182436
2025-04-28,130366.5,117086.58157274916
2025-05-05,129466.5,123663.9485315234
2025-05-12,128000.0,130230.2650173264
2025-05-19,124116.5,131040.74256966863
2025-05-26,122216.5,129032.1308538641
2025-06-02,117216.5,133814.66703167374
2025-06-09,113716.5,132507.64826572704
2025-06-16,112216.5,133209.61504239484
2025-06-23,95716.5,134646.99628826027
2025-06-30,94016.5,132974.19721528387
2025-07-07,96016.5,117873.40449403261
2025-07-14,89866.5,131257.0467875316
2025-07-21,93616.5,128824.70961819142
2025-07-28,96216.5,130241.92567017267
2025-08-04,99066.5,128222.73182126688
2025-08-11,103616.5,127803.89011769475
2025-08-18,117016.5,125284.80306368563
2025-08-25,123733.5,121781.87752389272
2025-09-01,121966.5,114081.28532557568
2025-09-16,122166.5,113736.91282469779
2025-09-23,112716.5,109853.58472216621
2025-09-30,112566.5,94691.01832589143
2025-10-22,115216.5,95146.96229685647
2025-10-29,115166.5,94489.23529705335
2025-11-05,118216.5,91509.4680835961
2025-11-12,117866.5,92830.87535667486
2025-11-19,114166.5,97342.66308355035
2025-11-26,111616.5,100664.11897267718
2025-12-03,104966.5,107172.73651632023
2025-12-10,100966.5,119815.42294283146
2025-12-17,92866.5,122292.35840199169
2025-12-24,94716.5,121146.29411730311
2025-12-31,97466.5,116154.1463825886
