Ngay,y_true,pred,anchor
2023-07-12,65716.5,65115.12703065168,64866.5
2023-07-19,65066.5,65972.17743579722,65716.5
2023-07-26,66616.5,65233.61750907736,65066.5
2023-08-02,67266.5,66872.62155914085,66616.5
2023-08-09,67466.5,67314.83612794474,67266.5
2023-08-16,65266.5,67534.0380342543,67466.5
2023-08-23,64416.5,65294.82465892963,65266.5
2023-08-30,65416.5,64371.27508080793,64416.5
2023-09-06,65616.5,65465.807027293675,65416.5
2023-09-13,65483.5,65697.32522267355,65616.5
2023-09-20,67566.5,65504.698554578106,65483.5
2023-09-27,66316.5,67732.86267784894,67566.5
2023-10-04,65066.5,66376.45471577998,66316.5
2023-10-11,63616.5,65104.66011321205,65066.5
2023-10-18,63816.5,63549.50080297039,63616.5
2023-10-25,60566.5,63771.91550735613,63816.5
2023-11-01,59166.5,60456.689666237486,60566.5
2023-11-08,57016.5,58963.96080843538,59166.5
2023-11-15,58816.5,56852.237769734376,57016.5
2023-11-22,57416.5,58749.18650124467,58816.5
2023-11-29,58316.5,57327.27955304326,57416.5
2023-12-06,59566.5,58252.690580319504,58316.5
2023-12-13,63366.5,59568.15721054014,59566.5
2023-12-20,68016.5,63464.53134729212,63366.5
2023-12-27,67566.5,68514.1327724416,68016.5
2024-01-03,67716.5,67920.4387753023,67566.5
2024-01-10,70016.5,67976.29899049948,67716.5
2024-01-17,72366.5,70320.22604153465,70016.5
2024-01-24,73416.5,72740.5006704265,72366.5
2024-01-31,78416.5,73865.42471748598,73416.5
2024-02-07,77966.5,79127.78002585043,78416.5
2024-02-14,78233.5,78462.27675836752,77966.5
2024-02-21,81216.5,78643.1061687599,78233.5
2024-02-28,83166.5,81755.67643981831,81216.5
2024-03-06,86366.5,83692.3554004477,83166.5
2024-03-13,91066.5,87063.8540187659,86366.5
2024-03-20,93500.0,91965.27828202664,91066.5
2024-03-27,97366.5,94383.68125163118,93500.0
2024-04-03,99816.5,98380.72966573865,97366.5
2024-04-10,104183.5,100785.18130737043,99816.5
2024-04-17,115216.5,105344.9710475457,104183.5
2024-04-24,129866.5,116255.8793977336,115216.5
2024-05-01,132916.5,134188.87747680684,129866.5
2024-05-08,99000.0,135629.84384331817,132916.5
2024-05-15,99466.5,87618.85844268202,99000.0
2024-05-22,108216.5,98774.9936772295,99466.5
2024-05-29,118966.5,108980.53052580846,108216.5
2024-06-05,122000.0,120204.1436742059,118966.5
2024-06-12,122666.5,122372.41083168768,122000.0
2024-06-19,119466.5,122667.01667695072,122666.5
2024-06-26,120966.5,119174.88372935174,119466.5
2024-07-03,121466.5,121128.04310048319,120966.5
2024-07-10,128400.0,121661.36513244515,121466.5
2024-07-17,127366.5,129310.83095297957,128400.0
2024-07-24,126216.5,127515.55222138902,127366.5
2024-07-31,123216.5,126209.8630489642,126216.5
2024-08-07,122216.5,123113.31007355546,123216.5
2024-08-14,118216.5,122177.56218109289,122216.5
2024-08-21,118266.5,117882.72405677501,118216.5
2024-08-28,120700.0,118297.85731478591,118266.5
2024-09-04,117616.5,121020.2430617598,120700.0
2024-09-11,117616.5,117623.40600893885,117616.5
2024-09-18,120116.5,117715.24694891617,117616.5
2024-10-02,121600.0,120302.9566764906,120116.5
2024-10-09,112916.5,121753.18770304216,121600.0
2024-10-16,113466.5,112223.4923569397,112916.5
2024-10-23,110866.5,113411.28459067029,113466.5
2024-10-30,109216.5,110747.98352307038,110866.5
2024-11-06,107966.5,109189.65974869825,109216.5
2024-11-20,113166.5,107955.78827738669,107966.5
2024-11-27,122066.5,113495.24852140788,113166.5
2024-12-04,108466.5,122969.53787270837,122066.5
2024-12-11,123466.5,106815.65873585612,108466.5
2024-12-18,124216.5,123732.7964955476,123466.5
2025-01-06,120116.5,124356.66902372197,124216.5
2025-01-13,117141.5,120129.15654668662,120116.5
2025-01-27,123883.5,117094.38016176064,117141.5
2025-02-10,122783.2,124088.46446653851,123883.5
2025-02-17,130516.8,122800.17745557269,122783.2
2025-02-24,133366.5,130640.55095999142,130516.8
2025-03-03,128500.0,133511.74477353453,133366.5
2025-03-10,129366.5,128555.15666476556,128500.0
2025-03-17,131841.8,129417.11806887994,129366.5
2025-03-24,133233.5,131929.41689010456,131841.8
2025-03-31,132483.5,133329.6263486959,133233.5
2025-04-07,126483.5,132561.718708141,132483.5
2025-04-14,124650.0,126490.76697257096,126483.5
2025-04-21,129350.0,124744.68034430663,124650.0
2025-04-28,130366.5,129445.80829797253,129350.0
2025-05-05,129466.5,130463.79894366747,130366.5
2025-05-12,128000.0,129552.04751341551,129466.5
2025-05-19,124116.5,128090.65536640064,128000.0
2025-05-26,122216.5,124208.99980829263,124116.5
2025-06-02,117216.5,122308.90114927992,122216.5
2025-06-09,113716.5,117308.61216996163,117216.5
2025-06-16,112216.5,113797.75289500509,113716.5
2025-06-23,95716.5,112303.56974246693,112216.5
2025-06-30,94016.5,95451.90276611672,95716.5
2025-07-07,96016.5,93993.10199380871,94016.5
2025-07-14,89866.5,96107.43030706677,96016.5
2025-07-21,93616.5,89995.52554923581,89866.5
2025-07-28,96216.5,93647.64089398293,93616.5
2025-08-04,99066.5,96293.90795902052,96216.5
2025-08-11,103616.5,99151.59744143393,99066.5
2025-08-18,117016.5,103631.4597342922,103616.5
2025-08-25,123733.5,117227.18762408913,117016.5
2025-09-01,121966.5,124070.23113216672,123733.5
2025-09-16,122166.5,122091.61625941185,121966.5
2025-09-23,112716.5,122221.37485257711,122166.5
2025-09-30,112566.5,112628.92076249013,112716.5
2025-10-22,115216.5,112621.42551999057,112566.5
2025-10-29,115166.5,115298.72948617229,115216.5
2025-11-05,118216.5,115254.50646731874,115166.5
2025-11-12,117866.5,118370.48208295827,118216.5
2025-11-19,114166.5,117986.20773288817,117866.5
2025-11-26,111616.5,114200.96804290626,114166.5
2025-12-03,104966.5,111615.33688782896,111616.5
2025-12-10,100966.5,105022.00384592907,104966.5
2025-12-17,92866.5,100918.853234643,100966.5
2025-12-24,94716.5,92814.21484821712,92866.5
2025-12-31,97466.5,94717.50594318473,94716.5
