Ngay,y_true,pred
2023-10-04,65066.5,65656.453125
2023-10-11,63616.5,60653.9453125
2023-10-18,63816.5,57722.5234375
2023-10-25,60566.5,61375.3359375
2023-11-01,59166.5,62605.69921875
2023-11-08,57016.5,66235.46875
2023-11-15,58816.5,62747.82421875
2023-11-22,57416.5,63746.4140625
2023-11-29,58316.5,62949.49609375
2023-12-06,59566.5,61400.7109375
2023-12-13,63366.5,63373.203125
2023-12-20,68016.5,64864.87109375
2023-12-27,67566.5,64655.45703125
2024-01-03,67716.5,64537.46875
2024-01-10,70016.5,64564.4609375
2024-01-17,72366.5,60959.0234375
2024-01-24,73416.5,62286.87109375
2024-01-31,78416.5,60843.02734375
2024-02-07,77966.5,60788.7265625
2024-02-14,78233.5,62445.33984375
2024-02-21,81216.5,60911.15625
2024-02-28,83166.5,62034.58984375
2024-03-06,86366.5,64439.9140625
2024-03-13,91066.5,74400.3671875
2024-03-20,93500.0,76238.28125
2024-03-27,97366.5,82826.734375
2024-04-03,99816.5,80536.21875
2024-04-10,104183.5,87887.3671875
2024-04-17,115216.5,88938.25
2024-04-24,129866.5,92579.578125
2024-05-01,132916.5,100165.859375
2024-05-08,99000.0,99994.1875
2024-05-15,99466.5,102357.9140625
2024-05-22,108216.5,111119.21875
2024-05-29,118966.5,115383.5546875
2024-06-05,122000.0,123890.625
2024-06-12,122666.5,126240.1015625
2024-06-19,119466.5,127828.84375
2024-06-26,120966.5,126476.734375
2024-07-03,121466.5,122320.6171875
2024-07-10,128400.0,122481.734375
2024-07-17,127366.5,142793.28125
2024-07-24,126216.5,148978.1875
2024-07-31,123216.5,143763.46875
2024-08-07,122216.5,103159.46875
2024-08-14,118216.5,110822.3671875
2024-08-21,118266.5,119715.140625
2024-08-28,120700.0,124861.7421875
2024-09-04,117616.5,114351.4296875
2024-09-11,117616.5,102779.625
2024-09-18,120116.5,112409.890625
2024-10-02,121600.0,143878.59375
2024-10-09,112916.5,135049.90625
2024-10-16,113466.5,146423.078125
2024-10-23,110866.5,141003.28125
2024-10-30,109216.5,139476.65625
2024-11-06,107966.5,132088.96875
2024-11-20,113166.5,136590.8125
2024-11-27,122066.5,131216.984375
2024-12-04,108466.5,131031.4453125
2024-12-11,123466.5,122894.0859375
2024-12-18,124216.5,132746.390625
2025-01-06,120116.5,148266.0625
2025-01-13,117141.5,143059.46875
2025-01-27,123883.5,134744.984375
2025-02-10,122783.2,133790.765625
2025-02-17,130516.8,125638.4609375
2025-02-24,133366.5,125831.375
2025-03-03,128500.0,133527.96875
2025-03-10,129366.5,144395.09375
2025-03-17,131841.8,140333.484375
2025-03-24,133233.5,150272.65625
2025-03-31,132483.5,156744.390625
2025-04-07,126483.5,154909.34375
2025-04-14,124650.0,157928.46875
2025-04-21,129350.0,156580.078125
2025-04-28,130366.5,148851.96875
2025-05-05,129466.5,155089.75
2025-05-12,128000.0,163706.234375
2025-05-19,124116.5,165053.421875
2025-05-26,122216.5,165678.15625
2025-06-02,117216.5,161102.0
2025-06-09,113716.5,153859.953125
2025-06-16,112216.5,151771.234375
2025-06-23,95716.5,167338.375
2025-06-30,94016.5,159925.546875
2025-07-07,96016.5,125402.40625
2025-07-14,89866.5,137389.125
2025-07-21,93616.5,131387.484375
2025-07-28,96216.5,130645.6953125
2025-08-04,99066.5,126090.4609375
2025-08-11,103616.5,129418.015625
2025-08-18,117016.5,131713.046875
2025-08-25,123733.5,125801.6171875
2025-09-01,121966.5,132132.765625
2025-09-16,122166.5,140957.53125
2025-09-23,112716.5,144613.5
2025-09-30,112566.5,155856.859375
2025-10-22,115216.5,166246.265625
2025-10-29,115166.5,180341.5
2025-11-05,118216.5,177318.15625
2025-11-12,117866.5,196572.8125
2025-11-19,114166.5,209589.3125
2025-11-26,111616.5,212021.59375
2025-12-03,104966.5,204158.765625
2025-12-10,100966.5,214257.421875
2025-12-17,92866.5,220398.0625
2025-12-24,94716.5,226720.796875
2025-12-31,97466.5,194180.359375
