Ngay,y_true,pred,anchor
2023-08-02,67266.5,66207.99410475895,64966.5
2023-08-09,67466.5,66365.26077259678,65816.5
2023-08-16,65266.5,64112.17987915901,65316.5
2023-08-23,64416.5,65623.83071122997,67216.5
2023-08-30,65416.5,67355.06883024686,66616.5
2023-09-06,65616.5,68284.16395259279,67416.5
2023-09-13,65483.5,66982.0257692067,65266.5
2023-09-20,67566.5,62834.6297831693,64016.5
2023-09-27,66316.5,63046.708689011444,65316.5
2023-10-04,65066.5,64579.76059635918,66116.5
2023-10-11,63616.5,63150.88704087895,64866.5
2023-10-18,63816.5,69025.82639274701,67766.5
2023-10-25,60566.5,67654.0779682383,66016.5
2023-11-01,59166.5,67784.43843832656,66266.5
2023-11-08,57016.5,66496.41505368345,63933.5
2023-11-15,58816.5,60479.860348141585,63616.5
2023-11-22,57416.5,61362.3586052595,60816.5
2023-11-29,58316.5,54059.517040029255,58166.5
2023-12-06,59566.5,54473.50743820596,58066.5
2023-12-13,63366.5,55513.29775186841,59016.5
2023-12-20,68016.5,56139.46241572299,57916.5
2023-12-27,67566.5,58684.00814386298,58066.5
2024-01-03,67716.5,60945.41510593922,59166.5
2024-01-10,70016.5,63658.20807630251,61116.5
2024-01-17,72366.5,67711.04325304773,66316.5
2024-01-24,73416.5,74515.4112687172,67566.5
2024-01-31,78416.5,73548.60842340464,67816.5
2024-02-07,77966.5,70555.92516263714,69066.5
2024-02-14,78233.5,72075.23474408197,70866.5
2024-02-21,81216.5,74896.23660308581,74016.5
2024-02-28,83166.5,78499.66102843457,77216.5
2024-03-06,86366.5,80540.80306951009,77866.5
2024-03-13,91066.5,81861.57838027661,79066.5
2024-03-20,93500.0,83692.25606554223,81616.5
2024-03-27,97366.5,83584.21351881772,81916.5
2024-04-03,99816.5,88050.17865019753,86566.5
2024-04-10,104183.5,92715.26314059664,90616.5
2024-04-17,115216.5,100321.3990851982,92700.0
2024-04-24,129866.5,105780.67835357263,96166.5
2024-05-01,132916.5,108438.53901992555,98316.5
2024-05-08,99000.0,113157.24334484103,104183.5
2024-05-15,99466.5,121031.70032329422,113266.5
2024-05-22,108216.5,132035.13217177975,127466.5
2024-05-29,118966.5,146122.3298384956,133916.5
2024-06-05,122000.0,148440.85466972447,130216.5
2024-06-12,122666.5,104265.62237339803,100466.5
2024-06-19,119466.5,111536.6723825043,103266.5
2024-06-26,120966.5,103682.16621626278,115966.5
2024-07-03,121466.5,108289.74490793826,119466.5
2024-07-10,128400.0,114072.99537826386,123466.5
2024-07-17,127366.5,116594.03544612041,122150.0
2024-07-24,126216.5,112317.58604597706,121033.2
2024-07-31,123216.5,112007.26010708637,120166.5
2024-08-07,122216.5,114867.47561741387,126216.5
2024-08-14,118216.5,127590.38654972793,127750.0
2024-08-21,118266.5,132080.646082427,127516.5
2024-08-28,120700.0,127341.19044086782,123566.5
2024-09-04,117616.5,131968.8427259135,121716.5
2024-09-11,117616.5,129036.71150170843,120466.5
2024-09-18,120116.5,121700.02095301963,117966.5
2024-10-02,121600.0,121437.74655735368,119200.0
2024-10-09,112916.5,122291.28199362013,117416.5
2024-10-16,113466.5,120186.80799958347,117416.5
2024-10-23,110866.5,118989.96541181751,120116.5
2024-10-30,109216.5,121540.60065370717,121600.0
2024-11-06,107966.5,117608.54645568186,114766.5
2024-11-20,113166.5,114920.04719027328,114266.5
2024-11-27,122066.5,112350.941019193,111166.5
2024-12-04,108466.5,109532.25218783433,109716.5
2024-12-11,123466.5,106834.6630075987,107966.5
2024-12-18,124216.5,113733.34272984066,113266.5
2025-01-06,120116.5,126346.32172278453,121400.0
2025-01-13,117141.5,133536.14887178948,127916.5
2025-01-27,123883.5,128256.6656701178,123466.5
2025-02-10,122783.2,133409.4960904015,124216.5
