Ngay,y_true,pred,anchor
2023-10-04,65066.5,44964.301699403666,64616.5
2023-10-11,63616.5,45557.38961881345,64816.5
2023-10-18,63816.5,45633.05589154695,65366.5
2023-10-25,60566.5,41293.11463128008,67316.5
2023-11-01,59166.5,41074.97126850089,66416.5
2023-11-08,57016.5,46073.547867146845,67166.5
2023-11-15,58816.5,47005.879634767036,64366.5
2023-11-22,57416.5,52926.95399167786,64816.5
2023-11-29,58316.5,62739.91590891623,66166.5
2023-12-06,59566.5,63269.01640331065,64866.5
2023-12-13,63366.5,63985.28586857801,66216.5
2023-12-20,68016.5,64050.80457771227,67066.5
2023-12-27,67566.5,64020.57691631408,66266.5
2024-01-03,67716.5,61714.14060886095,64216.5
2024-01-10,70016.5,59192.57435316776,63116.5
2024-01-17,72366.5,55869.6930213971,57766.5
2024-01-24,73416.5,49798.62981473876,59366.5
2024-01-31,78416.5,49496.00604378989,57416.5
2024-02-07,77966.5,56403.13705128487,58116.5
2024-02-14,78233.5,60900.918836575285,59816.5
2024-02-21,81216.5,62409.36502898183,57316.5
2024-02-28,83166.5,63320.680245999894,59116.5
2024-03-06,86366.5,62381.7042438056,59916.5
2024-03-13,91066.5,64543.241208969084,65466.5
2024-03-20,93500.0,67685.3894892774,68016.5
2024-03-27,97366.5,66760.05516621699,69466.5
2024-04-03,99816.5,66776.92735531376,67316.5
2024-04-10,104183.5,66777.45372717333,70266.5
2024-04-17,115216.5,67453.75087584373,70666.5
2024-04-24,129866.5,68564.34405842153,75200.0
2024-05-01,132916.5,68554.23796246367,78266.5
2024-05-08,99000.0,69233.11329656583,78566.5
2024-05-15,99466.5,64198.90690213953,78066.5
2024-05-22,108216.5,70087.37459232078,82116.5
2024-05-29,118966.5,70107.2662321316,84066.5
2024-06-05,122000.0,70296.08182712778,91016.5
2024-06-12,122666.5,70525.84992477047,91066.5
2024-06-19,119466.5,73542.8563667366,93950.0
2024-06-26,120966.5,85227.18725880884,98366.5
2024-07-03,121466.5,93255.43005137051,101816.5
2024-07-10,128400.0,92207.46981667953,107566.5
2024-07-17,127366.5,101630.58142965921,119800.0
2024-07-24,126216.5,113149.83231508343,132916.5
2024-07-31,123216.5,110068.74872196419,130216.5
2024-08-07,122216.5,108337.68629652294,95966.5
2024-08-14,118216.5,106291.20230732,100416.5
2024-08-21,118266.5,108138.56246517033,114500.0
2024-08-28,120700.0,109772.50671622803,124316.5
2024-09-04,117616.5,100137.54864175587,125966.5
2024-09-11,117616.5,81905.7247844832,121966.5
2024-09-18,120116.5,83070.32929163132,119466.5
2024-10-02,121600.0,82299.20562623271,121616.5
2024-10-09,112916.5,76594.64567827979,122966.5
2024-10-16,113466.5,79699.04420649497,126866.5
2024-10-23,110866.5,77919.6986249966,125766.5
2024-10-30,109216.5,77986.17696887931,123116.5
2024-11-06,107966.5,92623.23033901265,122750.0
2024-11-20,113166.5,96112.02625158174,121616.5
2024-11-27,122066.5,94876.27988542814,118716.5
2024-12-04,108466.5,89656.70885825374,119316.5
2024-12-11,123466.5,100003.9650750135,120600.0
2024-12-18,124216.5,102364.89521889368,120116.5
2025-01-06,120116.5,98307.16117596682,120116.5
2025-01-13,117141.5,101917.22585323564,122066.5
2025-01-27,123883.5,103439.7875595852,121600.0
2025-02-10,122783.2,107398.36577740386,113616.5
2025-02-17,130516.8,105241.09512996257,111866.5
2025-02-24,133366.5,109956.39847299326,108550.0
2025-03-03,128500.0,104077.80752915844,107966.5
2025-03-10,129366.5,106723.43242268592,111866.5
2025-03-17,131841.8,109395.74505302319,114666.5
2025-03-24,133233.5,111853.83079091323,128216.5
2025-03-31,132483.5,117150.47925273208,118433.2
2025-04-07,126483.5,114510.57030581699,124616.5
2025-04-14,124650.0,112697.8493987715,124216.5
2025-04-21,129350.0,120974.87971221539,121216.5
2025-04-28,130366.5,124211.61295773419,117141.5
2025-05-05,129466.5,115615.6641350109,123883.5
2025-05-12,128000.0,122576.47104365278,130500.0
2025-05-19,124116.5,121347.71171981645,131116.5
2025-05-26,122216.5,120949.22364003939,128966.5
2025-06-02,117216.5,125235.36643214597,133966.5
2025-06-09,113716.5,128588.58591178773,132366.5
2025-06-16,112216.5,129817.36988611631,133283.5
2025-06-23,95716.5,128995.00316367151,134708.5
2025-06-30,94016.5,132294.43349819537,132883.5
2025-07-07,96016.5,128206.51885989723,116272.2
2025-07-14,89866.5,129122.34249511172,131716.5
2025-07-21,93616.5,126433.27963993914,128700.0
2025-07-28,96216.5,126841.64301835741,130466.5
2025-08-04,99066.5,127069.79364495548,128116.5
2025-08-11,103616.5,124542.50175642413,128216.5
2025-08-18,117016.5,124405.517245359,125316.5
2025-08-25,123733.5,127006.58424223927,121916.5
2025-09-01,121966.5,124965.67782011829,113716.5
2025-09-16,122166.5,127627.82407019356,113750.0
2025-09-23,112716.5,128422.42651812773,109666.5
2025-09-30,112566.5,122937.66358659042,94216.5
2025-10-22,115216.5,124321.54256788047,95266.5
2025-10-29,115166.5,114456.36436134773,94516.5
2025-11-05,118216.5,107881.89670080022,91366.5
2025-11-12,117866.5,105023.03475224166,92916.5
2025-11-19,114166.5,101544.38856788933,97616.5
2025-11-26,111616.5,102386.8276658983,100816.5
2025-12-03,104966.5,103985.21641545277,107616.5
2025-12-10,100966.5,111238.02327015017,119866.5
2025-12-17,92866.5,116843.48052654523,121966.5
2025-12-24,94716.5,119077.15642747609,121966.5
2025-12-31,97466.5,122121.79394462344,116116.5
