Ngay,y_true,pred,anchor
2023-08-02,67266.5,65229.220078280894,64966.5
2023-08-09,67466.5,66097.28189613696,65816.5
2023-08-16,65266.5,65591.78799793051,65316.5
2023-08-23,64416.5,67481.72563097661,67216.5
2023-08-30,65416.5,66922.88499508485,66616.5
2023-09-06,65616.5,67682.98551236102,67416.5
2023-09-13,65483.5,65607.00342098223,65266.5
2023-09-20,67566.5,64317.48630172088,64016.5
2023-09-27,66316.5,65621.0824711593,65316.5
2023-10-04,65066.5,66425.63036783764,66116.5
2023-10-11,63616.5,65181.67079226578,64866.5
2023-10-18,63816.5,68079.94364012407,67766.5
2023-10-25,60566.5,66344.58240332849,66016.5
2023-11-01,59166.5,66593.965890994,66266.5
2023-11-08,57016.5,64263.025462977326,63933.5
2023-11-15,58816.5,63945.24696994173,63616.5
2023-11-22,57416.5,61103.43416670697,60816.5
2023-11-29,58316.5,58527.78609814059,58166.5
2023-12-06,59566.5,58384.27147355297,58066.5
2023-12-13,63366.5,59302.93806593459,59016.5
2023-12-20,68016.5,58232.70389562823,57916.5
2023-12-27,67566.5,58400.11581077975,58066.5
2024-01-03,67716.5,59492.318710595384,59166.5
2024-01-10,70016.5,61401.60271843261,61116.5
2024-01-17,72366.5,66669.50342699703,66316.5
2024-01-24,73416.5,67908.1417971631,67566.5
2024-01-31,78416.5,68166.12571703063,67816.5
2024-02-07,77966.5,69364.91257586623,69066.5
2024-02-14,78233.5,71199.25379529397,70866.5
2024-02-21,81216.5,74324.77177161282,74016.5
2024-02-28,83166.5,77557.60659811414,77216.5
2024-03-06,86366.5,78231.60552467123,77866.5
2024-03-13,91066.5,79436.34137179049,79066.5
2024-03-20,93500.0,81983.24179765608,81616.5
2024-03-27,97366.5,82292.81586290673,81916.5
2024-04-03,99816.5,86948.14058188252,86566.5
2024-04-10,104183.5,91005.93524538465,90616.5
2024-04-17,115216.5,93096.32371933886,92700.0
2024-04-24,129866.5,96570.25095012806,96166.5
2024-05-01,132916.5,98729.53904104939,98316.5
2024-05-08,99000.0,104605.34915423012,104183.5
2024-05-15,99466.5,113698.4235751469,113266.5
2024-05-22,108216.5,127911.73030085026,127466.5
2024-05-29,118966.5,134378.14914661992,133916.5
2024-06-05,122000.0,130693.13252138563,130216.5
2024-06-12,122666.5,100949.66166844706,100466.5
2024-06-19,119466.5,103756.8763995544,103266.5
2024-06-26,120966.5,116466.11976770825,115966.5
2024-07-03,121466.5,119978.21515389578,119466.5
2024-07-10,128400.0,123988.9629651195,123466.5
2024-07-17,127366.5,122682.85344928544,122150.0
2024-07-24,126216.5,121575.90079078265,121033.2
2024-07-31,123216.5,120719.05526281924,120166.5
2024-08-07,122216.5,126778.71920470378,126216.5
2024-08-14,118216.5,128323.57085278217,127750.0
2024-08-21,118266.5,128099.9590493545,127516.5
2024-08-28,120700.0,124159.4685128706,123566.5
2024-09-04,117616.5,122318.3733701716,121716.5
2024-09-11,117616.5,121075.89007588002,120466.5
2024-09-18,120116.5,118583.22607217026,117966.5
2024-10-02,121600.0,119823.84122441044,119200.0
2024-10-09,112916.5,118046.36409388897,117416.5
2024-10-16,113466.5,118052.52588606923,117416.5
2024-10-23,110866.5,120760.03055505923,120116.5
2024-10-30,109216.5,122250.15350450361,121600.0
2024-11-06,107966.5,115422.98647881924,114766.5
2024-11-20,113166.5,114927.13374451928,114266.5
2024-11-27,122066.5,111831.5142576996,111166.5
2024-12-04,108466.5,110384.97906700811,109716.5
2024-12-11,123466.5,108638.15185857743,107966.5
2024-12-18,124216.5,113941.66918113717,113266.5
2025-01-06,120116.5,122079.06838630662,121400.0
2025-01-13,117141.5,128602.88487289786,127916.5
2025-01-27,123883.5,124155.2496282736,123466.5
2025-02-10,122783.2,124911.83065532274,124216.5
2025-02-17,130516.8,119716.56697561794,119016.5
2025-02-24,133366.5,117846.66181231104,117141.5
2025-03-03,128500.0,124591.85134981069,123883.5
2025-03-10,129366.5,130829.95734907349,130116.5
2025-03-17,131841.8,132368.89504531273,131650.0
2025-03-24,133233.5,131941.4356180728,131216.5
2025-03-31,132483.5,130196.29078722278,129466.5
2025-04-07,126483.5,132202.34964010873,131466.5
2025-04-14,124650.0,133256.83682228674,132516.5
2025-04-21,129350.0,132729.83570630613,131983.5
2025-04-28,130366.5,134459.19250350658,133708.5
2025-05-05,129466.5,133014.26861847824,132258.5
2025-05-12,128000.0,118891.21355841546,118133.5
2025-05-19,124116.5,133478.84043345076,132716.5
2025-05-26,122216.5,132582.1032124164,131816.5
2025-06-02,117216.5,131236.3960258627,130466.5
2025-06-09,113716.5,122066.44153288419,121291.5
2025-06-16,112216.5,126792.32983662661,126016.5
2025-06-23,95716.5,123495.66315904973,122716.5
2025-06-30,94016.5,119097.12344822017,118316.5
2025-07-07,96016.5,116096.77933222968,115316.5
2025-07-14,89866.5,112847.45423201959,112066.5
2025-07-21,93616.5,103998.87361508823,103216.5
2025-07-28,96216.5,94393.87745940995,93616.5
2025-08-04,99066.5,95991.2091928768,95216.5
2025-08-11,103616.5,91843.35397174992,90416.5
2025-08-18,117016.5,92636.39889243302,91866.5
2025-08-25,123733.5,96565.13699733585,95816.5
2025-09-01,121966.5,99636.89971830627,98866.5
2025-09-16,122166.5,102010.95642338417,101216.5
2025-09-23,112716.5,115036.85834903108,114366.5
2025-09-30,112566.5,125006.83631705072,124266.5
2025-10-22,115216.5,122763.23962420419,121966.5
2025-10-29,115166.5,120560.24776621585,119966.5
2025-11-05,118216.5,112027.27980737289,111116.5
2025-11-12,117866.5,113332.55490603104,112566.5
2025-11-19,114166.5,114829.70399017609,114066.5
2025-11-26,111616.5,115872.72592959096,115066.5
2025-12-03,104966.5,119254.97366887474,118566.5
2025-12-10,100966.5,119050.77702230844,118266.5
2025-12-17,92866.5,113485.58265454535,113116.5
2025-12-24,94716.5,111044.05238683512,110216.5
2025-12-31,97466.5,107665.65376172971,106716.5
