Ngay,y_true,pred,anchor
2023-07-12,65716.5,64930.9446306547,64866.5
2023-07-19,65066.5,65783.16899677922,65716.5
2023-07-26,66616.5,65136.021751333705,65066.5
2023-08-02,67266.5,66698.77903581184,66616.5
2023-08-09,67466.5,67318.56337780281,67266.5
2023-08-16,65266.5,67534.99956153825,67466.5
2023-08-23,64416.5,65339.2305351162,65266.5
2023-08-30,65416.5,64478.961701030246,64416.5
2023-09-06,65616.5,65487.65065476851,65416.5
2023-09-13,65483.5,65703.00826001978,65616.5
2023-09-20,67566.5,65544.16519120788,65483.5
2023-09-27,66316.5,67646.37043701003,67566.5
2023-10-04,65066.5,66388.87628998027,66316.5
2023-10-11,63616.5,65164.31172112104,65066.5
2023-10-18,63816.5,63699.95713036238,63616.5
2023-10-25,60566.5,63892.76210155381,63816.5
2023-11-01,59166.5,60653.229362207836,60566.5
2023-11-08,57016.5,59213.52111973868,59166.5
2023-11-15,58816.5,57140.93601334959,57016.5
2023-11-22,57416.5,58903.638562966575,58816.5
2023-11-29,58316.5,57521.848440342495,57416.5
2023-12-06,59566.5,58383.94500717298,58316.5
2023-12-13,63366.5,59625.8059922389,59566.5
2023-12-20,68016.5,63351.545125603865,63366.5
2023-12-27,67566.5,68048.91523124557,68016.5
2024-01-03,67716.5,67648.25772357473,67566.5
2024-01-10,70016.5,67802.78168569115,67716.5
2024-01-17,72366.5,70070.67833443437,70016.5
2024-01-24,73416.5,72411.97568422892,72366.5
2024-01-31,78416.5,73515.83762887487,73416.5
2024-02-07,77966.5,78484.91338710653,78416.5
2024-02-14,78233.5,78051.75367796703,77966.5
2024-02-21,81216.5,78333.26044942283,78233.5
2024-02-28,83166.5,81306.70935850985,81216.5
2024-03-06,86366.5,83251.5262204448,83166.5
2024-03-13,91066.5,86458.13954100567,86366.5
2024-03-20,93500.0,91159.26473735634,91066.5
2024-03-27,97366.5,93594.35797991135,93500.0
2024-04-03,99816.5,97462.68350614015,97366.5
2024-04-10,104183.5,99914.55989531518,99816.5
2024-04-17,115216.5,104284.5069376748,104183.5
2024-04-24,129866.5,115319.69643875644,115216.5
2024-05-01,132916.5,129973.09325262993,129866.5
2024-05-08,99000.0,133027.32301518082,132916.5
2024-05-15,99466.5,99119.868206856,99000.0
2024-05-22,108216.5,99582.04648335715,99466.5
2024-05-29,118966.5,108332.75795386008,108216.5
2024-06-05,122000.0,119085.47177001066,118966.5
2024-06-12,122666.5,122121.76385721717,122000.0
2024-06-19,119466.5,122791.57340152514,122666.5
2024-06-26,120966.5,119594.39252460876,119466.5
2024-07-03,121466.5,121096.27867052476,120966.5
2024-07-10,128400.0,121598.35648891816,121466.5
2024-07-17,127366.5,128534.12388689889,128400.0
2024-07-24,126216.5,127503.61771457997,127366.5
2024-07-31,123216.5,126356.18582802545,126216.5
2024-08-07,122216.5,123358.17446470851,123216.5
2024-08-14,118216.5,122360.0637939276,122216.5
