Ngay,y_true,pred,anchor
2023-07-12,65716.5,65041.22265625,64866.5
2023-07-19,65066.5,64664.546875,65716.5
2023-07-26,66616.5,64924.5078125,65066.5
2023-08-02,67266.5,65540.4375,66616.5
2023-08-09,67466.5,65926.171875,67266.5
2023-08-16,65266.5,66506.6875,67466.5
2023-08-23,64416.5,66216.5078125,65266.5
2023-08-30,65416.5,64915.484375,64416.5
2023-09-06,65616.5,65064.15625,65416.5
2023-09-13,65483.5,65442.54296875,65616.5
2023-09-20,67566.5,65378.93359375,65483.5
2023-09-27,66316.5,66576.1875,67566.5
2023-10-04,65066.5,66530.59375,66316.5
2023-10-11,63616.5,65739.9765625,65066.5
2023-10-18,63816.5,65187.60546875,63616.5
2023-10-25,60566.5,63818.69140625,63816.5
2023-11-01,59166.5,61085.2890625,60566.5
2023-11-08,57016.5,58894.61328125,59166.5
2023-11-15,58816.5,59589.50390625,57016.5
2023-11-22,57416.5,59051.65625,58816.5
2023-11-29,58316.5,58137.2578125,57416.5
2023-12-06,59566.5,58535.28515625,58316.5
2023-12-13,63366.5,58632.57421875,59566.5
2023-12-20,68016.5,63134.1875,63366.5
2023-12-27,67566.5,67208.0234375,68016.5
2024-01-03,67716.5,67302.0234375,67566.5
2024-01-10,70016.5,66543.640625,67716.5
2024-01-17,72366.5,66040.328125,70016.5
2024-01-24,73416.5,67867.21875,72366.5
2024-01-31,78416.5,71367.8515625,73416.5
2024-02-07,77966.5,76954.5546875,78416.5
2024-02-14,78233.5,76481.4296875,77966.5
2024-02-21,81216.5,78682.4453125,78233.5
2024-02-28,83166.5,79920.96875,81216.5
2024-03-06,86366.5,81594.9296875,83166.5
2024-03-13,91066.5,82760.8671875,86366.5
2024-03-20,93500.0,90150.0,91066.5
2024-03-27,97366.5,92222.2421875,93500.0
2024-04-03,99816.5,96446.3828125,97366.5
2024-04-10,104183.5,94838.28125,99816.5
2024-04-17,115216.5,103205.625,104183.5
2024-04-24,129866.5,112164.8203125,115216.5
2024-05-01,132916.5,129179.703125,129866.5
2024-05-08,99000.0,127465.4921875,132916.5
2024-05-15,99466.5,113273.6953125,99000.0
2024-05-22,108216.5,103748.765625,99466.5
2024-05-29,118966.5,97107.875,108216.5
2024-06-05,122000.0,126216.421875,118966.5
2024-06-12,122666.5,118270.09375,122000.0
2024-06-19,119466.5,121399.390625,122666.5
2024-06-26,120966.5,120293.1796875,119466.5
2024-07-03,121466.5,122178.34375,120966.5
2024-07-10,128400.0,121221.390625,121466.5
2024-07-17,127366.5,125394.125,128400.0
2024-07-24,126216.5,122994.2734375,127366.5
2024-07-31,123216.5,125097.453125,126216.5
2024-08-07,122216.5,122074.796875,123216.5
2024-08-14,118216.5,122367.234375,122216.5
2024-08-21,118266.5,120073.9296875,118216.5
2024-08-28,120700.0,119292.7109375,118266.5
2024-09-04,117616.5,119353.9765625,120700.0
2024-09-11,117616.5,117742.03125,117616.5
2024-09-18,120116.5,115945.0703125,117616.5
2024-10-02,121600.0,118251.8125,120116.5
2024-10-09,112916.5,120546.4453125,121600.0
2024-10-16,113466.5,116873.3671875,112916.5
2024-10-23,110866.5,114729.71875,113466.5
2024-10-30,109216.5,115704.8828125,110866.5
2024-11-06,107966.5,110135.0,109216.5
2024-11-20,113166.5,109049.1796875,107966.5
2024-11-27,122066.5,112096.0546875,113166.5
2024-12-04,108466.5,118419.484375,122066.5
2024-12-11,123466.5,118974.7734375,108466.5
2024-12-18,124216.5,116552.3359375,123466.5
2025-01-06,120116.5,123745.390625,124216.5
2025-01-13,117141.5,123936.53125,120116.5
2025-01-27,123883.5,117995.1796875,117141.5
2025-02-10,122783.2,119302.578125,123883.5
2025-02-17,130516.8,114023.0,122783.2
2025-02-24,133366.5,118785.828125,130516.8
2025-03-03,128500.0,123251.3984375,133366.5
2025-03-10,129366.5,130779.5390625,128500.0
2025-03-17,131841.8,113634.8671875,129366.5
2025-03-24,133233.5,131326.453125,131841.8
2025-03-31,132483.5,130601.6015625,133233.5
2025-04-07,126483.5,131692.828125,132483.5
2025-04-14,124650.0,123959.984375,126483.5
2025-04-21,129350.0,125859.1796875,124650.0
2025-04-28,130366.5,124712.359375,129350.0
2025-05-05,129466.5,127907.5546875,130366.5
2025-05-12,128000.0,116307.9375,129466.5
2025-05-19,124116.5,126001.7109375,128000.0
2025-05-26,122216.5,124226.8359375,124116.5
2025-06-02,117216.5,122521.875,122216.5
2025-06-09,113716.5,121404.6875,117216.5
2025-06-16,112216.5,119168.640625,113716.5
2025-06-23,95716.5,114379.15625,112216.5
2025-06-30,94016.5,105978.5078125,95716.5
2025-07-07,96016.5,92241.953125,94016.5
2025-07-14,89866.5,95703.8125,96016.5
2025-07-21,93616.5,93759.5625,89866.5
2025-07-28,96216.5,94997.265625,93616.5
2025-08-04,99066.5,96481.1796875,96216.5
2025-08-11,103616.5,100475.1796875,99066.5
2025-08-18,117016.5,104080.59375,103616.5
2025-08-25,123733.5,116649.5546875,117016.5
2025-09-01,121966.5,122773.2890625,123733.5
2025-09-16,122166.5,120349.2734375,121966.5
2025-09-23,112716.5,117843.3984375,122166.5
2025-09-30,112566.5,107714.390625,112716.5
2025-10-22,115216.5,105232.71875,112566.5
2025-10-29,115166.5,116775.828125,115216.5
2025-11-05,118216.5,117711.6015625,115166.5
2025-11-12,117866.5,119430.9453125,118216.5
2025-11-19,114166.5,118524.5390625,117866.5
2025-11-26,111616.5,109614.7109375,114166.5
2025-12-03,104966.5,104889.203125,111616.5
2025-12-10,100966.5,111835.328125,104966.5
2025-12-17,92866.5,111353.8359375,100966.5
2025-12-24,94716.5,94926.6875,92866.5
2025-12-31,97466.5,91686.1796875,94716.5
