Ngay,y_true,pred,anchor
2023-10-04,65066.5,44098.669242746524,64616.5
2023-10-11,63616.5,44463.67112335877,64816.5
2023-10-18,63816.5,44389.16305855728,65366.5
2023-10-25,60566.5,42192.64245617548,67316.5
2023-11-01,59166.5,42589.971129151905,66416.5
2023-11-08,57016.5,44290.9850438808,67166.5
2023-11-15,58816.5,48744.745739095255,64366.5
2023-11-22,57416.5,55766.539560497105,64816.5
2023-11-29,58316.5,61458.34889885138,66166.5
2023-12-06,59566.5,61916.87811332161,64866.5
2023-12-13,63366.5,60875.227583622625,66216.5
2023-12-20,68016.5,60064.45413744982,67066.5
2023-12-27,67566.5,58871.219190829404,66266.5
2024-01-03,67716.5,57656.18831214117,64216.5
2024-01-10,70016.5,55635.43341005822,63116.5
2024-01-17,72366.5,54035.103718219005,57766.5
2024-01-24,73416.5,54096.08488323015,59366.5
2024-01-31,78416.5,52653.66377095712,57416.5
2024-02-07,77966.5,56791.77122803076,58116.5
2024-02-14,78233.5,60100.33050491108,59816.5
2024-02-21,81216.5,62525.78752858291,57316.5
2024-02-28,83166.5,62743.48480481236,59116.5
2024-03-06,86366.5,63272.245177698016,59916.5
2024-03-13,91066.5,63838.07273528328,65466.5
2024-03-20,93500.0,64876.6547808844,68016.5
2024-03-27,97366.5,66513.69685088705,69466.5
2024-04-03,99816.5,66946.08270017295,67316.5
2024-04-10,104183.5,67643.68311458768,70266.5
2024-04-17,115216.5,68525.80845936456,70666.5
2024-04-24,129866.5,70293.86237587957,75200.0
2024-05-01,132916.5,68453.8359693517,78266.5
2024-05-08,99000.0,60892.433217503865,78566.5
2024-05-15,99466.5,60649.14024888684,78066.5
2024-05-22,108216.5,68710.15922485829,82116.5
2024-05-29,118966.5,70634.81206230364,84066.5
2024-06-05,122000.0,75125.08784959221,91016.5
2024-06-12,122666.5,77330.56968281342,91066.5
2024-06-19,119466.5,78118.93950706045,93950.0
2024-06-26,120966.5,86592.80672219464,98366.5
2024-07-03,121466.5,93763.79411039798,101816.5
2024-07-10,128400.0,96134.16084041895,107566.5
2024-07-17,127366.5,93195.61740793323,119800.0
2024-07-24,126216.5,96367.63436970583,132916.5
2024-07-31,123216.5,112698.35998327014,130216.5
2024-08-07,122216.5,109103.27819812455,95966.5
2024-08-14,118216.5,103598.9790697067,100416.5
2024-08-21,118266.5,99965.38708678166,114500.0
2024-08-28,120700.0,105801.68819694102,124316.5
2024-09-04,117616.5,106462.35235823026,125966.5
2024-09-11,117616.5,95319.11845719829,121966.5
2024-09-18,120116.5,85391.41803654899,119466.5
2024-10-02,121600.0,76653.15757374771,121616.5
2024-10-09,112916.5,62797.591932593794,122966.5
2024-10-16,113466.5,61102.007270825496,126866.5
2024-10-23,110866.5,70150.11041791264,125766.5
2024-10-30,109216.5,70020.85203093024,123116.5
2024-11-06,107966.5,84568.19706533806,122750.0
2024-11-20,113166.5,86202.76659506414,121616.5
2024-11-27,122066.5,88080.58615618611,118716.5
2024-12-04,108466.5,89202.6932603343,119316.5
2024-12-11,123466.5,90343.57272317201,120600.0
2024-12-18,124216.5,91113.9455327411,120116.5
2025-01-06,120116.5,94161.72224724876,120116.5
2025-01-13,117141.5,95403.52381246806,122066.5
2025-01-27,123883.5,98433.33934715798,121600.0
2025-02-10,122783.2,113346.3288568246,113616.5
2025-02-17,130516.8,109092.94302973189,111866.5
2025-02-24,133366.5,114658.04480879815,108550.0
2025-03-03,128500.0,109833.90112486735,107966.5
2025-03-10,129366.5,109642.4203036746,111866.5
2025-03-17,131841.8,110657.8415123946,114666.5
2025-03-24,133233.5,115306.29972125319,128216.5
2025-03-31,132483.5,117864.82280908576,118433.2
2025-04-07,126483.5,118226.38317791959,124616.5
2025-04-14,124650.0,116189.98362047752,124216.5
2025-04-21,129350.0,120227.96315445512,121216.5
2025-04-28,130366.5,123566.79857234277,117141.5
2025-05-05,129466.5,112775.82470272879,123883.5
2025-05-12,128000.0,120205.9361256242,130500.0
2025-05-19,124116.5,120394.44849183534,131116.5
2025-05-26,122216.5,123058.63923723277,128966.5
2025-06-02,117216.5,125730.47537234076,133966.5
2025-06-09,113716.5,128912.84086590423,132366.5
2025-06-16,112216.5,130912.74137695013,133283.5
2025-06-23,95716.5,132261.84904218325,134708.5
2025-06-30,94016.5,132636.87434367035,132883.5
2025-07-07,96016.5,130786.52841802975,116272.2
2025-07-14,89866.5,128211.38004737567,131716.5
2025-07-21,93616.5,127795.22574742381,128700.0
2025-07-28,96216.5,127664.26764515328,130466.5
2025-08-04,99066.5,127498.29247748508,128116.5
2025-08-11,103616.5,127807.17819475016,128216.5
2025-08-18,117016.5,126624.38922906718,125316.5
2025-08-25,123733.5,128115.64250511548,121916.5
2025-09-01,121966.5,124600.16595902418,113716.5
2025-09-16,122166.5,125274.4759600947,113750.0
2025-09-23,112716.5,123817.70673508014,109666.5
2025-09-30,112566.5,125113.8900687994,94216.5
2025-10-22,115216.5,125259.29629031921,95266.5
2025-10-29,115166.5,106267.24670215009,94516.5
2025-11-05,118216.5,97904.46407399712,91366.5
2025-11-12,117866.5,96597.03433820936,92916.5
2025-11-19,114166.5,96453.15640836669,97616.5
2025-11-26,111616.5,97892.08967255877,100816.5
2025-12-03,104966.5,100740.82424477694,107616.5
2025-12-10,100966.5,107196.29332215281,119866.5
2025-12-17,92866.5,114200.15501153201,121966.5
2025-12-24,94716.5,118032.5313228268,121966.5
2025-12-31,97466.5,123022.44081526539,116116.5
