Ngay,y_true,pred,anchor
2023-07-12,65716.5,65299.30943064865,64866.5
2023-07-19,65066.5,66161.18587481522,65716.5
2023-07-26,66616.5,65331.21326682102,65066.5
2023-08-02,67266.5,67046.46408246986,66616.5
2023-08-09,67466.5,67311.10887808667,67266.5
2023-08-16,65266.5,67533.07650697035,67466.5
2023-08-23,64416.5,65250.41878274307,65266.5
2023-08-30,65416.5,64263.58846058561,64416.5
2023-09-06,65616.5,65443.963399818844,65416.5
2023-09-13,65483.5,65691.64218532732,65616.5
2023-09-20,67566.5,65465.231917948324,65483.5
2023-09-27,66316.5,67819.35491868785,67566.5
2023-10-04,65066.5,66364.03314157971,66316.5
2023-10-11,63616.5,65045.008505303056,65066.5
2023-10-18,63816.5,63399.044475578405,63616.5
2023-10-25,60566.5,63651.068913158444,63816.5
2023-11-01,59166.5,60260.149970267135,60566.5
2023-11-08,57016.5,58714.400497132076,59166.5
2023-11-15,58816.5,56563.539526119166,57016.5
2023-11-22,57416.5,58594.73443952277,58816.5
2023-11-29,58316.5,57132.71066574404,57416.5
2023-12-06,59566.5,58121.43615346603,58316.5
2023-12-13,63366.5,59510.508428841385,59566.5
2023-12-20,68016.5,63577.51756898037,63366.5
2023-12-27,67566.5,68979.35031363764,68016.5
2024-01-03,67716.5,68192.61982702988,67566.5
2024-01-10,70016.5,68149.8162953078,67716.5
2024-01-17,72366.5,70569.77374863495,70016.5
2024-01-24,73416.5,73069.02565662406,72366.5
2024-01-31,78416.5,74215.01180609709,73416.5
2024-02-07,77966.5,79770.64666459431,78416.5
2024-02-14,78233.5,78872.79983876798,77966.5
2024-02-21,81216.5,78952.95188809698,78233.5
2024-02-28,83166.5,82204.64352112678,81216.5
2024-03-06,86366.5,84133.1845804506,83166.5
2024-03-13,91066.5,87669.56849652612,86366.5
2024-03-20,93500.0,92771.29182669694,91066.5
2024-03-27,97366.5,95173.00452335099,93500.0
2024-04-03,99816.5,99298.77582533716,97366.5
2024-04-10,104183.5,101655.80271942566,99816.5
2024-04-17,115216.5,106405.43515741659,104183.5
2024-04-24,129866.5,117192.06235671078,115216.5
2024-05-01,132916.5,138404.66170098374,129866.5
2024-05-08,99000.0,138232.36467145552,132916.5
2024-05-15,99466.5,76117.84867850805,99000.0
2024-05-22,108216.5,97967.94087110188,99466.5
2024-05-29,118966.5,109628.30309775681,108216.5
2024-06-05,122000.0,121322.81557840116,118966.5
2024-06-12,122666.5,122623.05780615819,122000.0
2024-06-19,119466.5,122542.4599523763,122666.5
2024-06-26,120966.5,118755.37493409474,119466.5
2024-07-03,121466.5,121159.80753044164,120966.5
2024-07-10,128400.0,121724.37377597214,121466.5
2024-07-17,127366.5,130087.53801906026,128400.0
2024-07-24,126216.5,127527.48672819806,127366.5
2024-07-31,123216.5,126063.54026990294,126216.5
2024-08-07,122216.5,122868.44568240241,123216.5
2024-08-14,118216.5,121995.06056825817,122216.5
2024-08-21,118266.5,117403.01853760002,118216.5
2024-08-28,120700.0,118182.07884875429,118266.5
2024-09-04,117616.5,121191.87087050042,120700.0
2024-09-11,117616.5,117479.88394183536,117616.5
2024-09-18,120116.5,117662.07404483098,117616.5
2024-10-02,121600.0,120335.87610859767,120116.5
2024-10-09,112916.5,121751.24709676193,121600.0
2024-10-16,113466.5,111373.50929853132,112916.5
2024-10-23,110866.5,113198.33673180391,113466.5
2024-10-30,109216.5,110470.88230805878,110866.5
2024-11-06,107966.5,109003.37641992407,109216.5
2024-11-20,113166.5,107785.013292841,107966.5
2024-11-27,122066.5,113663.01149395927,113166.5
2024-12-04,108466.5,123710.62202342194,122066.5
2024-12-11,123466.5,104997.47744731963,108466.5
2024-12-18,124216.5,123834.58583753805,123466.5
2025-01-06,120116.5,124331.04509319131,124216.5
2025-01-13,117141.5,119975.16943425604,120116.5
2025-01-27,123883.5,116879.39211336992,117141.5
2025-02-10,122783.2,124124.5430399451,123883.5
2025-02-17,130516.8,122645.18642076864,122783.2
2025-02-24,133366.5,130592.48843579226,130516.8
2025-03-03,128500.0,133484.76744492384,133366.5
2025-03-10,129366.5,128435.99183187493,128500.0
2025-03-17,131841.8,129291.92438907408,129366.5
2025-03-24,133233.5,131840.3154892375,131841.8
2025-03-31,132483.5,133248.33140601535,133233.5
2025-04-07,126483.5,132460.56903980547,132483.5
2025-04-14,124650.0,126316.15019863864,126483.5
2025-04-21,129350.0,124660.64138763558,124650.0
2025-04-28,130366.5,129358.94254025014,129350.0
2025-05-05,129466.5,130378.08594717324,130366.5
2025-05-12,128000.0,129453.82104319116,129466.5
2025-05-19,124116.5,127999.42817383037,128000.0
2025-05-26,122216.5,124115.88629952651,124116.5
2025-06-02,117216.5,122215.67477372501,122216.5
2025-06-09,113716.5,117214.53835638458,117216.5
2025-06-16,112216.5,113692.58039321529,113716.5
2025-06-23,95716.5,112204.7135872081,112216.5
2025-06-30,94016.5,94999.37692980484,95716.5
2025-07-07,96016.5,93784.76844889321,94016.5
2025-07-14,89866.5,96014.30751898755,96016.5
2025-07-21,93616.5,89902.17614280822,89866.5
2025-07-28,96216.5,93555.52501112357,93616.5
2025-08-04,99066.5,96202.38764986132,96216.5
2025-08-11,103616.5,99060.37190614529,99066.5
2025-08-18,117016.5,103547.14059135148,103616.5
2025-08-25,123733.5,117327.21069544519,117016.5
2025-09-01,121966.5,124212.8994716616,123733.5
2025-09-16,122166.5,122033.28757264871,121966.5
2025-09-23,112716.5,122163.6037430981,122166.5
2025-09-30,112566.5,112402.50474778222,112716.5
2025-10-22,115216.5,112493.15235337366,112566.5
2025-10-29,115166.5,115234.51637924711,115216.5
2025-11-05,118216.5,115161.27558586562,115166.5
2025-11-12,117866.5,118331.8215197003,118216.5
2025-11-19,114166.5,117907.36786193485,117866.5
2025-11-26,111616.5,114116.50184842042,114166.5
2025-12-03,104966.5,111492.59185212948,111616.5
2025-12-10,100966.5,104809.33553501614,104966.5
2025-12-17,92866.5,100707.31272036518,100966.5
2025-12-24,94716.5,92497.65198960416,92866.5
2025-12-31,97466.5,94630.36477243436,94716.5
