Ngay,y_true,pred,anchor
2023-07-12,65716.5,64859.451766510814,64866.5
2023-07-19,65066.5,65727.82092687186,65716.5
2023-07-26,66616.5,65064.247327968325,65066.5
2023-08-02,67266.5,66686.00968825031,66616.5
2023-08-09,67466.5,67203.14891303978,67266.5
2023-08-16,65266.5,67463.17206985217,67466.5
2023-08-23,64416.5,65281.88955010673,65266.5
2023-08-30,65416.5,64359.89354796262,64416.5
2023-09-06,65616.5,65429.50333377185,65416.5
2023-09-13,65483.5,65635.31893637487,65616.5
2023-09-20,67566.5,65345.5560564549,65483.5
2023-09-27,66316.5,67539.11544612247,67566.5
2023-10-04,65066.5,66025.00947246297,66316.5
2023-10-11,63616.5,65213.16708011247,65066.5
2023-10-18,63816.5,63682.64629270729,63616.5
2023-10-25,60566.5,63835.3955645782,63816.5
2023-11-01,59166.5,60490.714268914744,60566.5
2023-11-08,57016.5,59106.476512621826,59166.5
2023-11-15,58816.5,57083.32310458204,57016.5
2023-11-22,57416.5,58779.39198311641,58816.5
2023-11-29,58316.5,57445.712777929686,57416.5
2023-12-06,59566.5,58231.7167335534,58316.5
2023-12-13,63366.5,59555.52554606894,59566.5
2023-12-20,68016.5,63192.1067145969,63366.5
2023-12-27,67566.5,68009.52420928694,68016.5
2024-01-03,67716.5,67560.74606534888,67566.5
2024-01-10,70016.5,67665.27342680888,67716.5
2024-01-17,72366.5,69948.05748327948,70016.5
2024-01-24,73416.5,72472.56395224006,72366.5
2024-01-31,78416.5,73414.26208976473,73416.5
2024-02-07,77966.5,78378.54473751053,78416.5
2024-02-14,78233.5,77988.92315065564,77966.5
2024-02-21,81216.5,78278.75777413647,78233.5
2024-02-28,83166.5,81243.215078917,81216.5
2024-03-06,86366.5,83133.8306784306,83166.5
2024-03-13,91066.5,86382.47503694195,86366.5
2024-03-20,93500.0,91075.1670563455,91066.5
2024-03-27,97366.5,93469.57599796262,93500.0
2024-04-03,99816.5,97364.62821183911,97366.5
2024-04-10,104183.5,99855.8117663593,99816.5
2024-04-17,115216.5,104185.60371457068,104183.5
2024-04-24,129866.5,115183.63227523066,115216.5
2024-05-01,132916.5,137016.8733182156,129866.5
2024-05-08,99000.0,138735.01175501724,132916.5
2024-05-15,99466.5,97428.63695689217,99000.0
2024-05-22,108216.5,99357.1628998281,99466.5
2024-05-29,118966.5,108306.25053259503,108216.5
2024-06-05,122000.0,119033.21404752447,118966.5
2024-06-12,122666.5,121990.81732819934,122000.0
2024-06-19,119466.5,122610.683249863,122666.5
2024-06-26,120966.5,119412.6969276176,119466.5
2024-07-03,121466.5,121121.8332162967,120966.5
2024-07-10,128400.0,121367.47644964274,121466.5
2024-07-17,127366.5,128328.47975833096,128400.0
2024-07-24,126216.5,127428.96163664533,127366.5
2024-07-31,123216.5,126150.5578750215,126216.5
2024-08-07,122216.5,123358.81401190461,123216.5
2024-08-14,118216.5,122067.03778763706,122216.5
2024-08-21,118266.5,118308.8525622534,118216.5
2024-08-28,120700.0,118085.12632135185,118266.5
2024-09-04,117616.5,120829.77582469635,120700.0
2024-09-11,117616.5,117342.37681006201,117616.5
2024-09-18,120116.5,117817.6680520233,117616.5
2024-10-02,121600.0,119911.27490693163,120116.5
2024-10-09,112916.5,121825.31705099999,121600.0
2024-10-16,113466.5,112633.26857952969,112916.5
2024-10-23,110866.5,113712.90560814663,113466.5
2024-10-30,109216.5,110653.16053341336,110866.5
2024-11-06,107966.5,109338.38542050868,109216.5
2024-11-20,113166.5,107789.62237500463,107966.5
2024-11-27,122066.5,113317.56560898901,113166.5
2024-12-04,108466.5,121937.01448934054,122066.5
2024-12-11,123466.5,109197.59458260331,108466.5
2024-12-18,124216.5,123252.11181921075,123466.5
2025-01-06,120116.5,124198.2635619735,124216.5
2025-01-13,117141.5,119913.85994284852,120116.5
2025-01-27,123883.5,117203.5826443543,117141.5
2025-02-10,122783.2,123861.72473939531,123883.5
2025-02-17,130516.8,123581.3021873749,122783.2
2025-02-24,133366.5,130491.3487969237,130516.8
2025-03-03,128500.0,133092.29249132323,133366.5
2025-03-10,129366.5,128546.85847028877,128500.0
2025-03-17,131841.8,129564.07430011331,129366.5
2025-03-24,133233.5,131764.95475819125,131841.8
2025-03-31,132483.5,133319.39531252105,133233.5
2025-04-07,126483.5,132546.8154191202,132483.5
2025-04-14,124650.0,127071.06602452745,126483.5
2025-04-21,129350.0,123983.28223014783,124650.0
2025-04-28,130366.5,129839.11335592644,129350.0
2025-05-05,129466.5,130566.65679084879,130366.5
2025-05-12,128000.0,129778.20832316847,129466.5
2025-05-19,124116.5,127280.31951324805,128000.0
2025-05-26,122216.5,124168.26567551028,124116.5
2025-06-02,117216.5,122427.42727091111,122216.5
2025-06-09,113716.5,117357.2797721537,117216.5
2025-06-16,112216.5,113783.68071713326,113716.5
2025-06-23,95716.5,112149.3755348497,112216.5
2025-06-30,94016.5,97089.79592753945,95716.5
2025-07-07,96016.5,93979.29956910267,94016.5
2025-07-14,89866.5,95889.85228534939,96016.5
2025-07-21,93616.5,90653.49223037013,89866.5
2025-07-28,96216.5,93105.54598308797,93616.5
2025-08-04,99066.5,95632.54031887314,96216.5
2025-08-11,103616.5,98719.65636347143,99066.5
2025-08-18,117016.5,103490.27901469286,103616.5
2025-08-25,123733.5,116567.2095487463,117016.5
2025-09-01,121966.5,124261.14221294585,123733.5
2025-09-16,122166.5,122093.62503442352,121966.5
2025-09-23,112716.5,122237.49354226829,122166.5
2025-09-30,112566.5,112871.30221444869,112716.5
2025-10-22,115216.5,112590.55363291648,112566.5
2025-10-29,115166.5,115271.80054935542,115216.5
2025-11-05,118216.5,115164.57985039525,115166.5
2025-11-12,117866.5,118211.18870572698,118216.5
2025-11-19,114166.5,117914.61366665678,117866.5
2025-11-26,111616.5,113993.38173469523,114166.5
2025-12-03,104966.5,111222.24702971078,111616.5
2025-12-10,100966.5,105174.84179368727,104966.5
2025-12-17,92866.5,100982.17853896142,100966.5
2025-12-24,94716.5,93173.08543764034,92866.5
2025-12-31,97466.5,94236.6879387451,94716.5
