Ngay,y_true,pred,anchor
2023-07-12,65716.5,66250.26544748861,64866.5
2023-07-19,65066.5,66286.89324954423,65716.5
2023-07-26,66616.5,66019.28397309857,65066.5
2023-08-02,67266.5,67976.69924412083,66616.5
2023-08-09,67466.5,67600.52588876634,67266.5
2023-08-16,65266.5,68363.28609875028,67466.5
2023-08-23,64416.5,65538.66592675431,65266.5
2023-08-30,65416.5,63671.298144736415,64416.5
2023-09-06,65616.5,64996.5206754352,65416.5
2023-09-13,65483.5,66531.63737063114,65616.5
2023-09-20,67566.5,64974.05020543517,65483.5
2023-09-27,66316.5,67731.49206840892,67566.5
2023-10-04,65066.5,66154.68137378761,66316.5
2023-10-11,63616.5,66292.02018785742,65066.5
2023-10-18,63816.5,64331.99698100652,63616.5
2023-10-25,60566.5,63634.843717856376,63816.5
2023-11-01,59166.5,60387.187765150644,60566.5
2023-11-08,57016.5,58295.23418461882,59166.5
2023-11-15,58816.5,57368.92822936179,57016.5
2023-11-22,57416.5,58614.86643386437,58816.5
2023-11-29,58316.5,58743.84092721775,57416.5
2023-12-06,59566.5,57693.987952105395,58316.5
2023-12-13,63366.5,58839.77124417739,59566.5
2023-12-20,68016.5,61714.17224412292,63366.5
2023-12-27,67566.5,69253.8140094748,68016.5
2024-01-03,67716.5,70163.079242122,67566.5
2024-01-10,70016.5,69682.66811208619,67716.5
2024-01-17,72366.5,69968.34226739514,70016.5
2024-01-24,73416.5,72740.96939395239,72366.5
2024-01-31,78416.5,75545.8872153156,73416.5
2024-02-07,77966.5,79079.42494372472,78416.5
2024-02-14,78233.5,79598.9177951178,77966.5
2024-02-21,81216.5,80207.2452196028,78233.5
2024-02-28,83166.5,82046.90414746203,81216.5
2024-03-06,86366.5,83177.66539757673,83166.5
2024-03-13,91066.5,87655.37585084385,86366.5
2024-03-20,93500.0,92950.64072457995,91066.5
2024-03-27,97366.5,94867.87261873986,93500.0
2024-04-03,99816.5,98499.39765845201,97366.5
2024-04-10,104183.5,101464.83691837748,99816.5
2024-04-17,115216.5,107470.70462090606,104183.5
2024-04-24,129866.5,117853.34825480705,115216.5
2024-05-01,132916.5,138384.08020118653,129866.5
2024-05-08,99000.0,143683.1319497487,132916.5
2024-05-15,99466.5,130582.76175036476,99000.0
2024-05-22,108216.5,101463.28658014917,99466.5
2024-05-29,118966.5,106858.26364552102,108216.5
2024-06-05,122000.0,121580.23959433501,118966.5
2024-06-12,122666.5,119017.83539800698,122000.0
2024-06-19,119466.5,120617.91899622834,122666.5
2024-06-26,120966.5,119007.43490360543,119466.5
2024-07-03,121466.5,120661.73301771513,120966.5
2024-07-10,128400.0,123591.49407205069,121466.5
2024-07-17,127366.5,138586.61982165778,128400.0
2024-07-24,126216.5,131246.93776553465,127366.5
2024-07-31,123216.5,129141.64939833301,126216.5
2024-08-07,122216.5,121378.14389972904,123216.5
2024-08-14,118216.5,119803.78479434809,122216.5
2024-08-21,118266.5,119789.38527945802,118216.5
2024-08-28,120700.0,122718.05587884909,118266.5
2024-09-04,117616.5,124368.50496628598,120700.0
2024-09-11,117616.5,121632.52993282724,117616.5
2024-09-18,120116.5,123307.88442786268,117616.5
2024-10-02,121600.0,126981.97038120366,120116.5
2024-10-09,112916.5,124637.9520691366,121600.0
2024-10-16,113466.5,114603.90421748307,112916.5
2024-10-23,110866.5,117302.48193917735,113466.5
2024-10-30,109216.5,111041.74667113792,110866.5
2024-11-06,107966.5,110046.80424566833,109216.5
2024-11-20,113166.5,106567.39592482493,107966.5
2024-11-27,122066.5,114726.74572394934,113166.5
2024-12-04,108466.5,129023.24650483641,122066.5
2024-12-11,123466.5,124157.9494990388,108466.5
2024-12-18,124216.5,136225.0699592292,123466.5
2025-01-06,120116.5,122495.44817632438,124216.5
2025-01-13,117141.5,119542.33104899985,120116.5
2025-01-27,123883.5,118344.69173287356,117141.5
2025-02-10,122783.2,128222.44646363944,123883.5
2025-02-17,130516.8,131717.4412194598,122783.2
2025-02-24,133366.5,137594.7749275413,130516.8
2025-03-03,128500.0,134351.5888447899,133366.5
2025-03-10,129366.5,129490.18157191316,128500.0
2025-03-17,131841.8,133130.44897199198,129366.5
2025-03-24,133233.5,133785.8831337971,131841.8
2025-03-31,132483.5,134055.07111582384,133233.5
2025-04-07,126483.5,133790.0074756932,132483.5
2025-04-14,124650.0,132205.96795454714,126483.5
2025-04-21,129350.0,123559.86288027662,124650.0
2025-04-28,130366.5,137198.7068057743,129350.0
2025-05-05,129466.5,135000.86299434822,130366.5
2025-05-12,128000.0,131623.8390263135,129466.5
2025-05-19,124116.5,125924.0758244139,128000.0
2025-05-26,122216.5,125253.14158176877,124116.5
2025-06-02,117216.5,122214.82768226007,122216.5
2025-06-09,113716.5,116434.43639420251,117216.5
2025-06-16,112216.5,112717.18457531123,113716.5
2025-06-23,95716.5,109527.68440089942,112216.5
2025-06-30,94016.5,100234.5623979161,95716.5
2025-07-07,96016.5,91633.8345706786,94016.5
2025-07-14,89866.5,91417.24604589691,96016.5
2025-07-21,93616.5,90076.91921579221,89866.5
2025-07-28,96216.5,88068.95616397826,93616.5
2025-08-04,99066.5,90035.70544835806,96216.5
2025-08-11,103616.5,93174.65689906324,99066.5
2025-08-18,117016.5,97971.51165647304,103616.5
2025-08-25,123733.5,115494.86893201381,117016.5
2025-09-01,121966.5,127932.86374955071,123733.5
2025-09-16,122166.5,122931.99718417917,121966.5
2025-09-23,112716.5,123583.63064534817,122166.5
2025-09-30,112566.5,112398.36650430526,112716.5
2025-10-22,115216.5,110697.58010821507,112566.5
2025-10-29,115166.5,114479.24791713373,115216.5
2025-11-05,118216.5,114780.80887932732,115166.5
2025-11-12,117866.5,119137.53596593205,118216.5
2025-11-19,114166.5,117949.90616994901,117866.5
2025-11-26,111616.5,115869.63233312784,114166.5
2025-12-03,104966.5,110948.78669929548,111616.5
2025-12-10,100966.5,109181.42101883127,104966.5
2025-12-17,92866.5,102732.43719068205,100966.5
2025-12-24,94716.5,96995.88992401538,92866.5
2025-12-31,97466.5,94269.14321355306,94716.5
