Ngay,y_true,pred
2023-07-05,64866.5,64680.61328125
2023-07-12,65716.5,65425.0234375
2023-07-19,65066.5,65173.30859375
2023-07-26,66616.5,67238.28125
2023-08-02,67266.5,66687.4140625
2023-08-09,67466.5,67280.171875
2023-08-16,65266.5,65008.0234375
2023-08-23,64416.5,64176.49609375
2023-08-30,65416.5,65199.65625
2023-09-06,65616.5,66242.203125
2023-09-13,65483.5,64882.37890625
2023-09-20,67566.5,67646.8515625
2023-09-27,66316.5,65954.9375
2023-10-04,65066.5,66315.265625
2023-10-11,63616.5,63857.75
2023-10-18,63816.5,63452.6796875
2023-10-25,60566.5,60878.65625
2023-11-01,59166.5,57932.875
2023-11-08,57016.5,57605.5625
2023-11-15,58816.5,58870.37109375
2023-11-22,57416.5,57832.5078125
2023-11-29,58316.5,57664.3515625
2023-12-06,59566.5,59304.328125
2023-12-13,63366.5,60610.1328125
2023-12-20,68016.5,66337.53125
2023-12-27,67566.5,67422.1328125
2024-01-03,67716.5,67796.0859375
2024-01-10,70016.5,68908.3125
2024-01-17,72366.5,71174.4140625
2024-01-24,73416.5,73670.859375
2024-01-31,78416.5,77351.4921875
2024-02-07,77966.5,77895.7265625
2024-02-14,78233.5,79211.578125
2024-02-21,81216.5,82098.4609375
2024-02-28,83166.5,81965.6953125
2024-03-06,86366.5,86528.3203125
2024-03-13,91066.5,90829.7109375
2024-03-20,93500.0,92852.8125
2024-03-27,97366.5,96554.40625
2024-04-03,99816.5,98348.0546875
2024-04-10,104183.5,104740.1796875
2024-04-17,115216.5,113432.0859375
2024-04-24,129866.5,128837.203125
2024-05-01,132916.5,134907.59375
2024-05-08,99000.0,130240.9296875
2024-05-15,99466.5,100685.4453125
2024-05-22,108216.5,102768.1796875
2024-05-29,118966.5,116654.2265625
2024-06-05,122000.0,118827.3984375
2024-06-12,122666.5,124010.46875
2024-06-19,119466.5,121838.3984375
2024-06-26,120966.5,121436.3515625
2024-07-03,121466.5,120060.8359375
2024-07-10,128400.0,126804.546875
2024-07-17,127366.5,127437.7109375
2024-07-24,126216.5,127507.6015625
2024-07-31,123216.5,123486.4296875
2024-08-07,122216.5,121786.9921875
2024-08-14,118216.5,120998.296875
2024-08-21,118266.5,117823.6171875
2024-08-28,120700.0,119255.3046875
2024-09-04,117616.5,117545.109375
2024-09-11,117616.5,117353.3046875
2024-09-18,120116.5,120109.9296875
2024-10-02,121600.0,121852.6953125
2024-10-09,112916.5,114322.3671875
2024-10-16,113466.5,113713.53125
2024-10-23,110866.5,110872.984375
2024-10-30,109216.5,109621.484375
2024-11-06,107966.5,107756.03125
2024-11-20,113166.5,113294.5234375
2024-11-27,122066.5,122149.1875
2024-12-04,108466.5,128985.1640625
2024-12-11,123466.5,125185.15625
2024-12-18,124216.5,124390.4765625
2025-01-06,120116.5,118740.09375
2025-01-13,117141.5,116555.8359375
2025-01-27,123883.5,123765.1484375
2025-02-10,122783.2,129956.25
2025-02-17,130516.8,131918.21875
2025-02-24,133366.5,130767.125
2025-03-03,128500.0,130170.84375
2025-03-10,129366.5,131151.5625
2025-03-17,131841.8,133077.921875
2025-03-24,133233.5,132719.6875
2025-03-31,132483.5,133972.671875
2025-04-07,126483.5,132207.125
2025-04-14,124650.0,118154.703125
2025-04-21,129350.0,132751.609375
2025-04-28,130366.5,131848.4375
2025-05-05,129466.5,130214.3125
2025-05-12,128000.0,121530.125
2025-05-19,124116.5,125984.671875
2025-05-26,122216.5,121994.328125
2025-06-02,117216.5,117879.2265625
2025-06-09,113716.5,115038.90625
2025-06-16,112216.5,112101.2109375
2025-06-23,95716.5,102535.0390625
2025-06-30,94016.5,93464.125
2025-07-07,96016.5,95217.625
2025-07-14,89866.5,90410.6328125
2025-07-21,93616.5,92096.7734375
2025-07-28,96216.5,96014.4375
2025-08-04,99066.5,98530.5546875
2025-08-11,103616.5,101818.65625
2025-08-18,117016.5,114841.9765625
2025-08-25,123733.5,125115.75
2025-09-01,121966.5,121667.21875
2025-09-16,122166.5,120401.6015625
2025-09-23,112716.5,110787.3359375
2025-09-30,112566.5,112431.140625
2025-10-22,115216.5,113702.546875
2025-10-29,115166.5,115005.25
2025-11-05,118216.5,118251.390625
2025-11-12,117866.5,118420.9453125
2025-11-19,114166.5,113092.34375
2025-11-26,111616.5,110071.0625
2025-12-03,104966.5,105838.109375
2025-12-10,100966.5,99947.3125
2025-12-17,92866.5,95168.484375
2025-12-24,94716.5,91885.6640625
2025-12-31,97466.5,96971.0703125
