Ngay,y_true,anchor,pred
2023-08-02,67266.5,64966.5,64965.04865104237
2023-08-09,67466.5,65816.5,65823.28003234799
2023-08-16,65266.5,65316.5,65313.15497123657
2023-08-23,64416.5,67216.5,67194.70645531052
2023-08-30,65416.5,66616.5,66636.23741426569
2023-09-06,65616.5,67416.5,67384.46109804879
2023-09-13,65483.5,65266.5,65315.258613485115
2023-09-20,67566.5,64016.5,64014.53609227879
2023-09-27,66316.5,65316.5,65313.62545807857
2023-10-04,65066.5,66116.5,66114.23493815424
2023-10-11,63616.5,64866.5,64866.506957400314
2023-10-18,63816.5,67766.5,67764.3511358992
2023-10-25,60566.5,66016.5,66018.99416595008
2023-11-01,59166.5,66266.5,66267.31375816424
2023-11-08,57016.5,63933.5,63933.2276223076
2023-11-15,58816.5,63616.5,63614.87062862397
2023-11-22,57416.5,60816.5,59974.95162039951
2023-11-29,58316.5,58166.5,56678.76006299158
2023-12-06,59566.5,58066.5,56949.102646992396
2023-12-13,63366.5,59016.5,58939.29303534272
2023-12-20,68016.5,57916.5,57934.72328480375
2023-12-27,67566.5,58066.5,58049.74644313003
2024-01-03,67716.5,59166.5,59148.6227681903
2024-01-10,70016.5,61116.5,61036.095207896506
2024-01-17,72366.5,66316.5,66326.05060349128
2024-01-24,73416.5,67566.5,67568.04318740498
2024-01-31,78416.5,67816.5,67827.04263380685
2024-02-07,77966.5,69066.5,69012.78834593
2024-02-14,78233.5,70866.5,70848.42594792106
2024-02-21,81216.5,74016.5,73954.48019932426
2024-02-28,83166.5,77216.5,77194.47932057056
2024-03-06,86366.5,77866.5,77867.94925502027
2024-03-13,91066.5,79066.5,79069.65986747708
2024-03-20,93500.0,81616.5,81621.1223757486
2024-03-27,97366.5,81916.5,81916.50647283018
2024-04-03,99816.5,86566.5,86563.86297759957
2024-04-10,104183.5,90616.5,90620.10425187468
2024-04-17,115216.5,92700.0,92698.59940335112
2024-04-24,129866.5,96166.5,96191.1803340675
2024-05-01,132916.5,98316.5,105769.64467309443
2024-05-08,99000.0,104183.5,115384.0503705565
2024-05-15,99466.5,113266.5,133697.2896034708
2024-05-22,108216.5,127466.5,171567.40502702873
2024-05-29,118966.5,133916.5,172672.38278032947
2024-06-05,122000.0,130216.5,133301.17127169663
2024-06-12,122666.5,100466.5,100521.85296230197
2024-06-19,119466.5,103266.5,103489.77705870525
2024-06-26,120966.5,115966.5,116757.65877562507
2024-07-03,121466.5,119466.5,118655.66066945341
2024-07-10,128400.0,123466.5,123388.33062263064
2024-07-17,127366.5,122150.0,122353.89026979457
2024-07-24,126216.5,121033.2,121375.43393433515
2024-07-31,123216.5,120166.5,120132.54530246629
2024-08-07,122216.5,126216.5,127151.35558023238
2024-08-14,118216.5,127750.0,127823.91656511839
2024-08-21,118266.5,127516.5,127777.74461951367
2024-08-28,120700.0,123566.5,123465.76340372436
2024-09-04,117616.5,121716.5,121401.16268623635
2024-09-11,117616.5,120466.5,120467.26096794747
2024-09-18,120116.5,117966.5,117925.56518914981
2024-10-02,121600.0,119200.0,119249.80713628775
2024-10-09,112916.5,117416.5,117461.42996053443
2024-10-16,113466.5,117416.5,117562.375249923
2024-10-23,110866.5,120116.5,120184.84923866736
2024-10-30,109216.5,121600.0,121634.37503833801
2024-11-06,107966.5,114766.5,114126.54047300617
2024-11-20,113166.5,114266.5,114365.41645691205
2024-11-27,122066.5,111166.5,111035.63550414737
2024-12-04,108466.5,109716.5,109747.1932124519
2024-12-11,123466.5,107966.5,107905.60260954208
2024-12-18,124216.5,113266.5,113518.51124237575
2025-01-06,120116.5,121400.0,122394.74660259623
2025-01-13,117141.5,127916.5,128013.49682114192
2025-01-27,123883.5,123466.5,123774.62272855942
2025-02-10,122783.2,124216.5,124190.36696144221
2025-02-17,130516.8,119016.5,119025.59867150757
2025-02-24,133366.5,117141.5,116900.05717067946
2025-03-03,128500.0,123883.5,123856.28882129678
2025-03-10,129366.5,130116.5,130092.05832601005
2025-03-17,131841.8,131650.0,131608.8237350907
2025-03-24,133233.5,131216.5,131154.17850703097
2025-03-31,132483.5,129466.5,129462.9464883866
2025-04-07,126483.5,131466.5,131386.36202658323
2025-04-14,124650.0,132516.5,132515.9156939209
2025-04-21,129350.0,131983.5,131880.2544180416
2025-04-28,130366.5,133708.5,133745.05823330238
2025-05-05,129466.5,132258.5,132242.74987723163
2025-05-12,128000.0,118133.5,118157.30192240706
2025-05-19,124116.5,132716.5,132702.4866774784
2025-05-26,122216.5,131816.5,131903.0730367375
2025-06-02,117216.5,130466.5,130466.50002920187
2025-06-09,113716.5,121291.5,120954.22498007864
2025-06-16,112216.5,126016.5,126014.71806079299
2025-06-23,95716.5,122716.5,122659.47309366723
2025-06-30,94016.5,118316.5,118264.17865687374
2025-07-07,96016.5,115316.5,115362.49677423514
2025-07-14,89866.5,112066.5,112065.87878915494
2025-07-21,93616.5,103216.5,103054.2766190154
2025-07-28,96216.5,93616.5,93645.32730791293
2025-08-04,99066.5,95216.5,95241.34807869748
2025-08-11,103616.5,90416.5,91082.66915207884
2025-08-18,117016.5,91866.5,91866.5530670035
2025-08-25,123733.5,95816.5,95800.81399101517
2025-09-01,121966.5,98866.5,98873.65380825655
2025-09-16,122166.5,101216.5,101248.45735580825
2025-09-23,112716.5,114366.5,114289.73746076429
2025-09-30,112566.5,124266.5,124255.27487832111
2025-10-22,115216.5,121966.5,121999.67339251308
2025-10-29,115166.5,119966.5,119781.43716286831
2025-11-05,118216.5,111116.5,111253.34123566421
2025-11-12,117866.5,112566.5,112565.37509881586
2025-11-19,114166.5,114066.5,114060.94505993942
2025-11-26,111616.5,115066.5,115108.08681748713
2025-12-03,104966.5,118566.5,118491.80049113065
2025-12-10,100966.5,118266.5,118296.12245494446
2025-12-17,92866.5,113116.5,112708.86720426788
2025-12-24,94716.5,110216.5,110248.25318827669
2025-12-31,97466.5,106716.5,106869.92249456498
