Ngay,y_true,pred
2023-07-12,65716.5,65274.18359375
2023-07-19,65066.5,67014.625
2023-07-26,66616.5,64782.578125
2023-08-02,67266.5,66574.5234375
2023-08-09,67466.5,65538.171875
2023-08-16,65266.5,66426.5546875
2023-08-23,64416.5,65849.4453125
2023-08-30,65416.5,61659.83203125
2023-09-06,65616.5,67473.875
2023-09-13,65483.5,66999.3828125
2023-09-20,67566.5,67413.796875
2023-09-27,66316.5,66777.171875
2023-10-04,65066.5,66916.6796875
2023-10-11,63616.5,65957.1484375
2023-10-18,63816.5,63726.2109375
2023-10-25,60566.5,64721.08984375
2023-11-01,59166.5,53938.7734375
2023-11-08,57016.5,57643.078125
2023-11-15,58816.5,58225.74609375
2023-11-22,57416.5,61051.28515625
2023-11-29,58316.5,61494.39453125
2023-12-06,59566.5,56526.03125
2023-12-13,63366.5,60165.8828125
2023-12-20,68016.5,63516.3671875
2023-12-27,67566.5,65746.9140625
2024-01-03,67716.5,74087.28125
2024-01-10,70016.5,68386.9921875
2024-01-17,72366.5,70129.1640625
2024-01-24,73416.5,72160.9375
2024-01-31,78416.5,74023.8203125
2024-02-07,77966.5,79541.1484375
2024-02-14,78233.5,79986.3125
2024-02-21,81216.5,80272.1171875
2024-02-28,83166.5,82421.2890625
2024-03-06,86366.5,83313.78125
2024-03-13,91066.5,89804.890625
2024-03-20,93500.0,91967.078125
2024-03-27,97366.5,93850.2109375
2024-04-03,99816.5,93468.0546875
2024-04-10,104183.5,101271.09375
2024-04-17,115216.5,109930.34375
2024-04-24,129866.5,116217.2578125
2024-05-01,132916.5,155387.921875
2024-05-08,99000.0,136321.515625
2024-05-15,99466.5,117170.234375
2024-05-22,108216.5,112695.515625
2024-05-29,118966.5,105659.7734375
2024-06-05,122000.0,141717.578125
2024-06-12,122666.5,158330.40625
2024-06-19,119466.5,153662.75
2024-06-26,120966.5,125456.6875
2024-07-03,121466.5,119382.171875
2024-07-10,128400.0,123396.3671875
2024-07-17,127366.5,123727.65625
2024-07-24,126216.5,126231.640625
2024-07-31,123216.5,124573.125
2024-08-07,122216.5,125156.2265625
2024-08-14,118216.5,123507.4921875
2024-08-21,118266.5,118275.453125
2024-08-28,120700.0,114222.9296875
2024-09-04,117616.5,120647.0859375
2024-09-11,117616.5,123306.8359375
2024-09-18,120116.5,123336.34375
2024-10-02,121600.0,122496.9921875
2024-10-09,112916.5,123075.09375
2024-10-16,113466.5,117541.953125
2024-10-23,110866.5,117614.4140625
2024-10-30,109216.5,110553.15625
2024-11-06,107966.5,112242.0
2024-11-20,113166.5,107578.59375
2024-11-27,122066.5,113876.5
2024-12-04,108466.5,119678.734375
2024-12-11,123466.5,124377.625
2024-12-18,124216.5,115235.3125
2025-01-06,120116.5,135995.65625
2025-01-13,117141.5,130000.1796875
2025-01-27,123883.5,123153.3515625
2025-02-10,122783.2,125744.46875
2025-02-17,130516.8,124086.4453125
2025-02-24,133366.5,134897.4375
2025-03-03,128500.0,126955.953125
2025-03-10,129366.5,129702.8359375
2025-03-17,131841.8,131611.359375
2025-03-24,133233.5,131547.921875
2025-03-31,132483.5,131979.21875
2025-04-07,126483.5,133967.0625
2025-04-14,124650.0,133339.03125
2025-04-21,129350.0,125713.7734375
2025-04-28,130366.5,127583.5390625
2025-05-05,129466.5,128387.546875
2025-05-12,128000.0,132992.625
2025-05-19,124116.5,118075.3828125
2025-05-26,122216.5,126772.7734375
2025-06-02,117216.5,121392.40625
2025-06-09,113716.5,112008.546875
2025-06-16,112216.5,107290.6875
2025-06-23,95716.5,111032.7890625
2025-06-30,94016.5,109289.484375
2025-07-07,96016.5,93340.9609375
2025-07-14,89866.5,90144.59375
2025-07-21,93616.5,87396.6796875
2025-07-28,96216.5,90752.328125
2025-08-04,99066.5,94596.890625
2025-08-11,103616.5,99711.65625
2025-08-18,117016.5,106737.203125
2025-08-25,123733.5,116505.2421875
2025-09-01,121966.5,123117.15625
2025-09-16,122166.5,105676.5234375
2025-09-23,112716.5,119377.515625
2025-09-30,112566.5,110941.4375
2025-10-22,115216.5,116140.375
2025-10-29,115166.5,113447.328125
2025-11-05,118216.5,119153.65625
2025-11-12,117866.5,119134.8515625
2025-11-19,114166.5,120725.6875
2025-11-26,111616.5,106539.4765625
2025-12-03,104966.5,114268.828125
2025-12-10,100966.5,105478.5234375
2025-12-17,92866.5,92719.984375
2025-12-24,94716.5,86442.96875
2025-12-31,97466.5,85588.90625
