Ngay,y_true,anchor,pred
2023-08-02,67266.5,64966.5,68952.76642897946
2023-08-09,67466.5,65816.5,69714.7370800156
2023-08-16,65266.5,65316.5,68733.05948258823
2023-08-23,64416.5,67216.5,71038.30814205129
2023-08-30,65416.5,66616.5,69979.87550175759
2023-09-06,65616.5,67416.5,70756.64104051037
2023-09-13,65483.5,65266.5,54244.953838175694
2023-09-20,67566.5,64016.5,58214.91616752712
2023-09-27,66316.5,65316.5,70091.57481434649
2023-10-04,65066.5,66116.5,68232.61562570298
2023-10-11,63616.5,64866.5,65654.9149778341
2023-10-18,63816.5,67766.5,79423.54564743534
2023-10-25,60566.5,66016.5,58894.080616686886
2023-11-01,59166.5,66266.5,66319.16330832396
2023-11-08,57016.5,63933.5,64613.25434116451
2023-11-15,58816.5,63616.5,64286.035060975606
2023-11-22,57416.5,60816.5,61423.19615773505
2023-11-29,58316.5,58166.5,58714.158450704286
2023-12-06,59566.5,58066.5,58609.31531531536
2023-12-13,63366.5,59016.5,59565.61819023671
2023-12-20,68016.5,57916.5,58473.035531122194
2023-12-27,67566.5,58066.5,58641.608352257
2024-01-03,67716.5,59166.5,59754.864423100786
2024-01-10,70016.5,61116.5,61701.486982405026
2024-01-17,72366.5,66316.5,67011.85714285713
2024-01-24,73416.5,67566.5,68283.8815280463
2024-01-31,78416.5,67816.5,68535.48219441784
2024-02-07,77966.5,69066.5,69807.18247126439
2024-02-14,78233.5,70866.5,71639.68636796964
2024-02-21,81216.5,74016.5,79745.88341169902
2024-02-28,83166.5,77216.5,84861.86603239898
2024-03-06,86366.5,77866.5,84400.95690414408
2024-03-13,91066.5,79066.5,85197.63612564131
2024-03-20,93500.0,81616.5,88472.34656950831
2024-03-27,97366.5,81916.5,87382.57959519667
2024-04-03,99816.5,86566.5,94887.71102760358
2024-04-10,104183.5,90616.5,100895.2281961529
2024-04-17,115216.5,92700.0,102538.94565178343
2024-04-24,129866.5,96166.5,107003.5076547973
2024-05-01,132916.5,98316.5,108834.47357938945
2024-05-08,99000.0,104183.5,117361.04343904046
2024-05-15,99466.5,113266.5,132842.25400595297
2024-05-22,108216.5,127466.5,165536.97569413192
2024-05-29,118966.5,133916.5,165907.64416704178
2024-06-05,122000.0,130216.5,148332.6342463005
2024-06-12,122666.5,100466.5,101981.14129145103
2024-06-19,119466.5,103266.5,104684.02791315064
2024-06-26,120966.5,115966.5,117630.47184137533
2024-07-03,121466.5,119466.5,120267.01911025743
2024-07-10,128400.0,123466.5,128835.25912703131
2024-07-17,127366.5,122150.0,122446.7796640741
2024-07-24,126216.5,121033.2,122740.99600167524
2024-07-31,123216.5,120166.5,121520.27383252597
2024-08-07,122216.5,126216.5,156711.58377840839
2024-08-14,118216.5,127750.0,132437.12690760626
2024-08-21,118266.5,127516.5,130902.31108827838
2024-08-28,120700.0,123566.5,124853.8074090035
2024-09-04,117616.5,121716.5,122824.0238239428
2024-09-11,117616.5,120466.5,121440.96847080208
2024-09-18,120116.5,117966.5,119212.43890958234
2024-10-02,121600.0,119200.0,120633.64373200288
2024-10-09,112916.5,117416.5,118393.93151514628
2024-10-16,113466.5,117416.5,118883.78671041846
2024-10-23,110866.5,120116.5,121582.5219747926
2024-10-30,109216.5,121600.0,123124.95102298228
2024-11-06,107966.5,114766.5,115621.12763305679
2024-11-20,113166.5,114266.5,115690.43994122809
2024-11-27,122066.5,111166.5,112404.36437832918
2024-12-04,108466.5,109716.5,111072.75381277289
2024-12-11,123466.5,107966.5,109197.89274746965
2024-12-18,124216.5,113266.5,114693.93555512372
2025-01-06,120116.5,121400.0,123476.1185674271
2025-01-13,117141.5,127916.5,129338.16002641812
2025-01-27,123883.5,123466.5,125134.10483093734
2025-02-10,122783.2,124216.5,125626.30711812382
2025-02-17,130516.8,119016.5,120374.19651172121
2025-02-24,133366.5,117141.5,118254.71801497253
2025-03-03,128500.0,123883.5,125277.01780356119
2025-03-10,129366.5,130116.5,131364.16618223433
2025-03-17,131841.8,131650.0,132991.52279144133
2025-03-24,133233.5,131216.5,132321.1605074184
2025-03-31,132483.5,129466.5,130320.4054797809
2025-04-07,126483.5,131466.5,132315.1381734151
2025-04-14,124650.0,132516.5,133419.91924527328
2025-04-21,129350.0,131983.5,132777.90664733297
2025-04-28,130366.5,133708.5,134934.12771163485
2025-05-05,129466.5,132258.5,133005.43339755022
2025-05-12,128000.0,118133.5,119026.11515610703
2025-05-19,124116.5,132716.5,133797.06868439884
2025-05-26,122216.5,131816.5,131499.48954705778
2025-06-02,117216.5,130466.5,131413.0161276204
2025-06-09,113716.5,121291.5,120843.77254975085
2025-06-16,112216.5,126016.5,126209.1901858382
2025-06-23,95716.5,122716.5,122597.88092833215
2025-06-30,94016.5,118316.5,118309.90192709888
2025-07-07,96016.5,115316.5,115441.74202300044
2025-07-14,89866.5,112066.5,111931.15201688043
2025-07-21,93616.5,103216.5,103323.74064900653
2025-07-28,96216.5,93616.5,93552.8066883909
2025-08-04,99066.5,95216.5,95337.48787179594
2025-08-11,103616.5,90416.5,90416.5
2025-08-18,117016.5,91866.5,91866.5
2025-08-25,123733.5,95816.5,95816.5
2025-09-01,121966.5,98866.5,98866.5
2025-09-16,122166.5,101216.5,101216.5
2025-09-23,112716.5,114366.5,114366.5
2025-09-30,112566.5,124266.5,125609.42738012508
2025-10-22,115216.5,121966.5,123271.32860110815
2025-10-29,115166.5,119966.5,119966.5
2025-11-05,118216.5,111116.5,111116.5
2025-11-12,117866.5,112566.5,112566.5
2025-11-19,114166.5,114066.5,114066.5
2025-11-26,111616.5,115066.5,115066.5
2025-12-03,104966.5,118566.5,118566.5
2025-12-10,100966.5,118266.5,118266.5
2025-12-17,92866.5,113116.5,112748.15672234078
2025-12-24,94716.5,110216.5,110267.18317385798
2025-12-31,97466.5,106716.5,106878.7972650912
