Ngay,y_true,pred,anchor
2023-07-05,64866.5,65973.2,64966.5
2023-07-12,65716.5,65576.5,65816.5
2023-07-19,65066.5,65076.5,65316.5
2023-07-26,66616.5,65426.5,67216.5
2023-08-02,67266.5,66216.5,66616.5
2023-08-09,67466.5,66926.5,67416.5
2023-08-16,65266.5,66866.5,65266.5
2023-08-23,64416.5,66466.5,64016.5
2023-08-30,65416.5,64996.5,65316.5
2023-09-06,65616.5,65546.5,66116.5
2023-09-13,65483.5,65536.5,64866.5
2023-09-20,67566.5,65879.9,67766.5
2023-09-27,66316.5,66009.9,66016.5
2023-10-04,65066.5,65869.9,66266.5
2023-10-11,63616.5,66139.9,63933.5
2023-10-18,63816.5,64266.5,63616.5
2023-10-25,60566.5,59606.5,60816.5
2023-11-01,59166.5,62426.5,58166.5
2023-11-08,57016.5,58026.5,58066.5
2023-11-15,58816.5,57906.5,59016.5
2023-11-22,57416.5,58346.5,57916.5
2023-11-29,58316.5,58686.5,58066.5
2023-12-06,59566.5,58456.5,59166.5
2023-12-13,63366.5,59846.5,61116.5
2023-12-20,68016.5,63196.5,66316.5
2023-12-27,67566.5,63506.5,67566.5
2024-01-03,67716.5,67746.5,67816.5
2024-01-10,70016.5,66186.5,69066.5
2024-01-17,72366.5,70086.5,70866.5
2024-01-24,73416.5,71226.5,74016.5
2024-01-31,78416.5,73266.5,77216.5
2024-02-07,77966.5,73936.5,77866.5
2024-02-14,78233.5,78686.5,79066.5
2024-02-21,81216.5,78849.9,81616.5
2024-02-28,83166.5,78239.9,81916.5
2024-03-06,86366.5,82686.5,86566.5
2024-03-13,91066.5,87666.5,90616.5
2024-03-20,93500.0,89059.9,92700.0
2024-03-27,97366.5,94023.3,96166.5
2024-04-03,99816.5,95619.9,98316.5
2024-04-10,104183.5,98909.9,104183.5
2024-04-17,115216.5,106023.3,113266.5
2024-04-24,129866.5,120933.2,127466.5
2024-05-01,132916.5,122129.9,133916.5
2024-05-08,99000.0,131156.5,130216.5
2024-05-15,99466.5,117503.2,100466.5
2024-05-22,108216.5,107509.9,103266.5
2024-05-29,118966.5,125009.9,115966.5
2024-06-05,122000.0,119933.2,119466.5
2024-06-12,122666.5,121479.9,123466.5
2024-06-19,119466.5,117329.9,122150.0
2024-06-26,120966.5,120796.54,121033.2
2024-07-03,121466.5,120559.84,120166.5
2024-07-10,128400.0,121769.84,126216.5
2024-07-17,127366.5,127326.6,127750.0
2024-07-24,126216.5,127649.9,127516.5
2024-07-31,123216.5,126029.9,123566.5
2024-08-07,122216.5,123423.2,121716.5
2024-08-14,118216.5,121936.5,120466.5
2024-08-21,118266.5,120266.5,117966.5
2024-08-28,120700.0,119893.2,119200.0
2024-09-04,117616.5,120096.5,117416.5
2024-09-11,117616.5,119276.5,117416.5
2024-09-18,120116.5,118969.9,120116.5
2024-10-02,121600.0,120533.2,121600.0
2024-10-09,112916.5,118086.5,114766.5
2024-10-16,113466.5,118766.6,114266.5
2024-10-23,110866.5,112726.5,111166.5
2024-10-30,109216.5,112186.5,109716.5
2024-11-06,107966.5,110446.5,107966.5
2024-11-20,113166.5,111176.5,113266.5
2024-11-27,122066.5,113456.5,121400.0
2024-12-04,108466.5,121956.5,127916.5
2024-12-11,123466.5,122103.2,123466.5
2024-12-18,124216.5,117633.2,124216.5
2025-01-06,120116.5,120696.5,119016.5
2025-01-13,117141.5,119698.16,117141.5
2025-01-27,123883.5,120609.96,123883.5
2025-02-10,122783.2,122433.3,130116.5
2025-02-17,130516.8,126463.34,131650.0
2025-02-24,133366.5,129776.6,131216.5
2025-03-03,128500.0,129469.9,129466.5
2025-03-10,129366.5,131099.96000000002,131466.5
2025-03-17,131841.8,130993.2,132516.5
2025-03-24,133233.5,131641.66,131983.5
2025-03-31,132483.5,131788.36000000002,133708.5
2025-04-07,126483.5,132360.16,132258.5
2025-04-14,124650.0,128446.66,118133.5
2025-04-21,129350.0,127433.3,132716.5
2025-04-28,130366.5,131081.7,131816.5
2025-05-05,129466.5,129919.9,130466.5
2025-05-12,128000.0,128681.5,121291.5
2025-05-19,124116.5,127418.2,126016.5
2025-05-26,122216.5,126388.2,122716.5
2025-06-02,117216.5,123073.2,118316.5
2025-06-09,113716.5,118856.5,115316.5
2025-06-16,112216.5,116106.5,112066.5
2025-06-23,95716.5,110036.5,103216.5
2025-06-30,94016.5,104016.5,93616.5
2025-07-07,96016.5,100166.5,95216.5
2025-07-14,89866.5,121423.2,90416.5
2025-07-21,93616.5,94126.5,91866.5
2025-07-28,96216.5,93596.5,95816.5
2025-08-04,99066.5,96716.5,98866.5
2025-08-11,103616.5,97186.5,101216.5
2025-08-18,117016.5,104896.5,114366.5
2025-08-25,123733.5,117346.5,124266.5
2025-09-01,121966.5,117589.9,121966.5
2025-09-16,122166.5,117736.5,119966.5
2025-09-23,112716.5,120786.5,111116.5
2025-09-30,112566.5,117136.5,112566.5
2025-10-22,115216.5,117006.5,114066.5
2025-10-29,115166.5,116836.5,115066.5
2025-11-05,118216.5,116306.5,118566.5
2025-11-12,117866.5,116816.5,118266.5
2025-11-19,114166.5,108136.5,113116.5
2025-11-26,111616.5,115226.5,110216.5
2025-12-03,104966.5,110666.5,106716.5
2025-12-10,100966.5,106089.9,100433.5
2025-12-17,92866.5,100826.5,94866.5
2025-12-24,94716.5,97839.9,92216.5
2025-12-31,97466.5,96086.5,96466.5
