Ngay,y_true,pred
2023-10-04,65066.5,81825.78131822206
2023-10-11,63616.5,79870.19489511744
2023-10-18,63816.5,79905.78928386005
2023-10-25,60566.5,86119.88463838608
2023-11-01,59166.5,79673.0743472344
2023-11-08,57016.5,80318.69485352791
2023-11-15,58816.5,72028.68958362177
2023-11-22,57416.5,72313.25354013988
2023-11-29,58316.5,74432.50699901357
2023-12-06,59566.5,71306.80699696748
2023-12-13,63366.5,73332.0995571943
2023-12-20,68016.5,74624.8315495971
2023-12-27,67566.5,72843.45077673091
2024-01-03,67716.5,68640.53354724732
2024-01-10,70016.5,66605.5698895907
2024-01-17,72366.5,59189.43333777874
2024-01-24,73416.5,60853.784772452105
2024-01-31,78416.5,58369.33080042681
2024-02-07,77966.5,59412.667336908264
2024-02-14,78233.5,61892.22028757009
2024-02-21,81216.5,58846.06794777779
2024-02-28,83166.5,60896.645602969096
2024-03-06,86366.5,61658.83872847015
2024-03-13,91066.5,69209.00261726469
2024-03-20,93500.0,73650.80242456774
2024-03-27,97366.5,74850.1969023799
2024-04-03,99816.5,70966.55666253943
2024-04-10,104183.5,75725.60054972243
2024-04-17,115216.5,77066.48714143978
2024-04-24,129866.5,84799.22393986543
2024-05-01,132916.5,87344.74423703767
2024-05-08,99000.0,86890.96844568166
2024-05-15,99466.5,85673.32715595001
2024-05-22,108216.5,91726.18909610671
2024-05-29,118966.5,94583.38996332178
2024-06-05,122000.0,110165.27640400143
2024-06-12,122666.5,108118.27882556949
2024-06-19,119466.5,114166.16430561437
2024-06-26,120966.5,123543.98341695918
2024-07-03,121466.5,132129.6572578446
2024-07-10,128400.0,146211.90341021997
2024-07-17,127366.5,185674.8479411176
2024-07-24,126216.5,241922.30918046634
2024-07-31,123216.5,209697.4810755712
2024-08-07,122216.5,99436.1922736153
2024-08-14,118216.5,100360.93126626004
2024-08-21,118266.5,120639.88840836857
2024-08-28,120700.0,139772.90984186326
2024-09-04,117616.5,146291.7483209978
2024-09-11,117616.5,132625.34165742068
2024-09-18,120116.5,133464.34833571812
2024-10-02,121600.0,128966.02266084476
2024-10-09,112916.5,133166.4996103103
2024-10-16,113466.5,158895.1701588235
2024-10-23,110866.5,143442.72996198837
2024-10-30,109216.5,136801.63552344573
2024-11-06,107966.5,125480.15300503542
2024-11-20,113166.5,129120.55670239522
2024-11-27,122066.5,130859.78331383281
2024-12-04,108466.5,136982.80669398126
2024-12-11,123466.5,154731.02799370326
2024-12-18,124216.5,147177.1753502734
2025-01-06,120116.5,154095.4790912233
2025-01-13,117141.5,159764.3996649523
2025-01-27,123883.5,133269.38817378346
2025-02-10,122783.2,128258.54926103773
2025-02-17,130516.8,123208.619570071
2025-02-24,133366.5,115021.21985566919
2025-03-03,128500.0,114427.60006060918
2025-03-10,129366.5,126622.15689674034
2025-03-17,131841.8,128398.27419523924
2025-03-24,133233.5,167152.36170986306
2025-03-31,132483.5,126256.84256126083
2025-04-07,126483.5,136574.1957347731
2025-04-14,124650.0,132530.84492712058
2025-04-21,129350.0,129179.40096658266
2025-04-28,130366.5,122687.19186828549
2025-05-05,129466.5,135814.9892916337
2025-05-12,128000.0,150038.0103481847
2025-05-19,124116.5,151291.53280189016
2025-05-26,122216.5,137937.7326026724
2025-06-02,117216.5,147779.464811465
2025-06-09,113716.5,142923.36373862458
2025-06-16,112216.5,141574.1819467742
2025-06-23,95716.5,145217.4690748555
2025-06-30,94016.5,140074.0563470623
2025-07-07,96016.5,121777.3842809132
2025-07-14,89866.5,138261.0571816938
2025-07-21,93616.5,134556.3971490999
2025-07-28,96216.5,135472.4374333456
2025-08-04,99066.5,133452.65046715032
2025-08-11,103616.5,132254.22526599877
2025-08-18,117016.5,127269.45617558909
2025-08-25,123733.5,122520.78266669918
2025-09-01,121966.5,114037.84583625545
2025-09-16,122166.5,112795.11516058387
2025-09-23,112716.5,108943.8099946217
2025-09-30,112566.5,94247.20291839792
2025-10-22,115216.5,95210.00563933914
2025-10-29,115166.5,93696.9052896206
2025-11-05,118216.5,89581.2466233589
2025-11-12,117866.5,89738.0373511807
2025-11-19,114166.5,92033.43598365868
2025-11-26,111616.5,95097.50544377023
2025-12-03,104966.5,102393.89130886088
2025-12-10,100966.5,118200.44373682133
2025-12-17,92866.5,123009.94265371287
2025-12-24,94716.5,119795.61818183446
2025-12-31,97466.5,115142.81653559883
