Ngay,y_true,pred,anchor
2023-08-02,67266.5,63989.703125,64966.5
2023-08-09,67466.5,65069.61328125,65816.5
2023-08-16,65266.5,63572.046875,65316.5
2023-08-23,64416.5,65319.44921875,67216.5
2023-08-30,65416.5,63431.23046875,66616.5
2023-09-06,65616.5,63055.359375,67416.5
2023-09-13,65483.5,63013.76171875,65266.5
2023-09-20,67566.5,61255.56640625,64016.5
2023-09-27,66316.5,61449.6328125,65316.5
2023-10-04,65066.5,61169.33203125,66116.5
2023-10-11,63616.5,62152.12890625,64866.5
2023-10-18,63816.5,62814.92578125,67766.5
2023-10-25,60566.5,63204.50390625,66016.5
2023-11-01,59166.5,63552.20703125,66266.5
2023-11-08,57016.5,63421.7109375,63933.5
2023-11-15,58816.5,63403.01953125,63616.5
2023-11-22,57416.5,62582.59375,60816.5
2023-11-29,58316.5,62221.99609375,58166.5
2023-12-06,59566.5,61559.32421875,58066.5
2023-12-13,63366.5,59548.45703125,59016.5
2023-12-20,68016.5,61016.2109375,57916.5
2023-12-27,67566.5,58570.6875,58066.5
2024-01-03,67716.5,58578.51953125,59166.5
2024-01-10,70016.5,59978.91796875,61116.5
2024-01-17,72366.5,62399.609375,66316.5
2024-01-24,73416.5,64287.81640625,67566.5
2024-01-31,78416.5,63518.43359375,67816.5
2024-02-07,77966.5,62376.00390625,69066.5
2024-02-14,78233.5,59616.46875,70866.5
2024-02-21,81216.5,65866.28125,74016.5
2024-02-28,83166.5,70595.546875,77216.5
2024-03-06,86366.5,75147.3984375,77866.5
2024-03-13,91066.5,75310.265625,79066.5
2024-03-20,93500.0,76821.78125,81616.5
2024-03-27,97366.5,78442.875,81916.5
2024-04-03,99816.5,81459.25,86566.5
2024-04-10,104183.5,85356.015625,90616.5
2024-04-17,115216.5,85216.4921875,92700.0
2024-04-24,129866.5,89804.4609375,96166.5
2024-05-01,132916.5,83989.4296875,98316.5
2024-05-08,99000.0,92161.8046875,104183.5
2024-05-15,99466.5,103846.8046875,113266.5
2024-05-22,108216.5,114424.84375,127466.5
2024-05-29,118966.5,128580.3046875,133916.5
2024-06-05,122000.0,125507.21875,130216.5
2024-06-12,122666.5,118924.8828125,100466.5
2024-06-19,119466.5,105162.0546875,103266.5
2024-06-26,120966.5,103136.2265625,115966.5
2024-07-03,121466.5,117133.8046875,119466.5
2024-07-10,128400.0,115428.1015625,123466.5
2024-07-17,127366.5,118832.96875,122150.0
2024-07-24,126216.5,108444.421875,121033.2
2024-07-31,123216.5,111955.5859375,120166.5
2024-08-07,122216.5,113556.1015625,126216.5
2024-08-14,118216.5,114187.5546875,127750.0
2024-08-21,118266.5,118488.0234375,127516.5
2024-08-28,120700.0,121497.7109375,123566.5
2024-09-04,117616.5,126289.3125,121716.5
2024-09-11,117616.5,125160.7734375,120466.5
2024-09-18,120116.5,120509.28125,117966.5
2024-10-02,121600.0,119864.8671875,119200.0
2024-10-09,112916.5,119061.9765625,117416.5
2024-10-16,113466.5,113699.3984375,117416.5
2024-10-23,110866.5,109939.953125,120116.5
2024-10-30,109216.5,113326.734375,121600.0
2024-11-06,107966.5,116538.3984375,114766.5
2024-11-20,113166.5,116196.3046875,114266.5
2024-11-27,122066.5,116656.8125,111166.5
2024-12-04,108466.5,117030.3046875,109716.5
2024-12-11,123466.5,116268.5625,107966.5
2024-12-18,124216.5,115019.109375,113266.5
2025-01-06,120116.5,121357.03125,121400.0
2025-01-13,117141.5,120680.359375,127916.5
2025-01-27,123883.5,121805.53125,123466.5
2025-02-10,122783.2,123004.2734375,124216.5
2025-02-17,130516.8,124122.875,119016.5
2025-02-24,133366.5,115624.625,117141.5
2025-03-03,128500.0,114050.203125,123883.5
2025-03-10,129366.5,119617.7578125,130116.5
2025-03-17,131841.8,123858.3125,131650.0
2025-03-24,133233.5,126047.6015625,131216.5
2025-03-31,132483.5,127266.734375,129466.5
2025-04-07,126483.5,128759.21875,131466.5
2025-04-14,124650.0,130650.53125,132516.5
2025-04-21,129350.0,128246.171875,131983.5
2025-04-28,130366.5,131314.5625,133708.5
2025-05-05,129466.5,128711.046875,132258.5
2025-05-12,128000.0,121694.25,118133.5
2025-05-19,124116.5,126869.34375,132716.5
2025-05-26,122216.5,126367.171875,131816.5
2025-06-02,117216.5,127578.1796875,130466.5
2025-06-09,113716.5,127388.765625,121291.5
2025-06-16,112216.5,126618.75,126016.5
2025-06-23,95716.5,126810.78125,122716.5
2025-06-30,94016.5,125166.3828125,118316.5
2025-07-07,96016.5,121537.8984375,115316.5
2025-07-14,89866.5,122678.84375,112066.5
2025-07-21,93616.5,121016.828125,103216.5
2025-07-28,96216.5,113238.8984375,93616.5
2025-08-04,99066.5,108660.3359375,95216.5
2025-08-11,103616.5,103299.9296875,90416.5
2025-08-18,117016.5,93511.28125,91866.5
2025-08-25,123733.5,97790.2421875,95816.5
2025-09-01,121966.5,102266.8125,98866.5
2025-09-16,122166.5,105318.296875,101216.5
2025-09-23,112716.5,106844.734375,114366.5
2025-09-30,112566.5,109965.5234375,124266.5
2025-10-22,115216.5,113289.1171875,121966.5
2025-10-29,115166.5,117290.0078125,119966.5
2025-11-05,118216.5,118409.0703125,111116.5
2025-11-12,117866.5,118734.25,112566.5
2025-11-19,114166.5,119368.8828125,114066.5
2025-11-26,111616.5,114917.28125,115066.5
2025-12-03,104966.5,123617.15625,118566.5
2025-12-10,100966.5,123223.6796875,118266.5
2025-12-17,92866.5,116384.34375,113116.5
2025-12-24,94716.5,115152.90625,110216.5
2025-12-31,97466.5,113548.6875,106716.5
