Ngay,y_true,pred
2023-10-04,65066.5,64148.5625
2023-10-11,63616.5,61088.08984375
2023-10-18,63816.5,59535.1640625
2023-10-25,60566.5,56839.2265625
2023-11-01,59166.5,64187.23828125
2023-11-08,57016.5,67050.5625
2023-11-15,58816.5,66261.4921875
2023-11-22,57416.5,69832.671875
2023-11-29,58316.5,65168.7421875
2023-12-06,59566.5,62781.3046875
2023-12-13,63366.5,64073.6484375
2023-12-20,68016.5,62660.46484375
2023-12-27,67566.5,65155.26953125
2024-01-03,67716.5,64976.12109375
2024-01-10,70016.5,65893.8671875
2024-01-17,72366.5,65524.5859375
2024-01-24,73416.5,66195.890625
2024-01-31,78416.5,65603.6484375
2024-02-07,77966.5,65908.1328125
2024-02-14,78233.5,64965.02734375
2024-02-21,81216.5,66287.171875
2024-02-28,83166.5,66217.609375
2024-03-06,86366.5,65242.6328125
2024-03-13,91066.5,62395.3515625
2024-03-20,93500.0,69649.6484375
2024-03-27,97366.5,65519.62109375
2024-04-03,99816.5,67884.5390625
2024-04-10,104183.5,67873.0390625
2024-04-17,115216.5,69120.84375
2024-04-24,129866.5,69244.1796875
2024-05-01,132916.5,68336.46875
2024-05-08,99000.0,68727.890625
2024-05-15,99466.5,68475.8046875
2024-05-22,108216.5,77241.5078125
2024-05-29,118966.5,84862.25
2024-06-05,122000.0,97281.7265625
2024-06-12,122666.5,100279.640625
2024-06-19,119466.5,105447.6015625
2024-06-26,120966.5,116600.359375
2024-07-03,121466.5,104215.3828125
2024-07-10,128400.0,106761.140625
2024-07-17,127366.5,110700.8125
2024-07-24,126216.5,109767.9296875
2024-07-31,123216.5,115736.3671875
2024-08-07,122216.5,103306.53125
2024-08-14,118216.5,108787.609375
2024-08-21,118266.5,106486.6953125
2024-08-28,120700.0,102679.5078125
2024-09-04,117616.5,112893.796875
2024-09-11,117616.5,112270.078125
2024-09-18,120116.5,118812.890625
2024-10-02,121600.0,125697.953125
2024-10-09,112916.5,110303.0234375
2024-10-16,113466.5,119116.75
2024-10-23,110866.5,112595.390625
2024-10-30,109216.5,120002.953125
2024-11-06,107966.5,132669.296875
2024-11-20,113166.5,127317.7890625
2024-11-27,122066.5,127124.0234375
2024-12-04,108466.5,125090.8984375
2024-12-11,123466.5,121714.2578125
2024-12-18,124216.5,119358.765625
2025-01-06,120116.5,125323.34375
2025-01-13,117141.5,126753.4375
2025-01-27,123883.5,125994.34375
2025-02-10,122783.2,136348.515625
2025-02-17,130516.8,137511.1875
2025-02-24,133366.5,137279.828125
2025-03-03,128500.0,136809.46875
2025-03-10,129366.5,139142.671875
2025-03-17,131841.8,138644.171875
2025-03-24,133233.5,154054.53125
2025-03-31,132483.5,152711.90625
2025-04-07,126483.5,163048.125
2025-04-14,124650.0,159793.578125
2025-04-21,129350.0,157935.9375
2025-04-28,130366.5,150618.3125
2025-05-05,129466.5,162506.28125
2025-05-12,128000.0,164836.484375
2025-05-19,124116.5,166986.828125
2025-05-26,122216.5,160307.21875
2025-06-02,117216.5,170519.046875
2025-06-09,113716.5,166584.15625
2025-06-16,112216.5,164533.953125
2025-06-23,95716.5,159851.40625
2025-06-30,94016.5,133052.1875
2025-07-07,96016.5,129944.2734375
2025-07-14,89866.5,134614.203125
2025-07-21,93616.5,103600.3359375
2025-07-28,96216.5,112697.125
2025-08-04,99066.5,119362.6015625
2025-08-11,103616.5,122800.703125
2025-08-18,117016.5,125068.359375
2025-08-25,123733.5,129693.6015625
2025-09-01,121966.5,133837.90625
2025-09-16,122166.5,142161.0
2025-09-23,112716.5,143824.25
2025-09-30,112566.5,154966.03125
2025-10-22,115216.5,162920.4375
2025-10-29,115166.5,163781.25
2025-11-05,118216.5,167485.640625
2025-11-12,117866.5,156815.015625
2025-11-19,114166.5,155875.640625
2025-11-26,111616.5,171825.03125
2025-12-03,104966.5,196057.890625
2025-12-10,100966.5,176481.3125
2025-12-17,92866.5,189053.640625
2025-12-24,94716.5,176655.359375
2025-12-31,97466.5,160501.453125
