Ngay,y_true,pred
2023-08-02,67266.5,62933.99609375
2023-08-09,67466.5,68308.734375
2023-08-16,65266.5,66652.09375
2023-08-23,64416.5,65432.8359375
2023-08-30,65416.5,65922.59375
2023-09-06,65616.5,65641.484375
2023-09-13,65483.5,67074.4375
2023-09-20,67566.5,65769.6171875
2023-09-27,66316.5,63721.22265625
2023-10-04,65066.5,66338.9765625
2023-10-11,63616.5,66246.5625
2023-10-18,63816.5,67078.0390625
2023-10-25,60566.5,68613.0234375
2023-11-01,59166.5,69447.4921875
2023-11-08,57016.5,67728.671875
2023-11-15,58816.5,71038.390625
2023-11-22,57416.5,68888.3515625
2023-11-29,58316.5,57814.34765625
2023-12-06,59566.5,59965.96484375
2023-12-13,63366.5,69919.4921875
2023-12-20,68016.5,62399.9921875
2023-12-27,67566.5,60527.484375
2024-01-03,67716.5,60939.1328125
2024-01-10,70016.5,61704.1953125
2024-01-17,72366.5,61944.47265625
2024-01-24,73416.5,63947.1015625
2024-01-31,78416.5,70713.6640625
2024-02-07,77966.5,68717.9453125
2024-02-14,78233.5,71095.4921875
2024-02-21,81216.5,74403.8984375
2024-02-28,83166.5,77393.5703125
2024-03-06,86366.5,82146.125
2024-03-13,91066.5,80971.140625
2024-03-20,93500.0,84703.203125
2024-03-27,97366.5,84389.9765625
2024-04-03,99816.5,83308.7578125
2024-04-10,104183.5,87813.75
2024-04-17,115216.5,98810.59375
2024-04-24,129866.5,99747.2421875
2024-05-01,132916.5,102784.828125
2024-05-08,99000.0,106004.953125
2024-05-15,99466.5,110975.5703125
2024-05-22,108216.5,145430.359375
2024-05-29,118966.5,155236.828125
2024-06-05,122000.0,192630.84375
2024-06-12,122666.5,134818.5625
2024-06-19,119466.5,139846.78125
2024-06-26,120966.5,156427.640625
2024-07-03,121466.5,99555.1328125
2024-07-10,128400.0,148139.84375
2024-07-17,127366.5,152116.15625
2024-07-24,126216.5,123108.2421875
2024-07-31,123216.5,124391.875
2024-08-07,122216.5,117169.6640625
2024-08-14,118216.5,122964.125
2024-08-21,118266.5,123251.140625
2024-08-28,120700.0,124416.6796875
2024-09-04,117616.5,128219.4296875
2024-09-11,117616.5,133693.5
2024-09-18,120116.5,135648.84375
2024-10-02,121600.0,136051.40625
2024-10-09,112916.5,119047.578125
2024-10-16,113466.5,119774.8984375
2024-10-23,110866.5,128904.5078125
2024-10-30,109216.5,122642.4453125
2024-11-06,107966.5,120709.40625
2024-11-20,113166.5,119807.3671875
2024-11-27,122066.5,119477.484375
2024-12-04,108466.5,120242.0234375
2024-12-11,123466.5,113199.8515625
2024-12-18,124216.5,114157.4453125
2025-01-06,120116.5,115020.59375
2025-01-13,117141.5,124114.6328125
2025-01-27,123883.5,133149.03125
2025-02-10,122783.2,138755.6875
2025-02-17,130516.8,127819.0625
2025-02-24,133366.5,124310.3671875
2025-03-03,128500.0,130506.296875
2025-03-10,129366.5,127851.6875
2025-03-17,131841.8,130219.9921875
2025-03-24,133233.5,129906.0078125
2025-03-31,132483.5,141252.140625
2025-04-07,126483.5,134845.96875
2025-04-14,124650.0,134560.8125
2025-04-21,129350.0,122918.4765625
2025-04-28,130366.5,131773.46875
2025-05-05,129466.5,131229.671875
2025-05-12,128000.0,132223.59375
2025-05-19,124116.5,128758.7578125
2025-05-26,122216.5,130715.3203125
2025-06-02,117216.5,130755.984375
2025-06-09,113716.5,134715.453125
2025-06-16,112216.5,136924.203125
2025-06-23,95716.5,127000.3203125
2025-06-30,94016.5,132790.140625
2025-07-07,96016.5,132377.359375
2025-07-14,89866.5,123970.0625
2025-07-21,93616.5,111115.890625
2025-07-28,96216.5,116223.390625
2025-08-04,99066.5,98100.90625
2025-08-11,103616.5,86880.984375
2025-08-18,117016.5,92491.8125
2025-08-25,123733.5,100011.4140625
2025-09-01,121966.5,91969.8515625
2025-09-16,122166.5,89115.515625
2025-09-23,112716.5,115081.125
2025-09-30,112566.5,127892.65625
2025-10-22,115216.5,133006.296875
2025-10-29,115166.5,111997.796875
2025-11-05,118216.5,149069.390625
2025-11-12,117866.5,130437.4375
2025-11-19,114166.5,118550.734375
2025-11-26,111616.5,114696.5546875
2025-12-03,104966.5,117663.5
2025-12-10,100966.5,121617.796875
2025-12-17,92866.5,112179.21875
2025-12-24,94716.5,113598.9609375
2025-12-31,97466.5,109457.546875
