Ngay,y_true,pred,anchor
2023-07-12,65716.5,64866.5,64866.5
2023-07-19,65066.5,65716.5,65716.5
2023-07-26,66616.5,65066.5,65066.5
2023-08-02,67266.5,66616.5,66616.5
2023-08-09,67466.5,67266.5,67266.5
2023-08-16,65266.5,67466.5,67466.5
2023-08-23,64416.5,65266.5,65266.5
2023-08-30,65416.5,64416.5,64416.5
2023-09-06,65616.5,65416.5,65416.5
2023-09-13,65483.5,65616.5,65616.5
2023-09-20,67566.5,65483.5,65483.5
2023-09-27,66316.5,67566.5,67566.5
2023-10-04,65066.5,66316.5,66316.5
2023-10-11,63616.5,65066.5,65066.5
2023-10-18,63816.5,63616.5,63616.5
2023-10-25,60566.5,63816.5,63816.5
2023-11-01,59166.5,60566.5,60566.5
2023-11-08,57016.5,59166.5,59166.5
2023-11-15,58816.5,57016.5,57016.5
2023-11-22,57416.5,58816.5,58816.5
2023-11-29,58316.5,57416.5,57416.5
2023-12-06,59566.5,58316.5,58316.5
2023-12-13,63366.5,59566.5,59566.5
2023-12-20,68016.5,63366.5,63366.5
2023-12-27,67566.5,68016.5,68016.5
2024-01-03,67716.5,67566.5,67566.5
2024-01-10,70016.5,67716.5,67716.5
2024-01-17,72366.5,70016.5,70016.5
2024-01-24,73416.5,72366.5,72366.5
2024-01-31,78416.5,73416.5,73416.5
2024-02-07,77966.5,78416.5,78416.5
2024-02-14,78233.5,77966.5,77966.5
2024-02-21,81216.5,78233.5,78233.5
2024-02-28,83166.5,81216.5,81216.5
2024-03-06,86366.5,83166.5,83166.5
2024-03-13,91066.5,86366.5,86366.5
2024-03-20,93500.0,91066.5,91066.5
2024-03-27,97366.5,93500.0,93500.0
2024-04-03,99816.5,97366.5,97366.5
2024-04-10,104183.5,99816.5,99816.5
2024-04-17,115216.5,104183.5,104183.5
2024-04-24,129866.5,115216.5,115216.5
2024-05-01,132916.5,129866.5,129866.5
2024-05-08,99000.0,132916.5,132916.5
2024-05-15,99466.5,99000.0,99000.0
2024-05-22,108216.5,99466.5,99466.5
2024-05-29,118966.5,108216.5,108216.5
2024-06-05,122000.0,118966.5,118966.5
2024-06-12,122666.5,122000.0,122000.0
2024-06-19,119466.5,122666.5,122666.5
2024-06-26,120966.5,119466.5,119466.5
2024-07-03,121466.5,120966.5,120966.5
2024-07-10,128400.0,121466.5,121466.5
2024-07-17,127366.5,128400.0,128400.0
2024-07-24,126216.5,127366.5,127366.5
2024-07-31,123216.5,126216.5,126216.5
2024-08-07,122216.5,123216.5,123216.5
2024-08-14,118216.5,122216.5,122216.5
2024-08-21,118266.5,118216.5,118216.5
2024-08-28,120700.0,118266.5,118266.5
2024-09-04,117616.5,120700.0,120700.0
2024-09-11,117616.5,117616.5,117616.5
2024-09-18,120116.5,117616.5,117616.5
2024-10-02,121600.0,120116.5,120116.5
2024-10-09,112916.5,121600.0,121600.0
2024-10-16,113466.5,112916.5,112916.5
2024-10-23,110866.5,113466.5,113466.5
2024-10-30,109216.5,110866.5,110866.5
2024-11-06,107966.5,109216.5,109216.5
2024-11-20,113166.5,107966.5,107966.5
2024-11-27,122066.5,113166.5,113166.5
2024-12-04,108466.5,122066.5,122066.5
2024-12-11,123466.5,108466.5,108466.5
2024-12-18,124216.5,123466.5,123466.5
2025-01-06,120116.5,124216.5,124216.5
2025-01-13,117141.5,120116.5,120116.5
2025-01-27,123883.5,117141.5,117141.5
2025-02-10,122783.2,123883.5,123883.5
2025-02-17,130516.8,122783.2,122783.2
2025-02-24,133366.5,130516.8,130516.8
2025-03-03,128500.0,133366.5,133366.5
2025-03-10,129366.5,128500.0,128500.0
2025-03-17,131841.8,129366.5,129366.5
2025-03-24,133233.5,131841.8,131841.8
2025-03-31,132483.5,133233.5,133233.5
2025-04-07,126483.5,132483.5,132483.5
2025-04-14,124650.0,126483.5,126483.5
2025-04-21,129350.0,124650.0,124650.0
2025-04-28,130366.5,129350.0,129350.0
2025-05-05,129466.5,130366.5,130366.5
2025-05-12,128000.0,129466.5,129466.5
2025-05-19,124116.5,128000.0,128000.0
2025-05-26,122216.5,124116.5,124116.5
2025-06-02,117216.5,122216.5,122216.5
2025-06-09,113716.5,117216.5,117216.5
2025-06-16,112216.5,113716.5,113716.5
2025-06-23,95716.5,112216.5,112216.5
2025-06-30,94016.5,95716.5,95716.5
2025-07-07,96016.5,94016.5,94016.5
2025-07-14,89866.5,96016.5,96016.5
2025-07-21,93616.5,89866.5,89866.5
2025-07-28,96216.5,93616.5,93616.5
2025-08-04,99066.5,96216.5,96216.5
2025-08-11,103616.5,99066.5,99066.5
2025-08-18,117016.5,103616.5,103616.5
2025-08-25,123733.5,117016.5,117016.5
2025-09-01,121966.5,123733.5,123733.5
2025-09-16,122166.5,121966.5,121966.5
2025-09-23,112716.5,122166.5,122166.5
2025-09-30,112566.5,112716.5,112716.5
2025-10-22,115216.5,112566.5,112566.5
2025-10-29,115166.5,115216.5,115216.5
2025-11-05,118216.5,115166.5,115166.5
2025-11-12,117866.5,118216.5,118216.5
2025-11-19,114166.5,117866.5,117866.5
2025-11-26,111616.5,114166.5,114166.5
2025-12-03,104966.5,111616.5,111616.5
2025-12-10,100966.5,104966.5,104966.5
2025-12-17,92866.5,100966.5,100966.5
2025-12-24,94716.5,92866.5,92866.5
2025-12-31,97466.5,94716.5,94716.5
