Ngay,y_true,pred
2023-10-04,65066.5,64446.6328125
2023-10-11,63616.5,64850.984375
2023-10-18,63816.5,72785.0625
2023-10-25,60566.5,70961.90625
2023-11-01,59166.5,67441.109375
2023-11-08,57016.5,66524.25
2023-11-15,58816.5,62032.16015625
2023-11-22,57416.5,65392.03515625
2023-11-29,58316.5,68637.4375
2023-12-06,59566.5,65939.890625
2023-12-13,63366.5,67832.4921875
2023-12-20,68016.5,68911.1171875
2023-12-27,67566.5,67385.21875
2024-01-03,67716.5,61120.41796875
2024-01-10,70016.5,61060.6640625
2024-01-17,72366.5,55864.7578125
2024-01-24,73416.5,54851.2265625
2024-01-31,78416.5,53630.3984375
2024-02-07,77966.5,59497.60546875
2024-02-14,78233.5,59716.09765625
2024-02-21,81216.5,57943.625
2024-02-28,83166.5,58501.9296875
2024-03-06,86366.5,61958.30859375
2024-03-13,91066.5,65842.375
2024-03-20,93500.0,68550.4375
2024-03-27,97366.5,80262.1875
2024-04-03,99816.5,66732.40625
2024-04-10,104183.5,71003.6875
2024-04-17,115216.5,71624.125
2024-04-24,129866.5,80511.3984375
2024-05-01,132916.5,86353.4140625
2024-05-08,99000.0,79743.0625
2024-05-15,99466.5,84902.734375
2024-05-22,108216.5,89617.046875
2024-05-29,118966.5,86241.75
2024-06-05,122000.0,99709.5625
2024-06-12,122666.5,94882.328125
2024-06-19,119466.5,103358.7265625
2024-06-26,120966.5,102582.5859375
2024-07-03,121466.5,112425.953125
2024-07-10,128400.0,114725.9609375
2024-07-17,127366.5,132068.0625
2024-07-24,126216.5,140841.078125
2024-07-31,123216.5,132053.28125
2024-08-07,122216.5,104431.234375
2024-08-14,118216.5,102143.515625
2024-08-21,118266.5,126317.109375
2024-08-28,120700.0,131714.25
2024-09-04,117616.5,130445.8125
2024-09-11,117616.5,110872.0
2024-09-18,120116.5,120618.96875
2024-10-02,121600.0,121858.0078125
2024-10-09,112916.5,118297.3203125
2024-10-16,113466.5,127768.515625
2024-10-23,110866.5,126157.578125
2024-10-30,109216.5,112032.9609375
2024-11-06,107966.5,127285.875
2024-11-20,113166.5,119256.703125
2024-11-27,122066.5,113272.46875
2024-12-04,108466.5,117236.0390625
2024-12-11,123466.5,121802.2734375
2024-12-18,124216.5,121661.859375
2025-01-06,120116.5,127612.28125
2025-01-13,117141.5,128081.0
2025-01-27,123883.5,127733.53125
2025-02-10,122783.2,121783.078125
2025-02-17,130516.8,110471.421875
2025-02-24,133366.5,104219.0
2025-03-03,128500.0,108509.625
2025-03-10,129366.5,112873.765625
2025-03-17,131841.8,116509.203125
2025-03-24,133233.5,131028.234375
2025-03-31,132483.5,130826.546875
2025-04-07,126483.5,130966.328125
2025-04-14,124650.0,124550.9765625
2025-04-21,129350.0,126644.34375
2025-04-28,130366.5,126613.734375
2025-05-05,129466.5,132783.25
2025-05-12,128000.0,137873.375
2025-05-19,124116.5,136177.9375
2025-05-26,122216.5,127449.390625
2025-06-02,117216.5,134142.59375
2025-06-09,113716.5,135464.921875
2025-06-16,112216.5,140685.21875
2025-06-23,95716.5,146953.078125
2025-06-30,94016.5,132056.8125
2025-07-07,96016.5,126832.859375
2025-07-14,89866.5,138345.125
2025-07-21,93616.5,133431.53125
2025-07-28,96216.5,131150.265625
2025-08-04,99066.5,128428.328125
2025-08-11,103616.5,133970.015625
2025-08-18,117016.5,131126.71875
2025-08-25,123733.5,122873.8125
2025-09-01,121966.5,111907.3125
2025-09-16,122166.5,125839.609375
2025-09-23,112716.5,108478.140625
2025-09-30,112566.5,90450.796875
2025-10-22,115216.5,93648.703125
2025-10-29,115166.5,95752.140625
2025-11-05,118216.5,97479.28125
2025-11-12,117866.5,92972.953125
2025-11-19,114166.5,103539.0625
2025-11-26,111616.5,103883.546875
2025-12-03,104966.5,110566.0
2025-12-10,100966.5,121499.09375
2025-12-17,92866.5,121406.484375
2025-12-24,94716.5,120923.578125
2025-12-31,97466.5,123034.7265625
