Ngay,y_true,pred,anchor
2023-08-02,67266.5,66580.48317713257,64966.5
2023-08-09,67466.5,67541.79468788193,65816.5
2023-08-16,65266.5,66403.08744958535,65316.5
2023-08-23,64416.5,68857.13569820265,67216.5
2023-08-30,65416.5,67797.24214208376,66616.5
2023-09-06,65616.5,68533.13929494638,67416.5
2023-09-13,65483.5,65352.982212320436,65266.5
2023-09-20,67566.5,63337.544025084804,64016.5
2023-09-27,66316.5,65385.38346397581,65316.5
2023-10-04,65066.5,66482.02320868552,66116.5
2023-10-11,63616.5,64675.65171216566,64866.5
2023-10-18,63816.5,68722.01373329219,67766.5
2023-10-25,60566.5,66151.29898287538,66016.5
2023-11-01,59166.5,66438.20816751134,66266.5
2023-11-08,57016.5,63225.94025933233,63933.5
2023-11-15,58816.5,62952.477928783985,63616.5
2023-11-22,57416.5,59631.06913992457,60816.5
2023-11-29,58316.5,56398.90491791184,58166.5
2023-12-06,59566.5,56538.541748388496,58066.5
2023-12-13,63366.5,58140.53305486482,59016.5
2023-12-20,68016.5,56887.92484854762,57916.5
2023-12-27,67566.5,57347.933368246675,58066.5
2024-01-03,67716.5,58935.57293758401,59166.5
2024-01-10,70016.5,61496.516312260166,61116.5
2024-01-17,72366.5,68724.4239861767,66316.5
2024-01-24,73416.5,69674.08213007559,67566.5
2024-01-31,78416.5,69300.98210569439,67816.5
2024-02-07,77966.5,70558.83069271783,69066.5
2024-02-14,78233.5,72754.70815176527,70866.5
2024-02-21,81216.5,76860.1914853358,74016.5
2024-02-28,83166.5,81423.37711028416,77216.5
2024-03-06,86366.5,81141.07726888906,77866.5
2024-03-13,91066.5,82076.33166929914,79066.5
2024-03-20,93500.0,85384.06282021536,81616.5
2024-03-27,97366.5,84907.14821911794,81916.5
2024-04-03,99816.5,91510.95407917084,86566.5
2024-04-10,104183.5,96824.40367113226,90616.5
2024-04-17,115216.5,93873.27169163957,92700.0
2024-04-24,129866.5,102687.88595902885,96166.5
2024-05-01,132916.5,104474.33285033217,98316.5
2024-05-08,99000.0,112573.01881935554,104183.5
2024-05-15,99466.5,127273.95738772463,113266.5
2024-05-22,108216.5,156681.94921022846,127466.5
2024-05-29,118966.5,157251.04007861917,133916.5
2024-06-05,122000.0,133191.19566666312,130216.5
2024-06-12,122666.5,97953.57907990238,100466.5
2024-06-19,119466.5,103467.85131855219,103266.5
2024-06-26,120966.5,118718.54611640709,115966.5
2024-07-03,121466.5,119285.0964833791,119466.5
2024-07-10,128400.0,123703.84716669742,123466.5
2024-07-17,127366.5,122276.8712582903,122150.0
2024-07-24,126216.5,121387.86996945873,121033.2
2024-07-31,123216.5,119861.33074459928,120166.5
2024-08-07,122216.5,128192.07068563897,126216.5
2024-08-14,118216.5,128335.72544113843,127750.0
2024-08-21,118266.5,127905.00437876649,127516.5
2024-08-28,120700.0,123048.47767781412,123566.5
2024-09-04,117616.5,121012.92393507638,121716.5
2024-09-11,117616.5,120036.20090010077,120466.5
2024-09-18,120116.5,117597.11695420503,117966.5
2024-10-02,121600.0,119332.51681217826,119200.0
2024-10-09,112916.5,116759.72050830342,117416.5
2024-10-16,113466.5,117115.95429626446,117416.5
2024-10-23,110866.5,120566.75867344436,120116.5
2024-10-30,109216.5,121897.2797245806,121600.0
2024-11-06,107966.5,112671.18063744449,114766.5
2024-11-20,113166.5,114030.1819882914,114266.5
2024-11-27,122066.5,110505.29230365998,111166.5
2024-12-04,108466.5,109498.71637638158,109716.5
2024-12-11,123466.5,107594.1601572225,107966.5
2024-12-18,124216.5,114311.71538168551,113266.5
2025-01-06,120116.5,124214.22325342377,121400.0
2025-01-13,117141.5,129496.37986777988,127916.5
2025-01-27,123883.5,124171.3225028393,123466.5
2025-02-10,122783.2,124434.95182587171,124216.5
2025-02-17,130516.8,118554.96714504283,119016.5
2025-02-24,133366.5,116642.00686637852,117141.5
2025-03-03,128500.0,124341.89991705403,123883.5
2025-03-10,129366.5,130836.69282924377,130116.5
2025-03-17,131841.8,131891.68313145894,131650.0
2025-03-24,133233.5,131271.38377583123,131216.5
2025-03-31,132483.5,129415.76680095852,129466.5
2025-04-07,126483.5,131457.09504416992,131466.5
2025-04-14,124650.0,132550.31553038696,132516.5
2025-04-21,129350.0,131949.8757383787,131983.5
2025-04-28,130366.5,133723.1882331332,133708.5
2025-05-05,129466.5,132234.7067196653,132258.5
2025-05-12,128000.0,117724.74434412192,118133.5
2025-05-19,124116.5,132910.99864058354,132716.5
2025-05-26,122216.5,131891.84949881065,131816.5
2025-06-02,117216.5,130474.51466587382,130466.5
2025-06-09,113716.5,121023.91290248261,121291.5
2025-06-16,112216.5,126015.97398679418,126016.5
2025-06-23,95716.5,122715.31444932209,122716.5
2025-06-30,94016.5,118314.55665839073,118316.5
2025-07-07,96016.5,115298.53436456008,115316.5
2025-07-14,89866.5,112042.33622614082,112066.5
2025-07-21,93616.5,102941.98683435527,103216.5
2025-07-28,96216.5,93133.93426955807,93616.5
2025-08-04,99066.5,95146.11419027558,95216.5
2025-08-11,103616.5,91034.5494030231,90416.5
2025-08-18,117016.5,91865.25993198193,91866.5
2025-08-25,123733.5,95798.48791014921,95816.5
2025-09-01,121966.5,98872.76858297373,98866.5
2025-09-16,122166.5,101248.54302443344,101216.5
2025-09-23,112716.5,114667.48884560975,114366.5
2025-09-30,112566.5,125180.8655632748,124266.5
2025-10-22,115216.5,122151.15242801259,121966.5
2025-10-29,115166.5,119676.19448526487,119966.5
2025-11-05,118216.5,110724.8846788304,111116.5
2025-11-12,117866.5,112430.0824733548,112566.5
2025-11-19,114166.5,114088.87188782314,114066.5
2025-11-26,111616.5,115117.93692339998,115066.5
2025-12-03,104966.5,118665.92022683634,118566.5
2025-12-10,100966.5,118369.31338482701,118266.5
2025-12-17,92866.5,112523.80154286356,113116.5
2025-12-24,94716.5,110107.89637339678,110216.5
2025-12-31,97466.5,106629.05411811778,106716.5
