Ngay,y_true,pred
2023-07-12,65716.5,64859.310752020094
2023-07-19,65066.5,65728.95805130026
2023-07-26,66616.5,65064.80710077475
2023-08-02,67266.5,66686.64686791266
2023-08-09,67466.5,67205.3370169681
2023-08-16,65266.5,67463.04835290658
2023-08-23,64416.5,65281.036413213245
2023-08-30,65416.5,64358.778938357274
2023-09-06,65616.5,65429.22966776398
2023-09-13,65483.5,65640.68490403726
2023-09-20,67566.5,65344.65606747824
2023-09-27,66316.5,67538.5969162404
2023-10-04,65066.5,66022.40276258173
2023-10-11,63616.5,65213.8082407935
2023-10-18,63816.5,63673.96321853436
2023-10-25,60566.5,63835.90677900413
2023-11-01,59166.5,60492.64803857863
2023-11-08,57016.5,59106.82388634378
2023-11-15,58816.5,57084.09954366394
2023-11-22,57416.5,58781.4126971964
2023-11-29,58316.5,57446.24690863816
2023-12-06,59566.5,58233.36520534291
2023-12-13,63366.5,59558.76885830957
2023-12-20,68016.5,63193.661907053734
2023-12-27,67566.5,68011.64934579369
2024-01-03,67716.5,67561.20412123263
2024-01-10,70016.5,67664.84835765428
2024-01-17,72366.5,69948.5334827017
2024-01-24,73416.5,72472.846936419
2024-01-31,78416.5,73414.60291121429
2024-02-07,77966.5,78379.04534189907
2024-02-14,78233.5,77990.46299489534
2024-02-21,81216.5,78277.50883219202
2024-02-28,83166.5,81242.79685743884
2024-03-06,86366.5,83133.41530759122
2024-03-13,91066.5,86379.2196183347
2024-03-20,93500.0,91074.7401265188
2024-03-27,97366.5,93469.50132375627
2024-04-03,99816.5,97364.09777728343
2024-04-10,104183.5,99853.22419198693
2024-04-17,115216.5,104182.63722751061
2024-04-24,129866.5,115185.60837473665
2024-05-01,132916.5,137047.67938451996
2024-05-08,99000.0,139505.18462797007
2024-05-15,99466.5,97170.88791511847
2024-05-22,108216.5,99354.75122611616
2024-05-29,118966.5,108308.1216645175
2024-06-05,122000.0,119033.2143513391
2024-06-12,122666.5,121991.96481977016
2024-06-19,119466.5,122610.71901240919
2024-06-26,120966.5,119414.64476386174
2024-07-03,121466.5,121114.84019835384
2024-07-10,128400.0,121373.25597677167
2024-07-17,127366.5,128399.43812309593
2024-07-24,126216.5,127426.8026250161
2024-07-31,123216.5,126219.69520402404
2024-08-07,122216.5,123208.69116686052
2024-08-14,118216.5,122070.63700761492
2024-08-21,118266.5,118304.80009916562
2024-08-28,120700.0,118091.49808885771
2024-09-04,117616.5,120824.56005250494
2024-09-11,117616.5,117350.62139650693
2024-09-18,120116.5,117810.57663729193
2024-10-02,121600.0,119918.8862900206
2024-10-09,112916.5,121816.12901389517
2024-10-16,113466.5,112662.33748167311
2024-10-23,110866.5,113700.02004524914
2024-10-30,109216.5,110665.66950747992
2024-11-06,107966.5,109399.10248088614
2024-11-20,113166.5,107801.60049440224
2024-11-27,122066.5,113309.39557394883
2024-12-04,108466.5,121944.26698296919
2024-12-11,123466.5,109200.09722198498
2024-12-18,124216.5,123293.60343372656
2025-01-06,120116.5,124206.22086337276
2025-01-13,117141.5,120068.3716708399
2025-01-27,123883.5,117320.99084574502
2025-02-10,122783.2,123949.49042577643
2025-02-17,130516.8,123554.98125483416
2025-02-24,133366.5,130482.80891923406
2025-03-03,128500.0,133105.94588011803
2025-03-10,129366.5,128508.34702869091
2025-03-17,131841.8,129534.65094492101
2025-03-24,133233.5,131708.80729964506
2025-03-31,132483.5,133246.36161859348
2025-04-07,126483.5,132502.55549795472
2025-04-14,124650.0,127001.22734366683
2025-04-21,129350.0,123949.65820798304
2025-04-28,130366.5,129810.64705986869
2025-05-05,129466.5,130537.4702753273
2025-05-12,128000.0,129777.31406668638
2025-05-19,124116.5,127243.94115306516
2025-05-26,122216.5,124169.27054994149
2025-06-02,117216.5,122386.96052696342
2025-06-09,113716.5,117378.74053703109
2025-06-16,112216.5,113780.81756665948
2025-06-23,95716.5,112175.25434951208
2025-06-30,94016.5,97051.7821451066
2025-07-07,96016.5,93986.8668481117
2025-07-14,89866.5,95942.52506049909
2025-07-21,93616.5,90656.2328673741
2025-07-28,96216.5,93170.65182257407
2025-08-04,99066.5,95698.0948534965
2025-08-11,103616.5,98740.5343647791
2025-08-18,117016.5,103501.57062338306
2025-08-25,123733.5,116593.11775658408
2025-09-01,121966.5,124294.65217702326
2025-09-16,122166.5,122069.38268362364
2025-09-23,112716.5,122242.60343415517
2025-09-30,112566.5,112877.82111708654
2025-10-22,115216.5,112605.9363554404
2025-10-29,115166.5,115276.0608149399
2025-11-05,118216.5,115174.32504406988
2025-11-12,117866.5,118226.20181973143
2025-11-19,114166.5,117927.5960682543
2025-11-26,111616.5,113984.37064720257
2025-12-03,104966.5,111229.20172710749
2025-12-10,100966.5,105191.18748540996
2025-12-17,92866.5,101003.96817585896
2025-12-24,94716.5,93191.39265590397
2025-12-31,97466.5,94243.68070585061
