Ngay,y_true,pred
2023-08-02,67266.5,76390.3828125
2023-08-09,67466.5,69916.4140625
2023-08-16,65266.5,68319.28125
2023-08-23,64416.5,64776.03515625
2023-08-30,65416.5,69160.484375
2023-09-06,65616.5,65209.2890625
2023-09-13,65483.5,67007.9453125
2023-09-20,67566.5,66241.078125
2023-09-27,66316.5,64851.9453125
2023-10-04,65066.5,68971.2109375
2023-10-11,63616.5,65612.6015625
2023-10-18,63816.5,65520.09765625
2023-10-25,60566.5,67116.28125
2023-11-01,59166.5,69123.6640625
2023-11-08,57016.5,69080.15625
2023-11-15,58816.5,74898.6015625
2023-11-22,57416.5,77547.3125
2023-11-29,58316.5,67451.1796875
2023-12-06,59566.5,58701.22265625
2023-12-13,63366.5,48320.1328125
2023-12-20,68016.5,62164.6484375
2023-12-27,67566.5,60877.78125
2024-01-03,67716.5,59188.65234375
2024-01-10,70016.5,58815.90234375
2024-01-17,72366.5,62300.4375
2024-01-24,73416.5,63870.70703125
2024-01-31,78416.5,65885.703125
2024-02-07,77966.5,68859.09375
2024-02-14,78233.5,72332.25
2024-02-21,81216.5,75276.6484375
2024-02-28,83166.5,76736.3125
2024-03-06,86366.5,74995.125
2024-03-13,91066.5,81172.0546875
2024-03-20,93500.0,83482.6328125
2024-03-27,97366.5,84758.078125
2024-04-03,99816.5,87527.3515625
2024-04-10,104183.5,89581.953125
2024-04-17,115216.5,92220.140625
2024-04-24,129866.5,104148.40625
2024-05-01,132916.5,102903.359375
2024-05-08,99000.0,104266.53125
2024-05-15,99466.5,110427.828125
2024-05-22,108216.5,124899.5
2024-05-29,118966.5,151582.875
2024-06-05,122000.0,146697.84375
2024-06-12,122666.5,121804.34375
2024-06-19,119466.5,103256.1875
2024-06-26,120966.5,118853.21875
2024-07-03,121466.5,118189.8671875
2024-07-10,128400.0,146930.84375
2024-07-17,127366.5,156681.234375
2024-07-24,126216.5,139342.5625
2024-07-31,123216.5,130877.3203125
2024-08-07,122216.5,120777.4609375
2024-08-14,118216.5,126917.7265625
2024-08-21,118266.5,127543.703125
2024-08-28,120700.0,126138.1875
2024-09-04,117616.5,129714.6640625
2024-09-11,117616.5,126133.5234375
2024-09-18,120116.5,124083.1640625
2024-10-02,121600.0,118746.40625
2024-10-09,112916.5,118135.734375
2024-10-16,113466.5,122849.90625
2024-10-23,110866.5,124054.8125
2024-10-30,109216.5,121420.7265625
2024-11-06,107966.5,120788.640625
2024-11-20,113166.5,119720.0625
2024-11-27,122066.5,118550.3046875
2024-12-04,108466.5,114964.1875
2024-12-11,123466.5,118249.7890625
2024-12-18,124216.5,119890.4609375
2025-01-06,120116.5,121143.2578125
2025-01-13,117141.5,125727.3046875
2025-01-27,123883.5,122750.0
2025-02-10,122783.2,124420.125
2025-02-17,130516.8,127038.125
2025-02-24,133366.5,122778.1640625
2025-03-03,128500.0,128930.8828125
2025-03-10,129366.5,139538.734375
2025-03-17,131841.8,142691.65625
2025-03-24,133233.5,142641.515625
2025-03-31,132483.5,136300.828125
2025-04-07,126483.5,138399.140625
2025-04-14,124650.0,129441.6640625
2025-04-21,129350.0,125286.171875
2025-04-28,130366.5,126533.8515625
2025-05-05,129466.5,127898.1484375
2025-05-12,128000.0,131052.34375
2025-05-19,124116.5,125881.078125
2025-05-26,122216.5,128329.0078125
2025-06-02,117216.5,133956.96875
2025-06-09,113716.5,117764.609375
2025-06-16,112216.5,127926.59375
2025-06-23,95716.5,130196.46875
2025-06-30,94016.5,141349.03125
2025-07-07,96016.5,149031.25
2025-07-14,89866.5,116304.890625
2025-07-21,93616.5,106697.59375
2025-07-28,96216.5,109783.125
2025-08-04,99066.5,90123.1953125
2025-08-11,103616.5,87673.9609375
2025-08-18,117016.5,97246.2890625
2025-08-25,123733.5,109310.7890625
2025-09-01,121966.5,102357.40625
2025-09-16,122166.5,96234.84375
2025-09-23,112716.5,109906.3046875
2025-09-30,112566.5,129960.75
2025-10-22,115216.5,144744.234375
2025-10-29,115166.5,126298.6171875
2025-11-05,118216.5,124890.65625
2025-11-12,117866.5,130266.5859375
2025-11-19,114166.5,127387.0546875
2025-11-26,111616.5,121427.0390625
2025-12-03,104966.5,118565.5
2025-12-10,100966.5,121344.75
2025-12-17,92866.5,117562.7109375
2025-12-24,94716.5,114963.1953125
2025-12-31,97466.5,117435.078125
