Ngay,y_true,pred,anchor
2023-07-05,64866.5,64975.29975147493,64966.5
2023-07-12,65716.5,65838.02198501461,65816.5
2023-07-19,65066.5,65327.442352483304,65316.5
2023-07-26,66616.5,67212.18889788774,67216.5
2023-08-02,67266.5,66648.06977176716,66616.5
2023-08-09,67466.5,67403.1302391252,67416.5
2023-08-16,65266.5,65322.33879846513,65266.5
2023-08-23,64416.5,64029.03604983551,64016.5
2023-08-30,65416.5,65328.830001558665,65316.5
2023-09-06,65616.5,66129.38844141272,66116.5
2023-09-13,65483.5,64881.870292984095,64866.5
2023-09-20,67566.5,67776.29440492061,67766.5
2023-09-27,66316.5,66037.17666198677,66016.5
2023-10-04,65066.5,66283.12594014067,66266.5
2023-10-11,63616.5,63949.48001484502,63933.5
2023-10-18,63816.5,63629.42284306053,63616.5
2023-10-25,60566.5,60786.590237712415,60816.5
2023-11-01,59166.5,58210.10334920403,58166.5
2023-11-08,57016.5,58066.25760511511,58066.5
2023-11-15,58816.5,58984.66387257421,59016.5
2023-11-22,57416.5,57913.97879201641,57916.5
2023-11-29,58316.5,58081.29985459992,58066.5
2023-12-06,59566.5,59173.144600278094,59166.5
2023-12-13,63366.5,61081.767994405185,61116.5
2023-12-20,68016.5,66347.6167152316,66316.5
2023-12-27,67566.5,67583.57497930544,67566.5
2024-01-03,67716.5,67838.92541612998,67816.5
2024-01-10,70016.5,69035.2992675936,69066.5
2024-01-17,72366.5,70866.63916977245,70866.5
2024-01-24,73416.5,73988.77243891745,74016.5
2024-01-31,78416.5,77217.5571409562,77216.5
2024-02-07,77966.5,77886.8978766204,77866.5
2024-02-14,78233.5,79087.0164475783,79066.5
2024-02-21,81216.5,81629.3856299511,81616.5
2024-02-28,83166.5,81933.88071045605,81916.5
2024-03-06,86366.5,86583.64321816806,86566.5
2024-03-13,91066.5,90634.8590401977,90616.5
2024-03-20,93500.0,92718.35271427302,92700.0
2024-03-27,97366.5,96184.89319037033,96166.5
2024-04-03,99816.5,98336.17731298659,98316.5
2024-04-10,104183.5,104203.17116849306,104183.5
2024-04-17,115216.5,113286.33664496402,113266.5
2024-04-24,129866.5,127486.98582368289,127466.5
2024-05-01,132916.5,133938.45641448043,133916.5
2024-05-08,99000.0,130239.19980318887,130216.5
