Ngay,y_true,pred,anchor
2023-10-04,65066.5,66900.41623801984,64616.5
2023-10-11,63616.5,66599.2887960862,64816.5
2023-10-18,63816.5,67385.63835557153,65366.5
2023-10-25,60566.5,70508.61231898329,67316.5
2023-11-01,59166.5,68266.00852853364,66416.5
2023-11-08,57016.5,69168.37140250954,67166.5
2023-11-15,58816.5,63311.525923811416,64366.5
2023-11-22,57416.5,64480.78918233169,64816.5
2023-11-29,58316.5,67029.0212144252,66166.5
2023-12-06,59566.5,64552.202754158636,64866.5
2023-12-13,63366.5,66958.04324507827,66216.5
2023-12-20,68016.5,68237.41444973224,67066.5
2023-12-27,67566.5,66645.29742854115,66266.5
2024-01-03,67716.5,63015.47179789956,64216.5
2024-01-10,70016.5,61306.08534168066,63116.5
2024-01-17,72366.5,51227.498145584184,57766.5
2024-01-24,73416.5,56509.36793317798,59366.5
2024-01-31,78416.5,53457.151455753046,57416.5
2024-02-07,77966.5,55583.407648920176,58116.5
2024-02-14,78233.5,59068.049028763286,59816.5
2024-02-21,81216.5,55208.49989112755,57316.5
2024-02-28,83166.5,58516.942345663854,59116.5
2024-03-06,86366.5,59991.89759627019,59916.5
2024-03-13,91066.5,69023.85921094821,65466.5
2024-03-20,93500.0,72611.33517673404,68016.5
2024-03-27,97366.5,73783.41127726174,69466.5
2024-04-03,99816.5,68719.88874974892,67316.5
2024-04-10,104183.5,73428.30333809095,70266.5
2024-04-17,115216.5,73143.72966447558,70666.5
2024-04-24,129866.5,81087.70110161223,75200.0
2024-05-01,132916.5,86300.2947695738,78266.5
2024-05-08,99000.0,84349.89063903717,78566.5
2024-05-15,99466.5,81195.66183771826,78066.5
2024-05-22,108216.5,89377.08560075132,82116.5
2024-05-29,118966.5,92122.69880693633,84066.5
2024-06-05,122000.0,106243.91113583652,91016.5
2024-06-12,122666.5,102295.73248617245,91066.5
2024-06-19,119466.5,105853.45888815477,93950.0
2024-06-26,120966.5,112966.55056418017,98366.5
2024-07-03,121466.5,117578.36681614292,101816.5
2024-07-10,128400.0,127621.37874699963,107566.5
2024-07-17,127366.5,159504.85249584142,119800.0
2024-07-24,126216.5,192630.40865400943,132916.5
2024-07-31,123216.5,132709.17586259934,130216.5
2024-08-07,122216.5,75575.9721672563,95966.5
2024-08-14,118216.5,99431.84257471918,100416.5
2024-08-21,118266.5,118648.9779936678,114500.0
2024-08-28,120700.0,128738.85009355783,124316.5
2024-09-04,117616.5,128127.87469833903,125966.5
2024-09-11,117616.5,121737.91186773502,121966.5
2024-09-18,120116.5,118759.26909645458,119466.5
2024-10-02,121600.0,121825.26642344237,121616.5
2024-10-09,112916.5,123945.61485188299,122966.5
2024-10-16,113466.5,127550.69297888762,126866.5
2024-10-23,110866.5,125181.1536250355,125766.5
2024-10-30,109216.5,121800.13075850428,123116.5
2024-11-06,107966.5,122280.40501107872,122750.0
2024-11-20,113166.5,121254.47603646097,121616.5
2024-11-27,122066.5,118349.07679401178,118716.5
2024-12-04,108466.5,119633.01981870983,119316.5
2024-12-11,123466.5,120930.26819792752,120600.0
2024-12-18,124216.5,120866.73735805655,120116.5
2025-01-06,120116.5,120971.67450181904,120116.5
2025-01-13,117141.5,122869.9945970889,122066.5
2025-01-27,123883.5,121714.16804029713,121600.0
2025-02-10,122783.2,112632.15814174258,113616.5
2025-02-17,130516.8,111077.43151956316,111866.5
2025-02-24,133366.5,107459.60078790101,108550.0
2025-03-03,128500.0,107328.43496580467,107966.5
2025-03-10,129366.5,112967.88498748835,111866.5
2025-03-17,131841.8,115508.32232338902,114666.5
2025-03-24,133233.5,131909.41620764352,128216.5
2025-03-31,132483.5,118515.43975496007,118433.2
2025-04-07,126483.5,125079.58099993254,124616.5
2025-04-14,124650.0,124318.3151395604,124216.5
2025-04-21,129350.0,121217.80127655224,121216.5
2025-04-28,130366.5,116907.96205411549,117141.5
2025-05-05,129466.5,124099.61284253119,123883.5
2025-05-12,128000.0,130778.60641822989,130500.0
2025-05-19,124116.5,131230.9934373649,131116.5
2025-05-26,122216.5,128843.52263345473,128966.5
2025-06-02,117216.5,134168.27181641103,133966.5
2025-06-09,113716.5,132408.4332678866,132366.5
2025-06-16,112216.5,133330.80063644258,133283.5
2025-06-23,95716.5,134779.3023804343,134708.5
2025-06-30,94016.5,132882.70179509022,132883.5
2025-07-07,96016.5,115160.80044237747,116272.2
2025-07-14,89866.5,131949.87706007468,131716.5
2025-07-21,93616.5,128693.2595616162,128700.0
2025-07-28,96216.5,130479.30393015713,130466.5
2025-08-04,99066.5,128074.67748334058,128116.5
2025-08-11,103616.5,128216.63236547551,128216.5
2025-08-18,117016.5,125316.11991700059,125316.5
2025-08-25,123733.5,121915.49573717346,121916.5
2025-09-01,121966.5,113633.5097411742,113716.5
2025-09-16,122166.5,113735.95384917156,113750.0
2025-09-23,112716.5,109620.19632535391,109666.5
2025-09-30,112566.5,93473.99544729727,94216.5
2025-10-22,115216.5,95138.57259674069,95266.5
2025-10-29,115166.5,94449.56239781929,94516.5
2025-11-05,118216.5,91388.65955781091,91366.5
2025-11-12,117866.5,92871.73322063837,92916.5
2025-11-19,114166.5,97595.62202338022,97616.5
2025-11-26,111616.5,100790.64368578378,100816.5
2025-12-03,104966.5,107667.76143270609,107616.5
2025-12-10,100966.5,120473.9233903531,119866.5
2025-12-17,92866.5,122202.51588344597,121966.5
2025-12-24,94716.5,122024.66478625787,121966.5
2025-12-31,97466.5,116008.41179935826,116116.5
