Ngay,y_true,pred,anchor
2023-07-12,65716.5,65420.165202023665,64866.5
2023-07-19,65066.5,65511.31615558397,65716.5
2023-07-26,66616.5,64619.18829635641,65066.5
2023-08-02,67266.5,65612.34698763043,66616.5
2023-08-09,67466.5,66489.26361915859,67266.5
2023-08-16,65266.5,66960.05345904094,67466.5
2023-08-23,64416.5,66415.31305014431,65266.5
2023-08-30,65416.5,65553.88728805915,64416.5
2023-09-06,65616.5,65089.78307907367,65416.5
2023-09-13,65483.5,65961.17102862417,65616.5
2023-09-20,67566.5,65972.07508935509,65483.5
2023-09-27,66316.5,67224.6264319569,67566.5
2023-10-04,65066.5,66752.21843208873,66316.5
2023-10-11,63616.5,66282.11562946776,65066.5
2023-10-18,63816.5,65598.52657702714,63616.5
2023-10-25,60566.5,63959.7093355325,63816.5
2023-11-01,59166.5,62680.936492833534,60566.5
2023-11-08,57016.5,59801.177071491045,59166.5
2023-11-15,58816.5,58603.25215845957,57016.5
2023-11-22,57416.5,58677.92026875901,58816.5
2023-11-29,58316.5,58218.426220238136,57416.5
2023-12-06,59566.5,59158.85407963565,58316.5
2023-12-13,63366.5,58901.03574424886,59566.5
2023-12-20,68016.5,61944.23973101896,63366.5
2023-12-27,67566.5,65534.195659541845,68016.5
2024-01-03,67716.5,66799.37100949053,67566.5
2024-01-10,70016.5,66427.7646448274,67716.5
2024-01-17,72366.5,66918.036859009,70016.5
2024-01-24,73416.5,63303.78477147853,72366.5
2024-01-31,78416.5,72033.22360750365,73416.5
2024-02-07,77966.5,75509.18911084402,78416.5
2024-02-14,78233.5,75802.70592090196,77966.5
2024-02-21,81216.5,78386.88219778138,78233.5
2024-02-28,83166.5,79803.69479586388,81216.5
2024-03-06,86366.5,81789.02718791626,83166.5
2024-03-13,91066.5,79445.18312123982,86366.5
2024-03-20,93500.0,88275.78761724381,91066.5
2024-03-27,97366.5,91481.90516405122,93500.0
2024-04-03,99816.5,94626.77117546,97366.5
2024-04-10,104183.5,96628.65150587609,99816.5
2024-04-17,115216.5,102148.77352664349,104183.5
2024-04-24,129866.5,109059.67748529938,115216.5
2024-05-01,132916.5,120918.69082350291,129866.5
2024-05-08,99000.0,129468.20264610389,132916.5
2024-05-15,99466.5,114483.39501577594,99000.0
2024-05-22,108216.5,101991.4174119075,99466.5
2024-05-29,118966.5,101001.4457913163,108216.5
2024-06-05,122000.0,123908.9001413795,118966.5
2024-06-12,122666.5,119078.40743141236,122000.0
2024-06-19,119466.5,112999.82730938852,122666.5
2024-06-26,120966.5,115685.18178588766,119466.5
2024-07-03,121466.5,120379.26571008311,120966.5
2024-07-10,128400.0,121242.73878016704,121466.5
2024-07-17,127366.5,123782.34758097053,128400.0
2024-07-24,126216.5,120670.58778994411,127366.5
2024-07-31,123216.5,120076.44714313679,126216.5
2024-08-07,122216.5,123240.88225112873,123216.5
2024-08-14,118216.5,122710.47485631314,122216.5
2024-08-21,118266.5,121068.23671726183,118216.5
2024-08-28,120700.0,120012.3088469261,118266.5
2024-09-04,117616.5,119195.44726614356,120700.0
2024-09-11,117616.5,118257.72269644594,117616.5
2024-09-18,120116.5,117081.92629724788,117616.5
2024-10-02,121600.0,118561.89101172713,120116.5
2024-10-09,112916.5,120824.2757553973,121600.0
2024-10-16,113466.5,118947.72155745234,112916.5
2024-10-23,110866.5,115444.68126244935,113466.5
2024-10-30,109216.5,118834.92737658042,110866.5
2024-11-06,107966.5,109926.23367428748,109216.5
2024-11-20,113166.5,109670.34405195844,107966.5
2024-11-27,122066.5,111838.4155429293,113166.5
2024-12-04,108466.5,117895.47767101736,122066.5
2024-12-11,123466.5,119402.0647694625,108466.5
2024-12-18,124216.5,117771.43515164005,123466.5
2025-01-06,120116.5,122204.29311416853,124216.5
2025-01-13,117141.5,121610.76208525577,120116.5
2025-01-27,123883.5,121066.51271834422,117141.5
2025-02-10,122783.2,121440.9105111229,123883.5
2025-02-17,130516.8,117805.15478603897,122783.2
2025-02-24,133366.5,121972.96284514792,130516.8
2025-03-03,128500.0,123296.45014692465,133366.5
2025-03-10,129366.5,129197.39339513285,128500.0
2025-03-17,131841.8,123768.49739876443,129366.5
2025-03-24,133233.5,128582.35285679116,131841.8
2025-03-31,132483.5,130642.98546276156,133233.5
2025-04-07,126483.5,133144.3296956079,132483.5
2025-04-14,124650.0,119898.0569725739,126483.5
2025-04-21,129350.0,122306.4108829288,124650.0
2025-04-28,130366.5,127755.84083249661,129350.0
2025-05-05,129466.5,129294.47249880059,130366.5
2025-05-12,128000.0,120074.47056773152,129466.5
2025-05-19,124116.5,123673.31919684833,128000.0
2025-05-26,122216.5,124058.38537886624,124116.5
2025-06-02,117216.5,122938.72756097656,122216.5
2025-06-09,113716.5,121141.75576783356,117216.5
2025-06-16,112216.5,118599.70483273316,113716.5
2025-06-23,95716.5,119630.37665366095,112216.5
2025-06-30,94016.5,111777.3645857864,95716.5
2025-07-07,96016.5,99190.37596924251,94016.5
2025-07-14,89866.5,96545.88922473708,96016.5
2025-07-21,93616.5,95296.92942605655,89866.5
2025-07-28,96216.5,93174.14588832065,93616.5
2025-08-04,99066.5,96967.07090214924,96216.5
2025-08-11,103616.5,99928.36063566916,99066.5
2025-08-18,117016.5,102489.86852300554,103616.5
2025-08-25,123733.5,112738.78875204583,117016.5
2025-09-01,121966.5,119640.95873232317,123733.5
2025-09-16,122166.5,119829.79807717212,121966.5
2025-09-23,112716.5,113685.945862031,122166.5
2025-09-30,112566.5,111927.53768771159,112716.5
2025-10-22,115216.5,106346.70546029322,112566.5
2025-10-29,115166.5,117522.03317937403,115216.5
2025-11-05,118216.5,116024.51333435456,115166.5
2025-11-12,117866.5,116215.33606782588,118216.5
2025-11-19,114166.5,118558.71412903426,117866.5
2025-11-26,111616.5,109652.76046378969,114166.5
2025-12-03,104966.5,110792.47770206531,111616.5
2025-12-10,100966.5,105924.79892535173,104966.5
2025-12-17,92866.5,114081.65069121563,100966.5
2025-12-24,94716.5,94659.48086885264,92866.5
2025-12-31,97466.5,93740.4379275281,94716.5
