Ngay,y_true,anchor,pred
2023-07-05,64866.5,64966.5,65222.7578162694
2023-07-12,65716.5,65816.5,65892.08328643712
2023-07-19,65066.5,65316.5,65475.056191682044
2023-07-26,66616.5,67216.5,67395.25154485083
2023-08-02,67266.5,66616.5,66743.0046992544
2023-08-09,67466.5,67416.5,67614.96571429363
2023-08-16,65266.5,65266.5,64975.25499693778
2023-08-23,64416.5,64016.5,63578.641923057425
2023-08-30,65416.5,65316.5,65542.37727484848
2023-09-06,65616.5,66116.5,66226.43427429015
2023-09-13,65483.5,64866.5,64911.4625660518
2023-09-20,67566.5,67766.5,68236.53636134799
2023-09-27,66316.5,66016.5,65764.07976687822
2023-10-04,65066.5,66266.5,66261.99039833437
2023-10-11,63616.5,63933.5,63965.86925434117
2023-10-18,63816.5,63616.5,63648.38262195122
2023-10-25,60566.5,60816.5,60845.39029322548
2023-11-01,59166.5,58166.5,58192.57897384306
2023-11-08,57016.5,58066.5,58092.34834834835
2023-11-15,58816.5,59016.5,58997.428577568644
2023-11-22,57416.5,57916.5,57926.22796542976
2023-11-29,58316.5,58066.5,58093.44949451942
2023-12-06,59566.5,59166.5,59186.43749207707
2023-12-13,63366.5,61116.5,61097.07194107365
2023-12-20,68016.5,66316.5,66349.61224489796
2023-12-27,67566.5,67566.5,67600.66102514506
2024-01-03,67716.5,67816.5,67850.73724735323
2024-01-10,70016.5,69066.5,69101.77059386973
2024-01-17,72366.5,70866.5,70903.31839847474
2024-01-24,73416.5,74016.5,74297.29062021301
2024-01-31,78416.5,77216.5,77558.88917398213
2024-02-07,77966.5,77866.5,78181.79827054034
2024-02-14,78233.5,79066.5,79318.1771817803
2024-02-21,81216.5,81616.5,81953.98257371516
2024-02-28,83166.5,81916.5,82171.09387585949
2024-03-06,86366.5,86566.5,86952.74708074628
2024-03-13,91066.5,90616.5,91182.98506345894
2024-03-20,93500.0,92700.0,93166.30858708495
2024-03-27,97366.5,96166.5,96728.6934259995
2024-04-03,99816.5,98316.5,98833.2113850713
2024-04-10,104183.5,104183.5,104781.14215944879
2024-04-17,115216.5,113266.5,114225.09912066908
2024-04-24,129866.5,127466.5,129322.99258445895
2024-05-01,132916.5,133916.5,135390.25220647987
2024-05-08,99000.0,130216.5,130964.67250290677
2024-05-15,99466.5,100466.5,100763.13533708299
2024-05-22,108216.5,103266.5,103478.27299078112
2024-05-29,118966.5,115966.5,116121.69021484099
2024-06-05,122000.0,119466.5,119204.72120836035
2024-06-12,122666.5,123466.5,123838.92369236471
2024-06-19,119466.5,122150.0,121985.75930898273
2024-06-26,120966.5,121033.2,121162.22146719875
2024-07-03,121466.5,120166.5,120199.61719601805
2024-07-10,128400.0,126216.5,127522.02811237428
2024-07-17,127366.5,127750.0,128339.22252857016
2024-07-24,126216.5,127516.5,127634.26312349248
2024-07-31,123216.5,123566.5,123564.29886701357
