Ngay,y_true,pred,anchor
2023-10-04,65066.5,65426.54273886023,64616.5
2023-10-11,63616.5,65644.91628539407,64816.5
2023-10-18,63816.5,66229.66890807326,65366.5
2023-10-25,60566.5,68165.79884888185,67316.5
2023-11-01,59166.5,67306.23467246156,66416.5
2023-11-08,57016.5,68060.80214303877,67166.5
2023-11-15,58816.5,65266.62340032501,64366.5
2023-11-22,57416.5,65729.93601622092,64816.5
2023-11-29,58316.5,67094.60148395992,66166.5
2023-12-06,59566.5,65826.21194051209,64866.5
2023-12-13,63366.5,67161.32116542706,66216.5
2023-12-20,68016.5,68030.83884475916,67066.5
2023-12-27,67566.5,67242.47278871843,66266.5
2024-01-03,67716.5,65214.975608265864,64216.5
2024-01-10,70016.5,64116.14985554488,63116.5
2024-01-17,72366.5,58732.70656375401,57766.5
2024-01-24,73416.5,60380.695625183835,59366.5
2024-01-31,78416.5,58417.518274153335,57416.5
2024-02-07,77966.5,59084.210118536714,58116.5
2024-02-14,78233.5,60810.56782750671,59816.5
2024-02-21,81216.5,58331.55716056642,57316.5
2024-02-28,83166.5,60080.54169346177,59116.5
2024-03-06,86366.5,60900.48375948752,59916.5
2024-03-13,91066.5,66430.70794025807,65466.5
2024-03-20,93500.0,69036.0889485268,68016.5
2024-03-27,97366.5,70447.64309654757,69466.5
2024-04-03,99816.5,68338.70465850977,67316.5
2024-04-10,104183.5,71309.30671938282,70266.5
2024-04-17,115216.5,71755.66267501109,70666.5
2024-04-24,129866.5,76239.22084216555,75200.0
2024-05-01,132916.5,79346.87641385038,78266.5
2024-05-08,99000.0,79661.0920589661,78566.5
2024-05-15,99466.5,79165.53202427541,78066.5
2024-05-22,108216.5,83240.87190339842,82116.5
2024-05-29,118966.5,85202.91103963662,84066.5
2024-06-05,122000.0,92175.68046103849,91016.5
2024-06-12,122666.5,92247.83631525272,91066.5
2024-06-19,119466.5,95154.27915953936,93950.0
2024-06-26,120966.5,99594.97608322682,98366.5
2024-07-03,121466.5,103072.42119777341,101816.5
2024-07-10,128400.0,108850.37553966754,107566.5
2024-07-17,127366.5,121120.76087258637,119800.0
2024-07-24,126216.5,134282.13544536286,132916.5
2024-07-31,123216.5,131629.20280006135,130216.5
2024-08-07,122216.5,97408.10989935514,95966.5
2024-08-14,118216.5,101878.57942766245,100416.5
2024-08-21,118266.5,115986.3558740945,114500.0
2024-08-28,120700.0,125835.71669614043,124316.5
2024-09-04,117616.5,127520.13356289474,125966.5
2024-09-11,117616.5,123553.10920530432,121966.5
2024-09-18,120116.5,121083.89869113313,119466.5
2024-10-02,121600.0,123264.06586551979,121616.5
2024-10-09,112916.5,124642.02109796846,122966.5
2024-10-16,113466.5,128574.25902004183,126866.5
2024-10-23,110866.5,127505.68460831603,125766.5
2024-10-30,109216.5,124884.7180265428,123116.5
2024-11-06,107966.5,124544.83511651948,122750.0
2024-11-20,113166.5,123436.3456633258,121616.5
2024-11-27,122066.5,120558.15238225335,118716.5
2024-12-04,108466.5,121179.6744652227,119316.5
2024-12-11,123466.5,122484.86439128754,120600.0
2024-12-18,124216.5,122020.47931840803,120116.5
2025-01-06,120116.5,122039.0951925001,120116.5
2025-01-13,117141.5,124008.98320611655,122066.5
2025-01-27,123883.5,123562.362022474,121600.0
2025-02-10,122783.2,115593.21459436319,113616.5
2025-02-17,130516.8,113856.94492955258,111866.5
2025-02-24,133366.5,110551.54851798233,108550.0
2025-03-03,128500.0,109978.11639482748,107966.5
2025-03-10,129366.5,113887.3776429057,111866.5
2025-03-17,131841.8,116699.45284032513,114666.5
2025-03-24,133233.5,130266.34233661495,128216.5
2025-03-31,132483.5,120494.70501179928,118433.2
2025-04-07,126483.5,126695.75109815897,124616.5
2025-04-14,124650.0,126311.68807565774,124216.5
2025-04-21,129350.0,123324.42196329912,121216.5
2025-04-28,130366.5,119260.82141988068,117141.5
2025-05-05,129466.5,126016.95642236783,123883.5
2025-05-12,128000.0,132649.80731223538,130500.0
2025-05-19,124116.5,133282.8582205179,131116.5
2025-05-26,122216.5,131150.7095845178,128966.5
2025-06-02,117216.5,136164.93132560287,133966.5
2025-06-09,113716.5,134581.45901778646,132366.5
2025-06-16,112216.5,135514.12539205415,133283.5
2025-06-23,95716.5,136954.36502970295,134708.5
2025-06-30,94016.5,135144.07922375848,132883.5
2025-07-07,96016.5,118547.39098092711,116272.2
2025-07-14,89866.5,133997.2050663172,131716.5
2025-07-21,93616.5,130993.44458827359,128700.0
2025-07-28,96216.5,132771.63848101773,130466.5
2025-08-04,99066.5,130432.32935437126,128116.5
2025-08-11,103616.5,130539.96217036872,128216.5
2025-08-18,117016.5,127649.17900014755,125316.5
2025-08-25,123733.5,124255.11505600049,121916.5
2025-09-01,121966.5,116058.85797230495,113716.5
2025-09-16,122166.5,116093.93504329992,113750.0
2025-09-23,112716.5,112010.13934038588,109666.5
2025-09-30,112566.5,96555.2860417052,94216.5
2025-10-22,115216.5,97594.47702943016,95266.5
2025-10-29,115166.5,96836.1623531655,94516.5
2025-11-05,118216.5,93702.58202527546,91366.5
2025-11-12,117866.5,95174.85735843985,92916.5
2025-11-19,114166.5,99890.19683241185,97616.5
2025-11-26,111616.5,103078.93795481462,100816.5
2025-12-03,104966.5,109874.13642961203,107616.5
2025-12-10,100966.5,122074.9547448551,119866.5
2025-12-17,92866.5,124252.3497722294,121966.5
2025-12-24,94716.5,124260.61668954809,121966.5
2025-12-31,97466.5,118529.44001983,116116.5
