Ngay,y_true,pred,anchor
2023-07-05,64866.5,65428.3802434714,64966.5
2023-07-12,65716.5,65364.351220990924,65816.5
2023-07-19,65066.5,65077.05851605441,65316.5
2023-07-26,66616.5,66189.31674471607,67216.5
2023-08-02,67266.5,66426.07343948449,66616.5
2023-08-09,67466.5,66491.60778471403,67416.5
2023-08-16,65266.5,66808.449356883,65266.5
2023-08-23,64416.5,64134.48945327885,64016.5
2023-08-30,65416.5,65347.42290782619,65316.5
2023-09-06,65616.5,65710.15701693401,66116.5
2023-09-13,65483.5,65282.48243537845,64866.5
2023-09-20,67566.5,66469.938424599,67766.5
2023-09-27,66316.5,66341.24734393548,66016.5
2023-10-04,65066.5,66147.35460576978,66266.5
2023-10-11,63616.5,63981.39214509522,63933.5
2023-10-18,63816.5,63446.36651541458,63616.5
2023-10-25,60566.5,60635.02895581491,60816.5
2023-11-01,59166.5,58387.82776181422,58166.5
2023-11-08,57016.5,58758.93029285953,58066.5
2023-11-15,58816.5,59413.28439028195,59016.5
2023-11-22,57416.5,58795.26949174702,57916.5
2023-11-29,58316.5,57886.073352907784,58066.5
2023-12-06,59566.5,59147.04260673765,59166.5
2023-12-13,63366.5,60715.03321318443,61116.5
2023-12-20,68016.5,67154.22160752155,66316.5
2023-12-27,67566.5,67921.8826907537,67566.5
2024-01-03,67716.5,67872.66672991385,67816.5
2024-01-10,70016.5,68222.75123640288,69066.5
2024-01-17,72366.5,69749.4613506267,70866.5
2024-01-24,73416.5,71625.13596564994,74016.5
2024-01-31,78416.5,73106.15816462938,77216.5
2024-02-07,77966.5,77457.31149873578,77866.5
2024-02-14,78233.5,78425.31679119132,79066.5
2024-02-21,81216.5,78678.26493291053,81616.5
2024-02-28,83166.5,80216.61062091294,81916.5
2024-03-06,86366.5,83528.92944078542,86566.5
2024-03-13,91066.5,86225.3778987943,90616.5
2024-03-20,93500.0,90656.18261378433,92700.0
2024-03-27,97366.5,93532.0396454024,96166.5
2024-04-03,99816.5,95575.39430833023,98316.5
2024-04-10,104183.5,100466.97302860927,104183.5
2024-04-17,115216.5,106713.5865618296,113266.5
2024-04-24,129866.5,117525.63488580518,127466.5
2024-05-01,132916.5,128884.49628160805,133916.5
2024-05-08,99000.0,126751.18344106629,130216.5
2024-05-15,99466.5,99870.97744212257,100466.5
2024-05-22,108216.5,95564.78989040905,103266.5
2024-05-29,118966.5,115308.27439595906,115966.5
2024-06-05,122000.0,121447.4549750433,119466.5
2024-06-12,122666.5,124493.7689445759,123466.5
2024-06-19,119466.5,121500.28328867612,122150.0
2024-06-26,120966.5,119437.32774500389,121033.2
2024-07-03,121466.5,121041.392082552,120166.5
2024-07-10,128400.0,124550.07124411131,126216.5
2024-07-17,127366.5,125854.97254840967,127750.0
2024-07-24,126216.5,126094.14940144999,127516.5
2024-07-31,123216.5,122904.77998193806,123566.5
2024-08-07,122216.5,118449.09351681526,121716.5
2024-08-14,118216.5,120469.39453742042,120466.5
2024-08-21,118266.5,118644.69273141261,117966.5
2024-08-28,120700.0,120047.94146443695,119200.0
2024-09-04,117616.5,117348.43859752428,117416.5
2024-09-11,117616.5,116532.62505623499,117416.5
2024-09-18,120116.5,118793.212275355,120116.5
2024-10-02,121600.0,121888.6359692684,121600.0
2024-10-09,112916.5,118291.37896666492,114766.5
2024-10-16,113466.5,114919.68866277956,114266.5
2024-10-23,110866.5,111575.68950243239,111166.5
2024-10-30,109216.5,109948.12478051367,109716.5
2024-11-06,107966.5,108547.69671447623,107966.5
