Ngay,y_true,pred,anchor
2023-08-02,67266.5,71638.16769647124,64966.5
2023-08-09,67466.5,72021.90306692632,65816.5
2023-08-16,65266.5,70098.0265093605,65316.5
2023-08-23,64416.5,69849.99292757921,67216.5
2023-08-30,65416.5,70197.47019589241,66616.5
2023-09-06,65616.5,68955.55254119485,67416.5
2023-09-13,65483.5,68105.0341756386,65266.5
2023-09-20,67566.5,65183.715714742626,64016.5
2023-09-27,66316.5,64515.58993827592,65316.5
2023-10-04,65066.5,65078.90090995021,66116.5
2023-10-11,63616.5,63549.76394425256,64866.5
2023-10-18,63816.5,64991.06797573275,67766.5
2023-10-25,60566.5,64777.96996783213,66016.5
2023-11-01,59166.5,64622.65393560632,66266.5
2023-11-08,57016.5,63594.225663976984,63933.5
2023-11-15,58816.5,62295.91342449887,63616.5
2023-11-22,57416.5,60591.76616584579,60816.5
2023-11-29,58316.5,57987.37382174918,58166.5
2023-12-06,59566.5,55962.793789410425,58066.5
2023-12-13,63366.5,55467.34589543729,59016.5
2023-12-20,68016.5,56339.28345728929,57916.5
2023-12-27,67566.5,56011.739283469054,58066.5
2024-01-03,67716.5,58473.00785756124,59166.5
2024-01-10,70016.5,61077.848462358335,61116.5
2024-01-17,72366.5,68607.2849355466,66316.5
2024-01-24,73416.5,71272.03345771911,67566.5
2024-01-31,78416.5,74103.57033055843,67816.5
2024-02-07,77966.5,72925.47638835823,69066.5
2024-02-14,78233.5,74764.87079007764,70866.5
2024-02-21,81216.5,76164.64878313255,74016.5
2024-02-28,83166.5,78628.37272703624,77216.5
2024-03-06,86366.5,82247.6518736241,77866.5
2024-03-13,91066.5,84092.12849975305,79066.5
2024-03-20,93500.0,83858.46411461013,81616.5
2024-03-27,97366.5,85092.13746191876,81916.5
2024-04-03,99816.5,87736.33602274567,86566.5
2024-04-10,104183.5,93396.17235921684,90616.5
2024-04-17,115216.5,96185.35859793265,92700.0
2024-04-24,129866.5,99372.78581724482,96166.5
2024-05-01,132916.5,104338.05891153618,98316.5
2024-05-08,99000.0,110360.62467309734,104183.5
2024-05-15,99466.5,118010.79106259442,113266.5
2024-05-22,108216.5,133914.8412001377,127466.5
2024-05-29,118966.5,152969.55490858108,133916.5
2024-06-05,122000.0,157571.81707913982,130216.5
2024-06-12,122666.5,121210.99312920852,100466.5
2024-06-19,119466.5,117179.718162628,103266.5
2024-06-26,120966.5,114082.38522105844,115966.5
2024-07-03,121466.5,123451.35749757756,119466.5
2024-07-10,128400.0,127741.39813963787,123466.5
2024-07-17,127366.5,129002.81686088987,122150.0
2024-07-24,126216.5,129641.15546964057,121033.2
2024-07-31,123216.5,130741.70423496763,120166.5
2024-08-07,122216.5,129848.13913672537,126216.5
2024-08-14,118216.5,133168.77198012624,127750.0
2024-08-21,118266.5,133565.91218807505,127516.5
2024-08-28,120700.0,128726.61913133363,123566.5
2024-09-04,117616.5,127015.90898287634,121716.5
2024-09-11,117616.5,125976.34458654617,120466.5
2024-09-18,120116.5,122845.48699606358,117966.5
2024-10-02,121600.0,122515.57293857516,119200.0
2024-10-09,112916.5,121672.9522716747,117416.5
2024-10-16,113466.5,124800.92275030282,117416.5
2024-10-23,110866.5,126841.1342035982,120116.5
2024-10-30,109216.5,127775.03446543094,121600.0
2024-11-06,107966.5,125774.99908163743,114766.5
2024-11-20,113166.5,121887.64555250056,114266.5
2024-11-27,122066.5,117291.48995929472,111166.5
2024-12-04,108466.5,113839.33522976976,109716.5
2024-12-11,123466.5,110232.78150142149,107966.5
2024-12-18,124216.5,110628.27707764896,113266.5
2025-01-06,120116.5,115406.47231067959,121400.0
2025-01-13,117141.5,119790.84099037343,127916.5
2025-01-27,123883.5,118371.26911383594,123466.5
2025-02-10,122783.2,123009.5698123993,124216.5
2025-02-17,130516.8,123305.27875667432,119016.5
2025-02-24,133366.5,122526.5548774268,117141.5
2025-03-03,128500.0,124070.151749515,123883.5
2025-03-10,129366.5,134099.82662520505,130116.5
2025-03-17,131841.8,136527.80415003293,131650.0
2025-03-24,133233.5,137643.8719431202,131216.5
2025-03-31,132483.5,137155.51940115448,129466.5
2025-04-07,126483.5,139788.1957290664,131466.5
2025-04-14,124650.0,139795.9773866695,132516.5
2025-04-21,129350.0,140124.9740928719,131983.5
2025-04-28,130366.5,139462.72184177057,133708.5
2025-05-05,129466.5,138899.6283089829,132258.5
2025-05-12,128000.0,136477.82929475553,118133.5
2025-05-19,124116.5,139762.5400073677,132716.5
2025-05-26,122216.5,139440.4889852351,131816.5
2025-06-02,117216.5,138468.85055028144,130466.5
2025-06-09,113716.5,137622.60227030277,121291.5
2025-06-16,112216.5,134600.9058790446,126016.5
2025-06-23,95716.5,131848.24547331626,122716.5
2025-06-30,94016.5,127017.54063925013,118316.5
2025-07-07,96016.5,120208.59385107765,115316.5
2025-07-14,89866.5,115598.71905797524,112066.5
2025-07-21,93616.5,109738.27153351702,103216.5
2025-07-28,96216.5,97056.91198107346,93616.5
2025-08-04,99066.5,88672.87629632105,95216.5
2025-08-11,103616.5,93324.86291269813,90416.5
2025-08-18,117016.5,82182.14984867892,91866.5
2025-08-25,123733.5,82496.15590346867,95816.5
2025-09-01,121966.5,86046.09673376169,98866.5
2025-09-16,122166.5,90879.18327041707,101216.5
2025-09-23,112716.5,101575.65289055352,114366.5
2025-09-30,112566.5,113850.50916795527,124266.5
2025-10-22,115216.5,117487.76053621457,121966.5
2025-10-29,115166.5,111254.31225733829,119966.5
2025-11-05,118216.5,114538.31561853437,111116.5
2025-11-12,117866.5,109262.35089985732,112566.5
2025-11-19,114166.5,110066.02232643128,114066.5
2025-11-26,111616.5,112237.63905288096,115066.5
2025-12-03,104966.5,111309.04125808459,118566.5
2025-12-10,100966.5,114097.76702689686,118266.5
2025-12-17,92866.5,108834.4472285954,113116.5
2025-12-24,94716.5,109589.37473816478,110216.5
2025-12-31,97466.5,115929.60664972068,106716.5
