Ngay,y_true,anchor,pred
2023-07-12,65716.5,64866.5,65705.2044214924
2023-07-19,65066.5,65716.5,66674.95510466698
2023-07-26,66616.5,65066.5,65830.4003953694
2023-08-02,67266.5,66616.5,67428.73489588882
2023-08-09,67466.5,67266.5,68106.47749838019
2023-08-16,65266.5,67466.5,68209.35110292645
2023-08-23,64416.5,65266.5,65869.67734737814
2023-08-30,65416.5,64416.5,64757.29687920237
2023-09-06,65616.5,65416.5,66410.29946439597
2023-09-13,65483.5,65616.5,65401.207925689465
2023-09-20,67566.5,65483.5,65576.25406923592
2023-09-27,66316.5,67566.5,68073.01916658909
2023-10-04,65066.5,66316.5,65295.20880649568
2023-10-11,63616.5,65066.5,65232.39765675357
2023-10-18,63816.5,63616.5,63776.56377551021
2023-10-25,60566.5,63816.5,63976.766497461926
2023-11-01,59166.5,60566.5,60709.54292929293
2023-11-08,57016.5,59166.5,59301.788944723616
2023-11-15,58816.5,57016.5,57140.362499999996
2023-11-22,57416.5,58816.5,58965.951316575156
2023-11-29,58316.5,57416.5,57576.44419039225
2023-12-06,59566.5,58316.5,58443.24673376549
2023-12-13,63366.5,59566.5,59690.93965066044
2023-12-20,68016.5,63366.5,63430.31888239483
2023-12-27,67566.5,68016.5,68190.15291262133
2024-01-03,67716.5,67566.5,67737.14009661837
2024-01-10,70016.5,67716.5,67887.04086538461
2024-01-17,72366.5,70016.5,70197.22966507178
2024-01-24,73416.5,72366.5,72557.55952380953
2024-01-31,78416.5,73416.5,74588.66803440278
2024-02-07,77966.5,78416.5,80433.85572693354
2024-02-14,78233.5,77966.5,79486.1905211587
2024-02-21,81216.5,78233.5,79521.36687854394
2024-02-28,83166.5,81216.5,82651.00323425523
2024-03-06,86366.5,83166.5,84846.98866678067
2024-03-13,91066.5,86366.5,88202.37298668762
2024-03-20,93500.0,91066.5,93479.6035300868
2024-03-27,97366.5,93500.0,95896.88776869116
2024-04-03,99816.5,97366.5,100013.18842644375
2024-04-10,104183.5,99816.5,102532.52030227505
2024-04-17,115216.5,104183.5,107207.04266475445
2024-04-24,129866.5,115216.5,120095.69019340834
2024-05-01,132916.5,129866.5,139198.09350921094
2024-05-08,99000.0,132916.5,138977.895531361
2024-05-15,99466.5,99000.0,83063.52925670282
2024-05-22,108216.5,99466.5,99633.94376611502
2024-05-29,118966.5,108216.5,109037.49871520577
2024-06-05,122000.0,118966.5,130485.09626326643
2024-06-12,122666.5,122000.0,124731.18927182647
2024-06-19,119466.5,122666.5,122525.81212956556
2024-06-26,120966.5,119466.5,119543.00702834432
2024-07-03,121466.5,120966.5,121453.55018551125
2024-07-10,128400.0,121466.5,121990.66905764962
2024-07-17,127366.5,128400.0,136775.31640889257
2024-07-24,126216.5,127366.5,126938.00733233569
2024-07-31,123216.5,126216.5,124911.96853357846
2024-08-07,122216.5,123216.5,123376.12941852979
2024-08-14,118216.5,122216.5,122427.46966746253
2024-08-21,118266.5,118216.5,117566.77358956353
2024-08-28,120700.0,118266.5,118573.58235647272
2024-09-04,117616.5,120700.0,121313.21010037363
2024-09-11,117616.5,117616.5,117900.80011330139
2024-09-18,120116.5,117616.5,117966.38729508194
2024-10-02,121600.0,120116.5,120456.41716419939
2024-10-09,112916.5,121600.0,121972.3267785861
2024-10-16,113466.5,112916.5,112952.83539644165
2024-10-23,110866.5,113466.5,113750.80047050893
2024-10-30,109216.5,110866.5,111125.49372058222
2024-11-06,107966.5,109216.5,109465.48196374603
2024-11-20,113166.5,107966.5,108251.44031457846
2024-11-27,122066.5,113166.5,113450.3866061957
2024-12-04,108466.5,122066.5,122704.71997073601
2024-12-11,123466.5,108466.5,102822.39619647019
2024-12-18,124216.5,123466.5,123790.85627318324
2025-01-06,120116.5,124216.5,124555.2447573178
2025-01-13,117141.5,120116.5,120492.17086277876
2025-01-27,123883.5,117141.5,117460.5066426163
2025-02-10,122783.2,123883.5,124217.34353199591
2025-02-17,130516.8,122783.2,122998.8708341291
2025-02-24,133366.5,130516.8,131034.3352253165
2025-03-03,128500.0,133366.5,133509.4921526189
2025-03-10,129366.5,128500.0,128772.40794515179
2025-03-17,131841.8,129366.5,129584.943104529
2025-03-24,133233.5,131841.8,132118.3733121058
2025-03-31,132483.5,133233.5,133723.27631941388
2025-04-07,126483.5,132483.5,132285.34387499356
2025-04-14,124650.0,126483.5,126709.50634235992
2025-04-21,129350.0,124650.0,124993.51672862453
