Ngay,y_true,pred,anchor
2023-10-04,65066.5,69868.01088918748,64616.5
2023-10-11,63616.5,71526.26482094522,64816.5
2023-10-18,63816.5,72871.98655559494,65366.5
2023-10-25,60566.5,74036.24936738481,67316.5
2023-11-01,59166.5,74655.26502932345,66416.5
2023-11-08,57016.5,76002.94604432187,67166.5
2023-11-15,58816.5,71927.79884377215,64366.5
2023-11-22,57416.5,70601.49865450225,64816.5
2023-11-29,58316.5,69901.1197106136,66166.5
2023-12-06,59566.5,68313.38552446943,64866.5
2023-12-13,63366.5,66681.10338885049,66216.5
2023-12-20,68016.5,66780.78779222521,67066.5
2023-12-27,67566.5,65340.08073896132,66266.5
2024-01-03,67716.5,62013.039311632136,64216.5
2024-01-10,70016.5,60215.102724,63116.5
2024-01-17,72366.5,53951.4194066142,57766.5
2024-01-24,73416.5,56188.66164678827,59366.5
2024-01-31,78416.5,54275.93251651085,57416.5
2024-02-07,77966.5,52820.70247642505,58116.5
2024-02-14,78233.5,55456.56887660855,59816.5
2024-02-21,81216.5,54176.198492515075,57316.5
2024-02-28,83166.5,60285.6339768897,59116.5
2024-03-06,86366.5,61896.69731738542,59916.5
2024-03-13,91066.5,66404.5212926971,65466.5
2024-03-20,93500.0,71989.95366239475,68016.5
2024-03-27,97366.5,74223.43010587372,69466.5
2024-04-03,99816.5,73168.86388131458,67316.5
2024-04-10,104183.5,77397.97785504442,70266.5
2024-04-17,115216.5,81729.46182872387,70666.5
2024-04-24,129866.5,86429.9500590036,75200.0
2024-05-01,132916.5,87886.00835956319,78266.5
2024-05-08,99000.0,88049.60803956253,78566.5
2024-05-15,99466.5,88908.87275935264,78066.5
2024-05-22,108216.5,91179.17308086785,82116.5
2024-05-29,118966.5,91192.9584913121,84066.5
2024-06-05,122000.0,97533.44061441267,91016.5
2024-06-12,122666.5,95885.16760518943,91066.5
2024-06-19,119466.5,97994.01237080884,93950.0
2024-06-26,120966.5,100100.35300006616,98366.5
2024-07-03,121466.5,106021.15438625029,101816.5
2024-07-10,128400.0,112193.14049604409,107566.5
2024-07-17,127366.5,124431.49029462782,119800.0
2024-07-24,126216.5,138907.5881339829,132916.5
2024-07-31,123216.5,133877.1728432973,130216.5
2024-08-07,122216.5,143975.6126124502,95966.5
2024-08-14,118216.5,126257.88058208993,100416.5
2024-08-21,118266.5,136283.85600647423,114500.0
2024-08-28,120700.0,147231.67912695085,124316.5
2024-09-04,117616.5,157736.57522746228,125966.5
2024-09-11,117616.5,155803.35028284483,121966.5
2024-09-18,120116.5,155228.2760582603,119466.5
2024-10-02,121600.0,152009.34196332976,121616.5
2024-10-09,112916.5,152778.64021971097,122966.5
2024-10-16,113466.5,162951.52857194626,126866.5
2024-10-23,110866.5,155380.07904421992,125766.5
2024-10-30,109216.5,148753.24753640496,123116.5
2024-11-06,107966.5,138988.720397445,122750.0
2024-11-20,113166.5,147142.54182773453,121616.5
2024-11-27,122066.5,146951.71425777086,118716.5
2024-12-04,108466.5,148352.1422732827,119316.5
2024-12-11,123466.5,150241.5210160191,120600.0
2024-12-18,124216.5,146694.6979130798,120116.5
2025-01-06,120116.5,145294.6573194038,120116.5
2025-01-13,117141.5,144505.67597275652,122066.5
2025-01-27,123883.5,135668.32576051456,121600.0
2025-02-10,122783.2,136862.604084412,113616.5
2025-02-17,130516.8,130409.36964729476,111866.5
2025-02-24,133366.5,124901.84811029841,108550.0
2025-03-03,128500.0,122478.70934486868,107966.5
2025-03-10,129366.5,130915.85990978152,111866.5
2025-03-17,131841.8,130067.51704712785,114666.5
2025-03-24,133233.5,146017.4502787142,128216.5
2025-03-31,132483.5,137450.09150512776,118433.2
2025-04-07,126483.5,137858.3043546289,124616.5
2025-04-14,124650.0,136688.83448029155,124216.5
2025-04-21,129350.0,135280.44375426986,121216.5
2025-04-28,130366.5,133849.49301172362,117141.5
2025-05-05,129466.5,141488.10007777196,123883.5
2025-05-12,128000.0,149828.38196124436,130500.0
2025-05-19,124116.5,149132.95584775842,131116.5
2025-05-26,122216.5,146975.63320093777,128966.5
2025-06-02,117216.5,151311.52016817225,133966.5
2025-06-09,113716.5,149494.79191206594,132366.5
2025-06-16,112216.5,148358.26002981092,133283.5
2025-06-23,95716.5,149584.45301648517,134708.5
2025-06-30,94016.5,148066.10893248318,132883.5
2025-07-07,96016.5,142943.54651099746,116272.2
2025-07-14,89866.5,147693.2780979438,131716.5
2025-07-21,93616.5,144978.59379452688,128700.0
2025-07-28,96216.5,144207.7393601162,130466.5
2025-08-04,99066.5,144066.46409738035,128116.5
2025-08-11,103616.5,140514.85311978188,128216.5
2025-08-18,117016.5,136196.38564769682,125316.5
2025-08-25,123733.5,131559.9008517361,121916.5
2025-09-01,121966.5,126771.21825119568,113716.5
2025-09-16,122166.5,123143.89697285375,113750.0
2025-09-23,112716.5,118303.25371193254,109666.5
2025-09-30,112566.5,116123.30698789118,94216.5
2025-10-22,115216.5,105172.91073567307,95266.5
2025-10-29,115166.5,97899.25536846448,94516.5
2025-11-05,118216.5,97897.39867629208,91366.5
2025-11-12,117866.5,86910.11041052212,92916.5
2025-11-19,114166.5,85642.5334456981,97616.5
2025-11-26,111616.5,88762.19436357406,100816.5
2025-12-03,104966.5,93222.98955703853,107616.5
2025-12-10,100966.5,100478.09127916704,119866.5
2025-12-17,92866.5,103946.04208118502,121966.5
2025-12-24,94716.5,102757.55005091683,121966.5
2025-12-31,97466.5,108242.23277291421,116116.5
