Ngay,y_true,pred
2023-10-04,65066.5,65538.0546875
2023-10-11,63616.5,65998.0546875
2023-10-18,63816.5,63828.06640625
2023-10-25,60566.5,63214.515625
2023-11-01,59166.5,65383.265625
2023-11-08,57016.5,67249.1640625
2023-11-15,58816.5,65619.28125
2023-11-22,57416.5,64249.51171875
2023-11-29,58316.5,63165.6015625
2023-12-06,59566.5,63200.109375
2023-12-13,63366.5,64071.609375
2023-12-20,68016.5,64428.13671875
2023-12-27,67566.5,65965.1953125
2024-01-03,67716.5,64946.171875
2024-01-10,70016.5,64687.80859375
2024-01-17,72366.5,61387.9296875
2024-01-24,73416.5,62954.0546875
2024-01-31,78416.5,61436.875
2024-02-07,77966.5,61532.78125
2024-02-14,78233.5,63210.3359375
2024-02-21,81216.5,62082.50390625
2024-02-28,83166.5,63042.0390625
2024-03-06,86366.5,64848.16015625
2024-03-13,91066.5,71363.4921875
2024-03-20,93500.0,74160.4453125
2024-03-27,97366.5,77111.6640625
2024-04-03,99816.5,77580.1875
2024-04-10,104183.5,83202.6328125
2024-04-17,115216.5,82581.578125
2024-04-24,129866.5,86241.2109375
2024-05-01,132916.5,90867.2734375
2024-05-08,99000.0,95110.0
2024-05-15,99466.5,97696.03125
2024-05-22,108216.5,104852.890625
2024-05-29,118966.5,106540.4375
2024-06-05,122000.0,115291.0
2024-06-12,122666.5,113149.609375
2024-06-19,119466.5,108801.25
2024-06-26,120966.5,116408.34375
2024-07-03,121466.5,116930.5078125
2024-07-10,128400.0,115025.21875
2024-07-17,127366.5,135011.9375
2024-07-24,126216.5,156725.859375
2024-07-31,123216.5,144894.25
2024-08-07,122216.5,116430.671875
2024-08-14,118216.5,103895.1328125
2024-08-21,118266.5,105514.5703125
2024-08-28,120700.0,129642.84375
2024-09-04,117616.5,99834.8984375
2024-09-11,117616.5,106659.1796875
2024-09-18,120116.5,111856.078125
2024-10-02,121600.0,130333.0859375
2024-10-09,112916.5,167931.375
2024-10-16,113466.5,135951.921875
2024-10-23,110866.5,132151.078125
2024-10-30,109216.5,133366.0625
2024-11-06,107966.5,132215.125
2024-11-20,113166.5,132572.890625
2024-11-27,122066.5,130056.9296875
2024-12-04,108466.5,130308.6796875
2024-12-11,123466.5,129509.6015625
2024-12-18,124216.5,147285.203125
2025-01-06,120116.5,139260.328125
2025-01-13,117141.5,150706.46875
2025-01-27,123883.5,125370.5546875
2025-02-10,122783.2,126029.75
2025-02-17,130516.8,119357.3671875
2025-02-24,133366.5,120253.9296875
2025-03-03,128500.0,126256.9765625
2025-03-10,129366.5,139882.03125
2025-03-17,131841.8,142874.40625
2025-03-24,133233.5,144858.640625
2025-03-31,132483.5,137889.03125
2025-04-07,126483.5,148275.703125
2025-04-14,124650.0,148165.109375
2025-04-21,129350.0,154378.40625
2025-04-28,130366.5,149252.125
2025-05-05,129466.5,160693.78125
2025-05-12,128000.0,161493.6875
2025-05-19,124116.5,169057.875
2025-05-26,122216.5,151079.296875
2025-06-02,117216.5,146120.421875
2025-06-09,113716.5,155220.59375
2025-06-16,112216.5,159276.34375
2025-06-23,95716.5,167448.25
2025-06-30,94016.5,157272.3125
2025-07-07,96016.5,139856.171875
2025-07-14,89866.5,139434.28125
2025-07-21,93616.5,134250.703125
2025-07-28,96216.5,134236.59375
2025-08-04,99066.5,130972.8125
2025-08-11,103616.5,131598.59375
2025-08-18,117016.5,127692.7734375
2025-08-25,123733.5,128405.7421875
2025-09-01,121966.5,127802.109375
2025-09-16,122166.5,138237.125
2025-09-23,112716.5,137181.890625
2025-09-30,112566.5,149379.875
2025-10-22,115216.5,164331.625
2025-10-29,115166.5,179792.09375
2025-11-05,118216.5,186945.046875
2025-11-12,117866.5,197317.5
2025-11-19,114166.5,200952.859375
2025-11-26,111616.5,207299.390625
2025-12-03,104966.5,192507.84375
2025-12-10,100966.5,203193.265625
2025-12-17,92866.5,216559.890625
2025-12-24,94716.5,213857.3125
2025-12-31,97466.5,198898.796875
