Ngay,y_true,pred,anchor
2023-07-05,64866.5,64966.5,64966.5
2023-07-12,65716.5,65816.5,65816.5
2023-07-19,65066.5,65316.5,65316.5
2023-07-26,66616.5,67216.5,67216.5
2023-08-02,67266.5,66616.5,66616.5
2023-08-09,67466.5,67416.5,67416.5
2023-08-16,65266.5,65266.5,65266.5
2023-08-23,64416.5,64016.5,64016.5
2023-08-30,65416.5,65316.5,65316.5
2023-09-06,65616.5,66116.5,66116.5
2023-09-13,65483.5,64866.5,64866.5
2023-09-20,67566.5,67766.5,67766.5
2023-09-27,66316.5,66016.5,66016.5
2023-10-04,65066.5,66266.5,66266.5
2023-10-11,63616.5,63933.5,63933.5
2023-10-18,63816.5,63616.5,63616.5
2023-10-25,60566.5,60816.5,60816.5
2023-11-01,59166.5,58166.5,58166.5
2023-11-08,57016.5,58066.5,58066.5
2023-11-15,58816.5,59016.5,59016.5
2023-11-22,57416.5,57916.5,57916.5
2023-11-29,58316.5,58066.5,58066.5
2023-12-06,59566.5,59166.5,59166.5
2023-12-13,63366.5,61116.5,61116.5
2023-12-20,68016.5,66316.5,66316.5
2023-12-27,67566.5,67566.5,67566.5
2024-01-03,67716.5,67816.5,67816.5
2024-01-10,70016.5,69066.5,69066.5
2024-01-17,72366.5,70866.5,70866.5
2024-01-24,73416.5,74016.5,74016.5
2024-01-31,78416.5,77216.5,77216.5
2024-02-07,77966.5,77866.5,77866.5
2024-02-14,78233.5,79066.5,79066.5
2024-02-21,81216.5,81616.5,81616.5
2024-02-28,83166.5,81916.5,81916.5
2024-03-06,86366.5,86566.5,86566.5
2024-03-13,91066.5,90616.5,90616.5
2024-03-20,93500.0,92700.0,92700.0
2024-03-27,97366.5,96166.5,96166.5
2024-04-03,99816.5,98316.5,98316.5
2024-04-10,104183.5,104183.5,104183.5
2024-04-17,115216.5,113266.5,113266.5
2024-04-24,129866.5,127466.5,127466.5
2024-05-01,132916.5,133916.5,133916.5
2024-05-08,99000.0,130216.5,130216.5
2024-05-15,99466.5,100466.5,100466.5
2024-05-22,108216.5,103266.5,103266.5
2024-05-29,118966.5,115966.5,115966.5
2024-06-05,122000.0,119466.5,119466.5
2024-06-12,122666.5,123466.5,123466.5
2024-06-19,119466.5,122150.0,122150.0
2024-06-26,120966.5,121033.2,121033.2
2024-07-03,121466.5,120166.5,120166.5
2024-07-10,128400.0,126216.5,126216.5
2024-07-17,127366.5,127750.0,127750.0
2024-07-24,126216.5,127516.5,127516.5
2024-07-31,123216.5,123566.5,123566.5
2024-08-07,122216.5,121716.5,121716.5
2024-08-14,118216.5,120466.5,120466.5
2024-08-21,118266.5,117966.5,117966.5
2024-08-28,120700.0,119200.0,119200.0
2024-09-04,117616.5,117416.5,117416.5
2024-09-11,117616.5,117416.5,117416.5
2024-09-18,120116.5,120116.5,120116.5
2024-10-02,121600.0,121600.0,121600.0
2024-10-09,112916.5,114766.5,114766.5
2024-10-16,113466.5,114266.5,114266.5
2024-10-23,110866.5,111166.5,111166.5
2024-10-30,109216.5,109716.5,109716.5
2024-11-06,107966.5,107966.5,107966.5
2024-11-20,113166.5,113266.5,113266.5
2024-11-27,122066.5,121400.0,121400.0
2024-12-04,108466.5,127916.5,127916.5
2024-12-11,123466.5,123466.5,123466.5
2024-12-18,124216.5,124216.5,124216.5
2025-01-06,120116.5,119016.5,119016.5
2025-01-13,117141.5,117141.5,117141.5
2025-01-27,123883.5,123883.5,123883.5
2025-02-10,122783.2,130116.5,130116.5
2025-02-17,130516.8,131650.0,131650.0
2025-02-24,133366.5,131216.5,131216.5
2025-03-03,128500.0,129466.5,129466.5
2025-03-10,129366.5,131466.5,131466.5
2025-03-17,131841.8,132516.5,132516.5
2025-03-24,133233.5,131983.5,131983.5
2025-03-31,132483.5,133708.5,133708.5
2025-04-07,126483.5,132258.5,132258.5
2025-04-14,124650.0,118133.5,118133.5
2025-04-21,129350.0,132716.5,132716.5
2025-04-28,130366.5,131816.5,131816.5
2025-05-05,129466.5,130466.5,130466.5
2025-05-12,128000.0,121291.5,121291.5
2025-05-19,124116.5,126016.5,126016.5
2025-05-26,122216.5,122716.5,122716.5
2025-06-02,117216.5,118316.5,118316.5
2025-06-09,113716.5,115316.5,115316.5
2025-06-16,112216.5,112066.5,112066.5
2025-06-23,95716.5,103216.5,103216.5
2025-06-30,94016.5,93616.5,93616.5
2025-07-07,96016.5,95216.5,95216.5
2025-07-14,89866.5,90416.5,90416.5
2025-07-21,93616.5,91866.5,91866.5
2025-07-28,96216.5,95816.5,95816.5
2025-08-04,99066.5,98866.5,98866.5
2025-08-11,103616.5,101216.5,101216.5
2025-08-18,117016.5,114366.5,114366.5
2025-08-25,123733.5,124266.5,124266.5
2025-09-01,121966.5,121966.5,121966.5
2025-09-16,122166.5,119966.5,119966.5
2025-09-23,112716.5,111116.5,111116.5
2025-09-30,112566.5,112566.5,112566.5
2025-10-22,115216.5,114066.5,114066.5
2025-10-29,115166.5,115066.5,115066.5
2025-11-05,118216.5,118566.5,118566.5
2025-11-12,117866.5,118266.5,118266.5
2025-11-19,114166.5,113116.5,113116.5
2025-11-26,111616.5,110216.5,110216.5
2025-12-03,104966.5,106716.5,106716.5
2025-12-10,100966.5,100433.5,100433.5
2025-12-17,92866.5,94866.5,94866.5
2025-12-24,94716.5,92216.5,92216.5
2025-12-31,97466.5,96466.5,96466.5
