Ngay,y_true,pred,anchor
2023-08-02,67266.5,64453.056891250315,64966.5
2023-08-09,67466.5,65833.13244612588,65816.5
2023-08-16,65266.5,64634.880658521215,65316.5
2023-08-23,64416.5,65641.50882127242,67216.5
2023-08-30,65416.5,66243.7260092602,66616.5
2023-09-06,65616.5,66040.06817688973,67416.5
2023-09-13,65483.5,66183.00234080332,65266.5
2023-09-20,67566.5,64440.88147834583,64016.5
2023-09-27,66316.5,64111.38762719957,65316.5
2023-10-04,65066.5,65791.23308240001,66116.5
2023-10-11,63616.5,65164.18003038365,64866.5
2023-10-18,63816.5,65646.61706464313,67766.5
2023-10-25,60566.5,65670.16229701202,66016.5
2023-11-01,59166.5,65877.6489054769,66266.5
2023-11-08,57016.5,64981.00247024719,63933.5
2023-11-15,58816.5,64310.11544567409,63616.5
2023-11-22,57416.5,62828.51956100283,60816.5
2023-11-29,58316.5,64639.31812356257,58166.5
2023-12-06,59566.5,64260.69010810842,58066.5
2023-12-13,63366.5,60545.75980706201,59016.5
2023-12-20,68016.5,62093.70522286704,57916.5
2023-12-27,67566.5,62213.58490712467,58066.5
2024-01-03,67716.5,59612.78738754099,59166.5
2024-01-10,70016.5,60339.8569396156,61116.5
2024-01-17,72366.5,62647.74607907814,66316.5
2024-01-24,73416.5,65877.78240693774,67566.5
2024-01-31,78416.5,65203.31062687118,67816.5
2024-02-07,77966.5,61274.77429493511,69066.5
2024-02-14,78233.5,60754.3263686658,70866.5
2024-02-21,81216.5,64129.13636873907,74016.5
2024-02-28,83166.5,68828.94340450037,77216.5
2024-03-06,86366.5,75387.88308629028,77866.5
2024-03-13,91066.5,78528.86665531143,79066.5
2024-03-20,93500.0,79052.11794411195,81616.5
2024-03-27,97366.5,80727.75747685594,81916.5
2024-04-03,99816.5,83162.98154058924,86566.5
2024-04-10,104183.5,87023.68314730386,90616.5
2024-04-17,115216.5,89357.71934641994,92700.0
2024-04-24,129866.5,93884.06046373888,96166.5
2024-05-01,132916.5,86631.82663173252,98316.5
2024-05-08,99000.0,85631.2332875919,104183.5
2024-05-15,99466.5,94454.4919151926,113266.5
2024-05-22,108216.5,111560.847737927,127466.5
2024-05-29,118966.5,128938.66624590929,133916.5
2024-06-05,122000.0,127506.53084220165,130216.5
2024-06-12,122666.5,112915.11580616,100466.5
2024-06-19,119466.5,113580.64541323551,103266.5
2024-06-26,120966.5,118241.58206232813,115966.5
2024-07-03,121466.5,111679.3081995032,119466.5
2024-07-10,128400.0,115883.26756412529,123466.5
2024-07-17,127366.5,117285.8875481288,122150.0
2024-07-24,126216.5,109191.78760413191,121033.2
2024-07-31,123216.5,112366.31374114135,120166.5
2024-08-07,122216.5,110542.69200657668,126216.5
2024-08-14,118216.5,112777.72757681989,127750.0
2024-08-21,118266.5,112912.79977988685,127516.5
2024-08-28,120700.0,115881.75745609865,123566.5
2024-09-04,117616.5,127588.0243929425,121716.5
2024-09-11,117616.5,127144.17048145899,120466.5
2024-09-18,120116.5,123133.15766859277,117966.5
2024-10-02,121600.0,121046.51074686408,119200.0
2024-10-09,112916.5,119262.6790069548,117416.5
2024-10-16,113466.5,115773.7226223573,117416.5
2024-10-23,110866.5,115188.85642551782,120116.5
2024-10-30,109216.5,112579.9576369178,121600.0
2024-11-06,107966.5,118272.07325102165,114766.5
2024-11-20,113166.5,117434.75677227069,114266.5
2024-11-27,122066.5,113774.47700172034,111166.5
2024-12-04,108466.5,112738.9544643227,109716.5
2024-12-11,123466.5,113027.85206327055,107966.5
2024-12-18,124216.5,113698.84171120392,113266.5
2025-01-06,120116.5,123300.84120022168,121400.0
2025-01-13,117141.5,119037.81740710983,127916.5
2025-01-27,123883.5,122778.35286981575,123466.5
2025-02-10,122783.2,121565.0627432489,124216.5
2025-02-17,130516.8,122358.45506101682,119016.5
2025-02-24,133366.5,120731.65655565525,117141.5
2025-03-03,128500.0,118554.03123275087,123883.5
2025-03-10,129366.5,123343.68674944282,130116.5
2025-03-17,131841.8,124412.78593306492,131650.0
2025-03-24,133233.5,126503.30397026995,131216.5
2025-03-31,132483.5,125343.89283939633,129466.5
2025-04-07,126483.5,125942.47945480011,131466.5
2025-04-14,124650.0,129011.73647603924,132516.5
2025-04-21,129350.0,127450.92365295145,131983.5
2025-04-28,130366.5,130941.47877271363,133708.5
2025-05-05,129466.5,131243.45643178135,132258.5
2025-05-12,128000.0,120131.3497947996,118133.5
2025-05-19,124116.5,127864.40105796563,132716.5
2025-05-26,122216.5,123344.8912097394,131816.5
2025-06-02,117216.5,125517.68881270217,130466.5
2025-06-09,113716.5,125242.70050255144,121291.5
2025-06-16,112216.5,125786.3979222237,126016.5
2025-06-23,95716.5,127907.89128888452,122716.5
2025-06-30,94016.5,124968.52985509158,118316.5
2025-07-07,96016.5,121564.52512141386,115316.5
2025-07-14,89866.5,123205.73039449667,112066.5
2025-07-21,93616.5,124826.43941910524,103216.5
2025-07-28,96216.5,112505.95691529913,93616.5
2025-08-04,99066.5,111988.1876966355,95216.5
2025-08-11,103616.5,111167.5173573854,90416.5
2025-08-18,117016.5,94161.5410669555,91866.5
2025-08-25,123733.5,103608.45525189,95816.5
2025-09-01,121966.5,104757.05000364594,98866.5
2025-09-16,122166.5,102569.78353517872,101216.5
2025-09-23,112716.5,103343.04162916203,114366.5
2025-09-30,112566.5,104934.69818415267,124266.5
2025-10-22,115216.5,106765.63956414178,121966.5
2025-10-29,115166.5,119024.4262344257,119966.5
2025-11-05,118216.5,120262.72464964396,111116.5
2025-11-12,117866.5,119616.88522789773,112566.5
2025-11-19,114166.5,118476.66334734454,114066.5
2025-11-26,111616.5,118155.04369666296,115066.5
2025-12-03,104966.5,122974.04565747385,118566.5
2025-12-10,100966.5,122402.33834154994,118266.5
2025-12-17,92866.5,120424.5584384471,113116.5
2025-12-24,94716.5,117535.04967484041,110216.5
2025-12-31,97466.5,115995.89818735485,106716.5
