Ngay,y_true,pred,anchor
2023-07-05,64866.5,64963.42901778656,64966.5
2023-07-12,65716.5,65811.15665998997,65816.5
2023-07-19,65066.5,65305.45681802461,65316.5
2023-07-26,66616.5,67164.33820495121,67216.5
2023-08-02,67266.5,66865.2681369676,66616.5
2023-08-09,67466.5,67358.51010098124,67416.5
2023-08-16,65266.5,65425.0945864048,65266.5
2023-08-23,64416.5,64004.11048816197,64016.5
2023-08-30,65416.5,65296.778219672095,65316.5
2023-09-06,65616.5,66104.79008292385,66116.5
2023-09-13,65483.5,64961.15084367748,64866.5
2023-09-20,67566.5,67728.83094769284,67766.5
2023-09-27,66316.5,66041.6887050716,66016.5
2023-10-04,65066.5,66294.66200262439,66266.5
2023-10-11,63616.5,63830.64858185044,63933.5
2023-10-18,63816.5,63615.91930022233,63616.5
2023-10-25,60566.5,60681.73680938828,60816.5
2023-11-01,59166.5,58167.89631272059,58166.5
2023-11-08,57016.5,58115.67978513951,58066.5
2023-11-15,58816.5,58992.95055336023,59016.5
2023-11-22,57416.5,57888.38321972391,57916.5
2023-11-29,58316.5,57931.502517640794,58066.5
2023-12-06,59566.5,59102.32566471474,59166.5
2023-12-13,63366.5,61118.112271357626,61116.5
2023-12-20,68016.5,66312.38898211092,66316.5
2023-12-27,67566.5,67539.89132819629,67566.5
2024-01-03,67716.5,67836.50359853277,67816.5
2024-01-10,70016.5,69015.04811737392,69066.5
2024-01-17,72366.5,70862.4694295194,70866.5
2024-01-24,73416.5,73886.38795262894,74016.5
2024-01-31,78416.5,77108.05989460045,77216.5
2024-02-07,77966.5,77843.2323931462,77866.5
2024-02-14,78233.5,79051.80333452263,79066.5
2024-02-21,81216.5,81516.17463921447,81616.5
2024-02-28,83166.5,81904.84148337942,81916.5
2024-03-06,86366.5,86534.7516412262,86566.5
2024-03-13,91066.5,90557.86162346798,90616.5
2024-03-20,93500.0,92681.52350536209,92700.0
2024-03-27,97366.5,96056.59945054573,96166.5
2024-04-03,99816.5,98303.83702186414,98316.5
2024-04-10,104183.5,104155.94841697963,104183.5
2024-04-17,115216.5,113179.15123077549,113266.5
2024-04-24,129866.5,128655.87129446492,127466.5
2024-05-01,132916.5,135170.93248459193,133916.5
2024-05-08,99000.0,131271.31467518827,130216.5
2024-05-15,99466.5,100536.79665336313,100466.5
2024-05-22,108216.5,103267.92378015458,103266.5
2024-05-29,118966.5,116013.4394662045,115966.5
2024-06-05,122000.0,119193.43967009951,119466.5
2024-06-12,122666.5,123520.01472811872,123466.5
2024-06-19,119466.5,122171.87247976381,122150.0
2024-06-26,120966.5,120898.11045430326,121033.2
2024-07-03,121466.5,120297.21886168208,120166.5
2024-07-10,128400.0,126173.37122553147,126216.5
2024-07-17,127366.5,127674.96399915773,127750.0
2024-07-24,126216.5,127588.9329783138,127516.5
2024-07-31,123216.5,123404.23244562614,123566.5
2024-08-07,122216.5,121850.44758099057,121716.5
2024-08-14,118216.5,120362.848009749,120466.5
2024-08-21,118266.5,118144.58068995204,117966.5
2024-08-28,120700.0,119058.69438062585,119200.0
2024-09-04,117616.5,117715.92557271683,117416.5
2024-09-11,117616.5,117200.28388670602,117416.5
2024-09-18,120116.5,120326.65637776267,120116.5
2024-10-02,121600.0,121618.70075902843,121600.0
2024-10-09,112916.5,115072.86164193472,114766.5
2024-10-16,113466.5,114030.34927359351,114266.5
2024-10-23,110866.5,111394.25177392736,111166.5
2024-10-30,109216.5,109508.71847350441,109716.5
2024-11-06,107966.5,108153.67516859452,107966.5
2024-11-20,113166.5,113102.79219961906,113266.5
2024-11-27,122066.5,121466.43260871083,121400.0
2024-12-04,108466.5,127766.31302482393,127916.5
2024-12-11,123466.5,123188.38350328025,123466.5
2024-12-18,124216.5,124240.66834350344,124216.5
2025-01-06,120116.5,119224.28260963422,119016.5
2025-01-13,117141.5,117161.62823493927,117141.5
