Ngay,y_true,pred
2023-08-02,67266.5,65163.296875
2023-08-09,67466.5,65586.9765625
2023-08-16,65266.5,65662.1171875
2023-08-23,64416.5,68222.2734375
2023-08-30,65416.5,67182.65625
2023-09-06,65616.5,67612.4375
2023-09-13,65483.5,67180.5390625
2023-09-20,67566.5,65016.4921875
2023-09-27,66316.5,64692.9140625
2023-10-04,65066.5,66751.75
2023-10-11,63616.5,64882.37890625
2023-10-18,63816.5,69535.453125
2023-10-25,60566.5,66818.2109375
2023-11-01,59166.5,67009.6640625
2023-11-08,57016.5,62810.87890625
2023-11-15,58816.5,63277.3828125
2023-11-22,57416.5,57535.6015625
2023-11-29,58316.5,54930.26953125
2023-12-06,59566.5,56187.5859375
2023-12-13,63366.5,57981.1015625
2023-12-20,68016.5,57832.53125
2023-12-27,67566.5,57485.2578125
2024-01-03,67716.5,59124.60546875
2024-01-10,70016.5,63135.578125
2024-01-17,72366.5,66518.765625
2024-01-24,73416.5,67786.578125
2024-01-31,78416.5,69261.9453125
2024-02-07,77966.5,68908.3125
2024-02-14,78233.5,70989.078125
2024-02-21,81216.5,75349.421875
2024-02-28,83166.5,79041.1953125
2024-03-06,86366.5,77895.703125
2024-03-13,91066.5,80544.453125
2024-03-20,93500.0,82290.265625
2024-03-27,97366.5,83705.515625
2024-04-03,99816.5,91010.625
2024-04-10,104183.5,95154.9609375
2024-04-17,115216.5,95233.625
2024-04-24,129866.5,101362.1171875
2024-05-01,132916.5,101383.5
2024-05-08,99000.0,106990.4453125
2024-05-15,99466.5,117364.9609375
2024-05-22,108216.5,136810.796875
2024-05-29,118966.5,144498.1875
2024-06-05,122000.0,131971.703125
2024-06-12,122666.5,103306.328125
2024-06-19,119466.5,103429.7890625
2024-06-26,120966.5,115315.9375
2024-07-03,121466.5,119053.3203125
2024-07-10,128400.0,125840.9140625
2024-07-17,127366.5,121838.3984375
2024-07-24,126216.5,121201.9375
2024-07-31,123216.5,117925.3828125
2024-08-07,122216.5,131367.59375
2024-08-14,118216.5,128896.8828125
2024-08-21,118266.5,123815.3125
2024-08-28,120700.0,124482.2578125
2024-09-04,117616.5,118264.234375
2024-09-11,117616.5,115405.9140625
2024-09-18,120116.5,117566.90625
2024-10-02,121600.0,116922.0390625
2024-10-09,112916.5,120163.03125
2024-10-16,113466.5,118410.5390625
2024-10-23,110866.5,120109.9296875
2024-10-30,109216.5,124278.9375
2024-11-06,107966.5,115138.9375
2024-11-20,113166.5,116460.2734375
2024-11-27,122066.5,111150.1875
2024-12-04,108466.5,109062.2265625
2024-12-11,123466.5,107191.859375
2024-12-18,124216.5,114433.125
2025-01-06,120116.5,124735.8515625
2025-01-13,117141.5,133052.265625
2025-01-27,123883.5,128116.890625
2025-02-10,122783.2,119355.578125
2025-02-17,130516.8,119039.2109375
2025-02-24,133366.5,118971.4609375
2025-03-03,128500.0,124069.96875
2025-03-10,129366.5,131188.0625
2025-03-17,131841.8,137518.46875
2025-03-24,133233.5,132653.140625
2025-03-31,132483.5,128583.421875
2025-04-07,126483.5,133716.875
2025-04-14,124650.0,132754.109375
2025-04-21,129350.0,131412.0625
2025-04-28,130366.5,132652.75
2025-05-05,129466.5,131874.140625
2025-05-12,128000.0,118490.390625
2025-05-19,124116.5,131735.671875
2025-05-26,122216.5,133214.75
2025-06-02,117216.5,131247.734375
2025-06-09,113716.5,121877.328125
2025-06-16,112216.5,127384.5
2025-06-23,95716.5,119526.21875
2025-06-30,94016.5,117169.15625
2025-07-07,96016.5,116110.671875
2025-07-14,89866.5,111382.609375
2025-07-21,93616.5,96036.296875
2025-07-28,96216.5,90566.015625
2025-08-04,99066.5,92673.671875
2025-08-11,103616.5,89681.46875
2025-08-18,117016.5,97578.703125
2025-08-25,123733.5,96747.4140625
2025-09-01,121966.5,100736.46875
2025-09-16,122166.5,102187.578125
2025-09-23,112716.5,117064.671875
2025-09-30,112566.5,124371.0625
2025-10-22,115216.5,122041.6015625
2025-10-29,115166.5,119649.1484375
2025-11-05,118216.5,111543.5625
2025-11-12,117866.5,110531.953125
2025-11-19,114166.5,108742.3515625
2025-11-26,111616.5,114238.6015625
2025-12-03,104966.5,121718.0625
2025-12-10,100966.5,115324.921875
2025-12-17,92866.5,115424.140625
2025-12-24,94716.5,109290.3671875
2025-12-31,97466.5,105054.078125
