Ngay,y_true,pred
2023-07-05,64866.5,65237.71875
2023-07-12,65716.5,64524.11328125
2023-07-19,65066.5,65378.3046875
2023-07-26,66616.5,65754.3359375
2023-08-02,67266.5,66602.8359375
2023-08-09,67466.5,66629.921875
2023-08-16,65266.5,65398.4765625
2023-08-23,64416.5,64544.6640625
2023-08-30,65416.5,65391.55078125
2023-09-06,65616.5,66257.6875
2023-09-13,65483.5,64444.0625
2023-09-20,67566.5,68050.15625
2023-09-27,66316.5,65837.59375
2023-10-04,65066.5,66281.515625
2023-10-11,63616.5,64418.765625
2023-10-18,63816.5,63473.5078125
2023-10-25,60566.5,60362.5546875
2023-11-01,59166.5,56284.5859375
2023-11-08,57016.5,59364.18359375
2023-11-15,58816.5,58870.3984375
2023-11-22,57416.5,57152.265625
2023-11-29,58316.5,59031.94140625
2023-12-06,59566.5,58415.01953125
2023-12-13,63366.5,61152.47265625
2023-12-20,68016.5,66007.28125
2023-12-27,67566.5,67880.953125
2024-01-03,67716.5,67604.8515625
2024-01-10,70016.5,68929.4765625
2024-01-17,72366.5,70283.6328125
2024-01-24,73416.5,72466.8515625
2024-01-31,78416.5,77959.0546875
2024-02-07,77966.5,77846.4375
2024-02-14,78233.5,78789.6953125
2024-02-21,81216.5,82017.546875
2024-02-28,83166.5,82554.0234375
2024-03-06,86366.5,87617.1796875
2024-03-13,91066.5,91218.296875
2024-03-20,93500.0,92266.90625
2024-03-27,97366.5,97829.0234375
2024-04-03,99816.5,99435.8359375
2024-04-10,104183.5,103778.984375
2024-04-17,115216.5,116017.78125
2024-04-24,129866.5,132946.84375
2024-05-01,132916.5,134350.65625
2024-05-08,99000.0,131939.84375
2024-05-15,99466.5,102166.953125
2024-05-22,108216.5,104419.3984375
2024-05-29,118966.5,113639.5703125
2024-06-05,122000.0,118861.171875
2024-06-12,122666.5,135211.296875
2024-06-19,119466.5,121603.6328125
2024-06-26,120966.5,121123.3828125
2024-07-03,121466.5,120494.765625
2024-07-10,128400.0,126702.234375
2024-07-17,127366.5,128695.71875
2024-07-24,126216.5,127984.4296875
2024-07-31,123216.5,123664.734375
2024-08-07,122216.5,120553.1640625
2024-08-14,118216.5,121156.90625
2024-08-21,118266.5,117262.1171875
2024-08-28,120700.0,119892.2734375
2024-09-04,117616.5,115494.5625
2024-09-11,117616.5,119325.0859375
2024-09-18,120116.5,119849.2421875
2024-10-02,121600.0,121939.4453125
2024-10-09,112916.5,116044.4453125
2024-10-16,113466.5,113201.6640625
2024-10-23,110866.5,111039.3203125
2024-10-30,109216.5,108853.8671875
2024-11-06,107966.5,108333.5546875
2024-11-20,113166.5,112359.4296875
2024-11-27,122066.5,119119.140625
2024-12-04,108466.5,127385.921875
2024-12-11,123466.5,125973.953125
2024-12-18,124216.5,125579.3203125
2025-01-06,120116.5,115840.1796875
2025-01-13,117141.5,116391.8828125
2025-01-27,123883.5,123834.3046875
2025-02-10,122783.2,130993.375
2025-02-17,130516.8,133132.140625
2025-02-24,133366.5,131375.03125
2025-03-03,128500.0,128961.5
2025-03-10,129366.5,132038.921875
2025-03-17,131841.8,132887.21875
2025-03-24,133233.5,131189.453125
2025-03-31,132483.5,134408.921875
2025-04-07,126483.5,132748.421875
2025-04-14,124650.0,119014.609375
2025-04-21,129350.0,132426.375
2025-04-28,130366.5,132288.296875
2025-05-05,129466.5,131654.09375
2025-05-12,128000.0,123055.3359375
2025-05-19,124116.5,125259.4921875
2025-05-26,122216.5,122775.546875
2025-06-02,117216.5,118939.2734375
2025-06-09,113716.5,114243.8515625
2025-06-16,112216.5,111989.53125
2025-06-23,95716.5,100892.0625
2025-06-30,94016.5,92216.0546875
2025-07-07,96016.5,96597.4296875
2025-07-14,89866.5,79205.734375
2025-07-21,93616.5,91477.0625
2025-07-28,96216.5,95745.109375
2025-08-04,99066.5,99301.0390625
2025-08-11,103616.5,100831.1953125
2025-08-18,117016.5,114975.875
2025-08-25,123733.5,127436.75
2025-09-01,121966.5,120936.109375
2025-09-16,122166.5,117719.8671875
2025-09-23,112716.5,112204.4609375
2025-09-30,112566.5,110162.890625
2025-10-22,115216.5,115347.921875
2025-10-29,115166.5,114902.9609375
2025-11-05,118216.5,117653.8671875
2025-11-12,117866.5,118593.734375
2025-11-19,114166.5,112385.0703125
2025-11-26,111616.5,110151.3203125
2025-12-03,104966.5,105251.3203125
2025-12-10,100966.5,103705.734375
2025-12-17,92866.5,93451.265625
2025-12-24,94716.5,89790.90625
2025-12-31,97466.5,99348.140625
