Ngay,y_true,pred
2023-08-02,67266.5,70485.37999899825
2023-08-09,67466.5,71175.39733943985
2023-08-16,65266.5,69697.18028546561
2023-08-23,64416.5,72163.24099581446
2023-08-30,65416.5,71260.10139089386
2023-09-06,65616.5,71623.24950150128
2023-09-13,65483.5,68213.17259162717
2023-09-20,67566.5,66219.1610548165
2023-09-27,66316.5,67716.32410625383
2023-10-04,65066.5,68594.54912949131
2023-10-11,63616.5,66831.46406340114
2023-10-18,63816.5,70412.48179170024
2023-10-25,60566.5,68015.1003675011
2023-11-01,59166.5,68291.22811989131
2023-11-08,57016.5,65265.62326309794
2023-11-15,58816.5,64789.32472665967
2023-11-22,57416.5,61577.127224173535
2023-11-29,58316.5,58466.29385868006
2023-12-06,59566.5,58524.97534356948
2023-12-13,63366.5,59630.84570705096
2023-12-20,68016.5,58429.08989166318
2023-12-27,67566.5,58525.91974379185
2024-01-03,67716.5,59703.04868773283
2024-01-10,70016.5,61884.81095649342
2024-01-17,72366.5,67661.72546624231
2024-01-24,73416.5,68999.68252579132
2024-01-31,78416.5,69236.44479948361
2024-02-07,77966.5,70622.60881462021
2024-02-14,78233.5,72840.91039377691
2024-02-21,81216.5,76846.71753262264
2024-02-28,83166.5,80040.67515903014
2024-03-06,86366.5,80448.10004863156
2024-03-13,91066.5,82077.93153697334
2024-03-20,93500.0,84851.30677976756
2024-03-27,97366.5,84759.7409780756
2024-04-03,99816.5,90779.41272962962
2024-04-10,104183.5,95977.07449190484
2024-04-17,115216.5,98583.93218708351
2024-04-24,129866.5,102945.17502752221
2024-05-01,132916.5,105630.54842014634
2024-05-08,99000.0,113872.89775102798
2024-05-15,99466.5,127598.17410153
2024-05-22,108216.5,151747.21741173425
2024-05-29,118966.5,160906.48150947454
2024-06-05,122000.0,150886.64415810947
2024-06-12,122666.5,100167.2002937772
2024-06-19,119466.5,103650.5812272612
2024-06-26,120966.5,119257.75808761262
2024-07-03,121466.5,125026.13623943769
2024-07-10,128400.0,127544.04328963284
2024-07-17,127366.5,126022.62578724082
2024-07-24,126216.5,127913.42327057605
2024-07-31,123216.5,123842.44235300284
2024-08-07,122216.5,132983.19223356905
2024-08-14,118216.5,137633.1475548993
2024-08-21,118266.5,136120.73479559226
2024-08-28,120700.0,125250.46050910253
2024-09-04,117616.5,122005.96172043281
2024-09-11,117616.5,125669.13804653376
2024-09-18,120116.5,124662.64165143669
2024-10-02,121600.0,128643.70795397644
2024-10-09,112916.5,126114.7847924014
2024-10-16,113466.5,127934.72770603054
2024-10-23,110866.5,133778.0395249005
2024-10-30,109216.5,133963.02593757704
2024-11-06,107966.5,120096.69679679038
2024-11-20,113166.5,122007.25627183128
2024-11-27,122066.5,115281.90230233117
2024-12-04,108466.5,113982.87937294848
2024-12-11,123466.5,110695.17158631382
2024-12-18,124216.5,118865.82098344086
2025-01-06,120116.5,131090.85302539813
2025-01-13,117141.5,130313.99448309458
2025-01-27,123883.5,129926.32612797734
2025-02-10,122783.2,129923.80525802998
2025-02-17,130516.8,124334.70576573643
2025-02-24,133366.5,120812.56189921002
2025-03-03,128500.0,130221.47571759211
2025-03-10,129366.5,137878.22889305995
2025-03-17,131841.8,140969.90260605435
2025-03-24,133233.5,137665.733833746
2025-03-31,132483.5,133184.31912535982
2025-04-07,126483.5,134068.74471687674
2025-04-14,124650.0,136908.4594597261
2025-04-21,129350.0,135926.57177832906
2025-04-28,130366.5,135922.65631860797
2025-05-05,129466.5,135220.55514641033
2025-05-12,128000.0,120604.55125382447
2025-05-19,124116.5,134420.86122529945
2025-05-26,122216.5,135547.98353883397
2025-06-02,117216.5,130664.94123044121
2025-06-09,113716.5,124617.64069416767
2025-06-16,112216.5,127051.83936705891
2025-06-23,95716.5,123064.4747358067
2025-06-30,94016.5,118630.95553217988
2025-07-07,96016.5,116303.68443233255
2025-07-14,89866.5,112224.12897014005
2025-07-21,93616.5,103053.46628256526
2025-07-28,96216.5,94329.68859574027
2025-08-04,99066.5,95086.89565687359
2025-08-11,103616.5,90558.74443834841
2025-08-18,117016.5,90093.71459764877
2025-08-25,123733.5,94036.97947981728
2025-09-01,121966.5,96359.11624377048
2025-09-16,122166.5,98837.06645861603
2025-09-23,112716.5,112764.37466960619
2025-09-30,112566.5,124626.31704159637
2025-10-22,115216.5,122372.39121492482
2025-10-29,115166.5,120140.17447011519
2025-11-05,118216.5,109665.06803366635
2025-11-12,117866.5,113060.88937509089
2025-11-19,114166.5,114476.08740765112
2025-11-26,111616.5,114970.17776690444
2025-12-03,104966.5,119794.2829993453
2025-12-10,100966.5,118686.82843790838
2025-12-17,92866.5,114015.85092981135
2025-12-24,94716.5,110887.3062153534
2025-12-31,97466.5,107027.20495363075
