Ngay,y_true,pred,anchor
2023-10-04,65066.5,64619.42009413823,64616.5
2023-10-11,63616.5,64837.92452405573,64816.5
2023-10-18,63816.5,65386.271495168236,65366.5
2023-10-25,60566.5,67217.09760890277,67316.5
2023-11-01,59166.5,66492.08142479148,66416.5
2023-11-08,57016.5,67162.51106235778,67166.5
2023-11-15,58816.5,64362.96077329317,64366.5
2023-11-22,57416.5,64804.524492390505,64816.5
2023-11-29,58316.5,66155.34393787377,66166.5
2023-12-06,59566.5,64904.50720122055,64866.5
2023-12-13,63366.5,66198.69406347576,66216.5
2023-12-20,68016.5,66961.5832488166,67066.5
2023-12-27,67566.5,66338.68279620381,66266.5
2024-01-03,67716.5,64346.56948843557,64216.5
2024-01-10,70016.5,63266.92100752647,63116.5
2024-01-17,72366.5,57796.40653778611,57766.5
2024-01-24,73416.5,59352.438748551154,59366.5
2024-01-31,78416.5,57491.72767211131,57416.5
2024-02-07,77966.5,58043.80621866583,58116.5
2024-02-14,78233.5,59814.87611588559,59816.5
2024-02-21,81216.5,57315.03902051092,57316.5
2024-02-28,83166.5,59129.15535389868,59116.5
2024-03-06,86366.5,59875.84865442596,59916.5
2024-03-13,91066.5,65266.106958789984,65466.5
2024-03-20,93500.0,68164.74979868472,68016.5
2024-03-27,97366.5,69331.11823682193,69466.5
2024-04-03,99816.5,67317.37084340081,67316.5
2024-04-10,104183.5,70233.55467136289,70266.5
2024-04-17,115216.5,70705.28799438849,70666.5
2024-04-24,129866.5,75117.4679947563,75200.0
2024-05-01,132916.5,78249.02322548417,78266.5
2024-05-08,99000.0,78565.90592175972,78566.5
2024-05-15,99466.5,78023.03199940569,78066.5
2024-05-22,108216.5,82078.12749943811,82116.5
2024-05-29,118966.5,84045.04674611505,84066.5
2024-06-05,122000.0,90909.94789111466,91016.5
2024-06-12,122666.5,91053.47897866608,91066.5
2024-06-19,119466.5,93999.85929300166,93950.0
2024-06-26,120966.5,98242.2995427398,98366.5
2024-07-03,121466.5,101883.51149064382,101816.5
2024-07-10,128400.0,107513.36850200515,107566.5
2024-07-17,127366.5,169044.45400930813,119800.0
2024-07-24,126216.5,261530.74931299378,132916.5
2024-07-31,123216.5,219120.77981805283,130216.5
2024-08-07,122216.5,95666.82913909311,95966.5
2024-08-14,118216.5,100349.23727973198,100416.5
2024-08-21,118266.5,114877.46529761364,114500.0
2024-08-28,120700.0,124440.8633896153,124316.5
2024-09-04,117616.5,125985.31380096514,125966.5
2024-09-11,117616.5,121968.0277760519,121966.5
2024-09-18,120116.5,119403.93761581669,119466.5
2024-10-02,121600.0,121652.49514952106,121616.5
2024-10-09,112916.5,122931.8326855684,122966.5
2024-10-16,113466.5,126832.23584146072,126866.5
2024-10-23,110866.5,125808.23185708141,125766.5
2024-10-30,109216.5,123057.5072110781,123116.5
2024-11-06,107966.5,122829.72831299546,122750.0
2024-11-20,113166.5,121619.76921742279,121616.5
2024-11-27,122066.5,118796.34878021062,118716.5
2024-12-04,108466.5,119210.04927086527,119316.5
2024-12-11,123466.5,120676.53221274127,120600.0
2024-12-18,124216.5,119954.19356766366,120116.5
2025-01-06,120116.5,120218.10558671162,120116.5
2025-01-13,117141.5,121920.16109830543,122066.5
2025-01-27,123883.5,121721.33910824794,121600.0
2025-02-10,122783.2,113449.16869996571,113616.5
2025-02-17,130516.8,112016.51750191386,111866.5
2025-02-24,133366.5,108465.4246240345,108550.0
2025-03-03,128500.0,108089.43616697201,107966.5
2025-03-10,129366.5,111757.15435023652,111866.5
2025-03-17,131841.8,114759.78510208894,114666.5
2025-03-24,133233.5,128190.15370492972,128216.5
2025-03-31,132483.5,117882.92671503499,118433.2
2025-04-07,126483.5,123267.50729524845,124616.5
2025-04-14,124650.0,124051.52589529926,124216.5
2025-04-21,129350.0,121128.0777993,121216.5
2025-04-28,130366.5,117086.63952990636,117141.5
2025-05-05,129466.5,123406.9366243999,123883.5
2025-05-12,128000.0,130215.15433213131,130500.0
2025-05-19,124116.5,131044.68572219784,131116.5
2025-05-26,122216.5,129024.18433260103,128966.5
2025-06-02,117216.5,133826.48136878782,133966.5
2025-06-09,113716.5,132536.609312988,132366.5
2025-06-16,112216.5,133233.29275974166,133283.5
2025-06-23,95716.5,134692.11662885462,134708.5
2025-06-30,94016.5,133003.34914446063,132883.5
2025-07-07,96016.5,117921.56459347461,116272.2
2025-07-14,89866.5,131236.52582271685,131716.5
2025-07-21,93616.5,128853.68266959285,128700.0
2025-07-28,96216.5,130257.09226692442,130466.5
2025-08-04,99066.5,128241.20490174324,128116.5
2025-08-11,103616.5,127788.4208277108,128216.5
2025-08-18,117016.5,125288.42045862811,125316.5
2025-08-25,123733.5,121791.32262322334,121916.5
2025-09-01,121966.5,114087.42508882881,113716.5
2025-09-16,122166.5,113712.67405103204,113750.0
2025-09-23,112716.5,109857.92961245302,109666.5
2025-09-30,112566.5,94728.11477751151,94216.5
2025-10-22,115216.5,95128.11772525989,95266.5
2025-10-29,115166.5,94473.4479561585,94516.5
2025-11-05,118216.5,91508.39000264644,91366.5
2025-11-12,117866.5,92809.70749480397,92916.5
2025-11-19,114166.5,97308.4000986827,97616.5
2025-11-26,111616.5,100645.00971774614,100816.5
2025-12-03,104966.5,107173.25646398922,107616.5
2025-12-10,100966.5,119799.70865584232,119866.5
2025-12-17,92866.5,122289.06190469203,121966.5
2025-12-24,94716.5,121147.6832509314,121966.5
2025-12-31,97466.5,116128.5181726961,116116.5
