Ngay,y_true,pred
2023-08-02,67266.5,70676.875
2023-08-09,67466.5,67155.84375
2023-08-16,65266.5,65931.6953125
2023-08-23,64416.5,67169.1640625
2023-08-30,65416.5,65512.03125
2023-09-06,65616.5,66745.703125
2023-09-13,65483.5,66012.8046875
2023-09-20,67566.5,65656.8984375
2023-09-27,66316.5,67061.515625
2023-10-04,65066.5,66964.53125
2023-10-11,63616.5,66264.7734375
2023-10-18,63816.5,67148.4296875
2023-10-25,60566.5,66439.6640625
2023-11-01,59166.5,66719.6328125
2023-11-08,57016.5,66276.6015625
2023-11-15,58816.5,66710.6015625
2023-11-22,57416.5,65135.71875
2023-11-29,58316.5,63506.50390625
2023-12-06,59566.5,63104.15625
2023-12-13,63366.5,59241.453125
2023-12-20,68016.5,60747.63671875
2023-12-27,67566.5,58967.1015625
2024-01-03,67716.5,56864.8359375
2024-01-10,70016.5,60049.5625
2024-01-17,72366.5,72034.796875
2024-01-24,73416.5,71332.3046875
2024-01-31,78416.5,73640.8671875
2024-02-07,77966.5,69679.8828125
2024-02-14,78233.5,72185.0
2024-02-21,81216.5,78739.3359375
2024-02-28,83166.5,83542.125
2024-03-06,86366.5,88511.75
2024-03-13,91066.5,85769.015625
2024-03-20,93500.0,86637.1953125
2024-03-27,97366.5,85241.5703125
2024-04-03,99816.5,97801.078125
2024-04-10,104183.5,100364.828125
2024-04-17,115216.5,104361.1640625
2024-04-24,129866.5,99312.859375
2024-05-01,132916.5,102606.25
2024-05-08,99000.0,107799.109375
2024-05-15,99466.5,134392.140625
2024-05-22,108216.5,158161.96875
2024-05-29,118966.5,161856.28125
2024-06-05,122000.0,150313.21875
2024-06-12,122666.5,125147.1015625
2024-06-19,119466.5,122867.1796875
2024-06-26,120966.5,126384.3515625
2024-07-03,121466.5,118992.03125
2024-07-10,128400.0,119345.5546875
2024-07-17,127366.5,118199.1171875
2024-07-24,126216.5,129373.1953125
2024-07-31,123216.5,118977.0625
2024-08-07,122216.5,126504.4765625
2024-08-14,118216.5,126994.0546875
2024-08-21,118266.5,130786.984375
2024-08-28,120700.0,123212.203125
2024-09-04,117616.5,123000.9375
2024-09-11,117616.5,122749.140625
2024-09-18,120116.5,124703.6171875
2024-10-02,121600.0,127427.2421875
2024-10-09,112916.5,122377.7265625
2024-10-16,113466.5,120552.328125
2024-10-23,110866.5,121639.0078125
2024-10-30,109216.5,123132.0390625
2024-11-06,107966.5,119113.0
2024-11-20,113166.5,117935.125
2024-11-27,122066.5,118305.4609375
2024-12-04,108466.5,110033.6796875
2024-12-11,123466.5,115876.625
2024-12-18,124216.5,116940.296875
2025-01-06,120116.5,122898.96875
2025-01-13,117141.5,122969.6484375
2025-01-27,123883.5,126371.5625
2025-02-10,122783.2,128879.921875
2025-02-17,130516.8,126853.0546875
2025-02-24,133366.5,119376.4140625
2025-03-03,128500.0,131456.90625
2025-03-10,129366.5,140536.203125
2025-03-17,131841.8,147240.421875
2025-03-24,133233.5,130694.390625
2025-03-31,132483.5,138513.484375
2025-04-07,126483.5,137597.140625
2025-04-14,124650.0,133003.4375
2025-04-21,129350.0,131710.765625
2025-04-28,130366.5,133425.453125
2025-05-05,129466.5,131289.828125
2025-05-12,128000.0,120297.53125
2025-05-19,124116.5,134544.59375
2025-05-26,122216.5,142207.984375
2025-06-02,117216.5,128649.0234375
2025-06-09,113716.5,122230.2265625
2025-06-16,112216.5,119554.0
2025-06-23,95716.5,121444.4609375
2025-06-30,94016.5,124301.484375
2025-07-07,96016.5,108887.46875
2025-07-14,89866.5,112821.1015625
2025-07-21,93616.5,100783.515625
2025-07-28,96216.5,74288.0
2025-08-04,99066.5,72924.359375
2025-08-11,103616.5,80333.4375
2025-08-18,117016.5,89968.0078125
2025-08-25,123733.5,101673.1484375
2025-09-01,121966.5,89797.109375
2025-09-16,122166.5,95911.640625
2025-09-23,112716.5,114682.9765625
2025-09-30,112566.5,143025.3125
2025-10-22,115216.5,146237.34375
2025-10-29,115166.5,130521.828125
2025-11-05,118216.5,128001.9375
2025-11-12,117866.5,118661.015625
2025-11-19,114166.5,120520.8671875
2025-11-26,111616.5,109370.078125
2025-12-03,104966.5,117504.90625
2025-12-10,100966.5,113559.8203125
2025-12-17,92866.5,104786.5078125
2025-12-24,94716.5,105577.4375
2025-12-31,97466.5,108523.1953125
