Ngay,y_true,pred,anchor
2023-07-05,64866.5,64502.50381765132,64966.5
2023-07-12,65716.5,66127.30592264712,65816.5
2023-07-19,65066.5,65184.91645871734,65316.5
2023-07-26,66616.5,66365.65218621306,67216.5
2023-08-02,67266.5,67392.36651233383,66616.5
2023-08-09,67466.5,66675.16553209454,67416.5
2023-08-16,65266.5,66912.24043312352,65266.5
2023-08-23,64416.5,63787.70590590449,64016.5
2023-08-30,65416.5,64975.27935335245,65316.5
2023-09-06,65616.5,66079.06667152455,66116.5
2023-09-13,65483.5,64910.63844106445,64866.5
2023-09-20,67566.5,67174.70801008372,67766.5
2023-09-27,66316.5,66444.42217850554,66016.5
2023-10-04,65066.5,66313.87646094966,66266.5
2023-10-11,63616.5,63994.37345891363,63933.5
2023-10-18,63816.5,63445.535452157594,63616.5
2023-10-25,60566.5,59622.49425523515,60816.5
2023-11-01,59166.5,59072.06606033676,58166.5
2023-11-08,57016.5,57569.284492910636,58066.5
2023-11-15,58816.5,57909.227789684046,59016.5
2023-11-22,57416.5,58066.350320103535,57916.5
2023-11-29,58316.5,57925.44603057223,58066.5
2023-12-06,59566.5,59033.456121334304,59166.5
2023-12-13,63366.5,60491.27801420477,61116.5
2023-12-20,68016.5,67504.7174800213,66316.5
2023-12-27,67566.5,68638.19924415217,67566.5
2024-01-03,67716.5,69050.05029452768,67816.5
2024-01-10,70016.5,68489.21667751504,69066.5
2024-01-17,72366.5,71158.64079140474,70866.5
2024-01-24,73416.5,73056.9690205995,74016.5
2024-01-31,78416.5,76883.42546227649,77216.5
2024-02-07,77966.5,78818.81239730389,77866.5
2024-02-14,78233.5,79853.43791939216,79066.5
2024-02-21,81216.5,80056.88909578697,81616.5
2024-02-28,83166.5,82267.32437659802,81916.5
2024-03-06,86366.5,85685.62965467943,86566.5
2024-03-13,91066.5,91156.57375788374,90616.5
2024-03-20,93500.0,92644.87067726694,92700.0
2024-03-27,97366.5,95386.12457590809,96166.5
2024-04-03,99816.5,99345.07622389044,98316.5
2024-04-10,104183.5,104314.12852089226,104183.5
2024-04-17,115216.5,111171.43654039723,113266.5
2024-04-24,129866.5,125840.11676940782,127466.5
2024-05-01,132916.5,136957.36899340275,133916.5
2024-05-08,99000.0,131539.51645331687,130216.5
2024-05-15,99466.5,99073.35763616858,100466.5
2024-05-22,108216.5,103310.23768663465,103266.5
2024-05-29,118966.5,117771.1799213197,115966.5
2024-06-05,122000.0,124459.84170009907,119466.5
2024-06-12,122666.5,122819.61266256042,123466.5
2024-06-19,119466.5,119667.62535753188,122150.0
2024-06-26,120966.5,119671.35523670465,121033.2
2024-07-03,121466.5,119241.57525669583,120166.5
2024-07-10,128400.0,124978.77533260119,126216.5
2024-07-17,127366.5,129741.01198430211,127750.0
2024-07-24,126216.5,127071.35812165806,127516.5
2024-07-31,123216.5,122162.14103016283,123566.5
2024-08-07,122216.5,120417.52098114131,121716.5
2024-08-14,118216.5,119246.39614160557,120466.5
2024-08-21,118266.5,118361.10897388335,117966.5
2024-08-28,120700.0,120541.0412699199,119200.0
2024-09-04,117616.5,115822.18724211316,117416.5
2024-09-11,117616.5,115867.0387144663,117416.5
2024-09-18,120116.5,122438.60776946272,120116.5
2024-10-02,121600.0,122758.17917070587,121600.0
2024-10-09,112916.5,115682.88128596942,114766.5
2024-10-16,113466.5,113602.37948259691,114266.5
2024-10-23,110866.5,111449.44435728277,111166.5
2024-10-30,109216.5,109869.45025167773,109716.5
2024-11-06,107966.5,107499.32947065926,107966.5
2024-11-20,113166.5,114122.2767596193,113266.5
2024-11-27,122066.5,120728.67203866685,121400.0
2024-12-04,108466.5,129263.76303225076,127916.5
2024-12-11,123466.5,120406.71904993689,123466.5
2024-12-18,124216.5,124836.68666324054,124216.5
2025-01-06,120116.5,120368.94357996102,119016.5
2025-01-13,117141.5,121077.83528353638,117141.5
2025-01-27,123883.5,125722.93926844126,123883.5
2025-02-10,122783.2,131872.8030920795,130116.5
2025-02-17,130516.8,134178.1774198697,131650.0
2025-02-24,133366.5,133858.21165613097,131216.5
2025-03-03,128500.0,129763.40478770519,129466.5
2025-03-10,129366.5,133916.91612211047,131466.5
2025-03-17,131841.8,133030.0113370828,132516.5
2025-03-24,133233.5,134771.98142451872,131983.5
2025-03-31,132483.5,133359.72813752445,133708.5
2025-04-07,126483.5,133471.95031207893,132258.5
2025-04-14,124650.0,118731.98217278204,118133.5
2025-04-21,129350.0,134009.31057358798,132716.5
2025-04-28,130366.5,132118.26368323487,131816.5
2025-05-05,129466.5,130122.09552018071,130466.5
2025-05-12,128000.0,128051.82882355299,121291.5
2025-05-19,124116.5,125166.91970756839,126016.5
2025-05-26,122216.5,122869.92295633086,122716.5
2025-06-02,117216.5,117624.63644205514,118316.5
2025-06-09,113716.5,112729.40656334683,115316.5
2025-06-16,112216.5,109838.23551252137,112066.5
2025-06-23,95716.5,104314.57131632391,103216.5
2025-06-30,94016.5,90801.21119370467,93616.5
2025-07-07,96016.5,92293.49491954912,95216.5
2025-07-14,89866.5,103580.80202496037,90416.5
2025-07-21,93616.5,89009.35897405399,91866.5
2025-07-28,96216.5,92436.47337526217,95816.5
2025-08-04,99066.5,95887.38580902215,98866.5
2025-08-11,103616.5,99265.07779478621,101216.5
2025-08-18,117016.5,110403.64437033157,114366.5
2025-08-25,123733.5,124819.60916936398,124266.5
2025-09-01,121966.5,124995.91727599877,121966.5
2025-09-16,122166.5,116368.57353798693,119966.5
2025-09-23,112716.5,116130.72263357278,111116.5
2025-09-30,112566.5,112426.91550096321,112566.5
2025-10-22,115216.5,115157.5176854521,114066.5
2025-10-29,115166.5,116918.36141770156,115066.5
2025-11-05,118216.5,117883.66519617412,118566.5
2025-11-12,117866.5,119360.76297500497,118266.5
2025-11-19,114166.5,108358.53631980106,113116.5
2025-11-26,111616.5,112747.54601276806,110216.5
2025-12-03,104966.5,111355.90149224385,106716.5
2025-12-10,100966.5,103187.83342801937,100433.5
2025-12-17,92866.5,97471.13261992854,94866.5
2025-12-24,94716.5,91748.75892412428,92216.5
2025-12-31,97466.5,96185.12956774016,96466.5
