Ngay,y_true,pred
2023-07-12,65716.5,65057.03515625
2023-07-19,65066.5,65208.37890625
2023-07-26,66616.5,65505.515625
2023-08-02,67266.5,67067.0
2023-08-09,67466.5,65849.921875
2023-08-16,65266.5,67078.3828125
2023-08-23,64416.5,64880.7734375
2023-08-30,65416.5,65836.859375
2023-09-06,65616.5,65337.734375
2023-09-13,65483.5,67527.140625
2023-09-20,67566.5,66816.609375
2023-09-27,66316.5,67423.359375
2023-10-04,65066.5,66848.0546875
2023-10-11,63616.5,66416.7734375
2023-10-18,63816.5,64057.75
2023-10-25,60566.5,63263.65234375
2023-11-01,59166.5,55513.4140625
2023-11-08,57016.5,64330.8359375
2023-11-15,58816.5,55095.08203125
2023-11-22,57416.5,57847.83203125
2023-11-29,58316.5,59905.9375
2023-12-06,59566.5,57313.17578125
2023-12-13,63366.5,59720.93359375
2023-12-20,68016.5,62275.59765625
2023-12-27,67566.5,66383.28125
2024-01-03,67716.5,71115.8984375
2024-01-10,70016.5,66212.5859375
2024-01-17,72366.5,67610.671875
2024-01-24,73416.5,74284.0703125
2024-01-31,78416.5,76762.8828125
2024-02-07,77966.5,76410.078125
2024-02-14,78233.5,81508.8515625
2024-02-21,81216.5,79306.140625
2024-02-28,83166.5,81524.875
2024-03-06,86366.5,84403.328125
2024-03-13,91066.5,88793.09375
2024-03-20,93500.0,92999.15625
2024-03-27,97366.5,97499.359375
2024-04-03,99816.5,98278.6015625
2024-04-10,104183.5,103926.0546875
2024-04-17,115216.5,107702.1875
2024-04-24,129866.5,115779.78125
2024-05-01,132916.5,130095.2578125
2024-05-08,99000.0,134497.921875
2024-05-15,99466.5,100279.84375
2024-05-22,108216.5,95889.4765625
2024-05-29,118966.5,116521.7109375
2024-06-05,122000.0,117983.8359375
2024-06-12,122666.5,126827.203125
2024-06-19,119466.5,122423.9140625
2024-06-26,120966.5,132046.921875
2024-07-03,121466.5,119678.234375
2024-07-10,128400.0,124455.2421875
2024-07-17,127366.5,125889.515625
2024-07-24,126216.5,130310.34375
2024-07-31,123216.5,128746.3125
2024-08-07,122216.5,123863.40625
2024-08-14,118216.5,121767.484375
2024-08-21,118266.5,118474.984375
2024-08-28,120700.0,116481.0703125
2024-09-04,117616.5,120914.1015625
2024-09-11,117616.5,119706.640625
2024-09-18,120116.5,117650.28125
2024-10-02,121600.0,120830.8671875
2024-10-09,112916.5,126487.96875
2024-10-16,113466.5,114668.5625
2024-10-23,110866.5,107977.0625
2024-10-30,109216.5,107813.8984375
2024-11-06,107966.5,109746.6484375
2024-11-20,113166.5,109390.9765625
2024-11-27,122066.5,113384.1875
2024-12-04,108466.5,123035.3359375
2024-12-11,123466.5,112884.25
2024-12-18,124216.5,108139.0
2025-01-06,120116.5,132304.359375
2025-01-13,117141.5,119682.5546875
2025-01-27,123883.5,121111.484375
2025-02-10,122783.2,126604.578125
2025-02-17,130516.8,125891.40625
2025-02-24,133366.5,134489.484375
2025-03-03,128500.0,134372.140625
2025-03-10,129366.5,126609.8671875
2025-03-17,131841.8,136852.5625
2025-03-24,133233.5,134144.421875
2025-03-31,132483.5,133521.453125
2025-04-07,126483.5,134797.453125
2025-04-14,124650.0,126614.0546875
2025-04-21,129350.0,125759.8828125
2025-04-28,130366.5,131673.703125
2025-05-05,129466.5,132632.078125
2025-05-12,128000.0,130809.0234375
2025-05-19,124116.5,118723.609375
2025-05-26,122216.5,128616.9765625
2025-06-02,117216.5,122886.78125
2025-06-09,113716.5,121442.2734375
2025-06-16,112216.5,116700.203125
2025-06-23,95716.5,107895.8828125
2025-06-30,94016.5,93349.7265625
2025-07-07,96016.5,87959.828125
2025-07-14,89866.5,95542.7109375
2025-07-21,93616.5,94223.125
2025-07-28,96216.5,96569.1015625
2025-08-04,99066.5,96428.6328125
2025-08-11,103616.5,103970.890625
2025-08-18,117016.5,101010.1484375
2025-08-25,123733.5,121280.3515625
2025-09-01,121966.5,122348.4296875
2025-09-16,122166.5,117567.4921875
2025-09-23,112716.5,127893.515625
2025-09-30,112566.5,113279.7265625
2025-10-22,115216.5,115773.453125
2025-10-29,115166.5,114119.9765625
2025-11-05,118216.5,119218.5859375
2025-11-12,117866.5,121507.9140625
2025-11-19,114166.5,117388.15625
2025-11-26,111616.5,112842.890625
2025-12-03,104966.5,114271.6953125
2025-12-10,100966.5,108762.578125
2025-12-17,92866.5,100606.5390625
2025-12-24,94716.5,99123.5703125
2025-12-31,97466.5,88231.140625
