Ngay,y_true,pred
2023-08-02,67266.5,70834.34375
2023-08-09,67466.5,68687.6328125
2023-08-16,65266.5,65271.49609375
2023-08-23,64416.5,66795.8515625
2023-08-30,65416.5,65981.828125
2023-09-06,65616.5,67037.890625
2023-09-13,65483.5,65926.859375
2023-09-20,67566.5,65945.703125
2023-09-27,66316.5,66990.3828125
2023-10-04,65066.5,67255.8359375
2023-10-11,63616.5,66708.2265625
2023-10-18,63816.5,68347.2109375
2023-10-25,60566.5,66694.890625
2023-11-01,59166.5,66547.2578125
2023-11-08,57016.5,67213.2421875
2023-11-15,58816.5,67641.7890625
2023-11-22,57416.5,60675.6484375
2023-11-29,58316.5,64615.05078125
2023-12-06,59566.5,62274.2890625
2023-12-13,63366.5,60358.1796875
2023-12-20,68016.5,59377.703125
2023-12-27,67566.5,59497.828125
2024-01-03,67716.5,56555.63671875
2024-01-10,70016.5,59654.9296875
2024-01-17,72366.5,70286.265625
2024-01-24,73416.5,71846.203125
2024-01-31,78416.5,73933.0
2024-02-07,77966.5,69805.21875
2024-02-14,78233.5,70976.46875
2024-02-21,81216.5,75771.921875
2024-02-28,83166.5,81629.421875
2024-03-06,86366.5,88384.0625
2024-03-13,91066.5,83925.6875
2024-03-20,93500.0,86960.9609375
2024-03-27,97366.5,88925.890625
2024-04-03,99816.5,96603.5390625
2024-04-10,104183.5,96793.25
2024-04-17,115216.5,103760.484375
2024-04-24,129866.5,101487.28125
2024-05-01,132916.5,102336.9140625
2024-05-08,99000.0,124499.9140625
2024-05-15,99466.5,129266.859375
2024-05-22,108216.5,160330.921875
2024-05-29,118966.5,169520.234375
2024-06-05,122000.0,147852.8125
2024-06-12,122666.5,131407.6875
2024-06-19,119466.5,127616.9765625
2024-06-26,120966.5,123803.84375
2024-07-03,121466.5,110820.3515625
2024-07-10,128400.0,123931.09375
2024-07-17,127366.5,110934.265625
2024-07-24,126216.5,132167.5
2024-07-31,123216.5,132281.046875
2024-08-07,122216.5,119305.0703125
2024-08-14,118216.5,127221.4765625
2024-08-21,118266.5,134221.40625
2024-08-28,120700.0,124953.875
2024-09-04,117616.5,122160.0625
2024-09-11,117616.5,121850.8671875
2024-09-18,120116.5,125780.4296875
2024-10-02,121600.0,124930.78125
2024-10-09,112916.5,120960.828125
2024-10-16,113466.5,118222.515625
2024-10-23,110866.5,123802.25
2024-10-30,109216.5,125192.65625
2024-11-06,107966.5,114039.5078125
2024-11-20,113166.5,116183.7421875
2024-11-27,122066.5,115276.640625
2024-12-04,108466.5,109813.65625
2024-12-11,123466.5,116208.1015625
2024-12-18,124216.5,113702.96875
2025-01-06,120116.5,124055.4375
2025-01-13,117141.5,133430.875
2025-01-27,123883.5,120916.2265625
2025-02-10,122783.2,132143.578125
2025-02-17,130516.8,122041.484375
2025-02-24,133366.5,113103.0625
2025-03-03,128500.0,128859.6796875
2025-03-10,129366.5,137699.796875
2025-03-17,131841.8,138125.328125
2025-03-24,133233.5,127822.3828125
2025-03-31,132483.5,135592.03125
2025-04-07,126483.5,140815.125
2025-04-14,124650.0,132980.765625
2025-04-21,129350.0,133907.328125
2025-04-28,130366.5,132985.40625
2025-05-05,129466.5,131606.96875
2025-05-12,128000.0,118003.8046875
2025-05-19,124116.5,133348.671875
2025-05-26,122216.5,135764.046875
2025-06-02,117216.5,129068.203125
2025-06-09,113716.5,119278.34375
2025-06-16,112216.5,118775.0234375
2025-06-23,95716.5,123920.78125
2025-06-30,94016.5,122899.5390625
2025-07-07,96016.5,110595.1015625
2025-07-14,89866.5,112497.34375
2025-07-21,93616.5,85515.71875
2025-07-28,96216.5,72680.859375
2025-08-04,99066.5,77086.65625
2025-08-11,103616.5,91661.0
2025-08-18,117016.5,81638.328125
2025-08-25,123733.5,101942.0546875
2025-09-01,121966.5,99745.46875
2025-09-16,122166.5,91445.125
2025-09-23,112716.5,111836.5078125
2025-09-30,112566.5,144389.296875
2025-10-22,115216.5,142100.78125
2025-10-29,115166.5,133243.484375
2025-11-05,118216.5,124806.5078125
2025-11-12,117866.5,119011.96875
2025-11-19,114166.5,114245.359375
2025-11-26,111616.5,108734.359375
2025-12-03,104966.5,116576.1796875
2025-12-10,100966.5,118379.2578125
2025-12-17,92866.5,104071.296875
2025-12-24,94716.5,106575.5625
2025-12-31,97466.5,109436.5703125
