Ngay,y_true,pred
2023-07-05,64866.5,65244.33241110255
2023-07-12,65716.5,66065.3270765307
2023-07-19,65066.5,65519.38354474068
2023-07-26,66616.5,67430.60545845957
2023-08-02,67266.5,66925.55816457923
2023-08-09,67466.5,67592.98505814631
2023-08-16,65266.5,65461.73837656021
2023-08-23,64416.5,64119.79109940735
2023-08-30,65416.5,65430.70734979488
2023-09-06,65616.5,66231.06568338482
2023-09-13,65483.5,64987.142954553055
2023-09-20,67566.5,67893.9382604235
2023-09-27,66316.5,66118.09667468518
2023-10-04,65066.5,66378.34573914569
2023-10-11,63616.5,63969.66470748135
2023-10-18,63816.5,63675.95908795788
2023-10-25,60566.5,60823.55474761629
2023-11-01,59166.5,58161.03380974768
2023-11-08,57016.5,58093.16639525275
2023-11-15,58816.5,59053.2284758735
2023-11-22,57416.5,57885.397679854155
2023-11-29,58316.5,58031.12304199445
2023-12-06,59566.5,59164.9485971876
2023-12-13,63366.5,61150.69813948936
2023-12-20,68016.5,66402.56514789011
2023-12-27,67566.5,67637.52981172735
2024-01-03,67716.5,67895.28364031762
2024-01-10,70016.5,69129.70831586755
2024-01-17,72366.5,70971.19125572035
2024-01-24,73416.5,74120.50018661555
2024-01-31,78416.5,77309.893927574
2024-02-07,77966.5,77976.9607342155
2024-02-14,78233.5,79208.87674191856
2024-02-21,81216.5,81730.76502066496
2024-02-28,83166.5,82045.79432339712
2024-03-06,86366.5,86756.45999533913
2024-03-13,91066.5,90836.67129399713
2024-03-20,93500.0,92972.30907142632
2024-03-27,97366.5,96392.10200554955
2024-04-03,99816.5,98655.14118617776
2024-04-10,104183.5,104574.17537161772
2024-04-17,115216.5,113931.03238255878
2024-04-24,129866.5,128619.52956347202
2024-05-01,132916.5,135011.3800651179
2024-05-08,99000.0,131045.51488394194
2024-05-15,99466.5,100457.3498575225
2024-05-22,108216.5,103252.53073503256
2024-05-29,118966.5,116175.74408377887
2024-06-05,122000.0,119730.39083587428
2024-06-12,122666.5,123578.32887933188
2024-06-19,119466.5,122504.59494993342
2024-06-26,120966.5,121723.98604476704
2024-07-03,121466.5,120507.3504378342
2024-07-10,128400.0,126937.87565493038
2024-07-17,127366.5,128098.22186758203
2024-07-24,126216.5,128068.65974147883
2024-07-31,123216.5,123596.25221277293
2024-08-07,122216.5,121545.12859678514
2024-08-14,118216.5,121125.66600931482
2024-08-21,118266.5,118336.68477078994
2024-08-28,120700.0,119651.86286574401
2024-09-04,117616.5,117512.53905996209
2024-09-11,117616.5,118202.78015090556
2024-09-18,120116.5,120728.02623665366
2024-10-02,121600.0,122208.17823901742
2024-10-09,112916.5,114721.75241753542
2024-10-16,113466.5,115000.10950855463
2024-10-23,110866.5,111226.70166912678
2024-10-30,109216.5,110124.98595648988
2024-11-06,107966.5,108202.20653710038
2024-11-20,113166.5,113509.54454455545
2024-11-27,122066.5,122154.5051130697
2024-12-04,108466.5,126942.76436601837
2024-12-11,123466.5,124185.58547791938
2024-12-18,124216.5,124655.48703593633
2025-01-06,120116.5,120436.13214747299
2025-01-13,117141.5,117661.43561975629
2025-01-27,123883.5,124452.08731269871
2025-02-10,122783.2,130797.51201164573
2025-02-17,130516.8,131834.1542565116
2025-02-24,133366.5,131122.3220046104
2025-03-03,128500.0,129452.17174795571
2025-03-10,129366.5,130538.45098296026
2025-03-17,131841.8,132935.5218215531
2025-03-24,133233.5,132238.49961217877
2025-03-31,132483.5,133391.71617054622
2025-04-07,126483.5,132465.82235921893
2025-04-14,124650.0,118644.7524997632
2025-04-21,129350.0,132209.84915241468
2025-04-28,130366.5,132406.93610964555
2025-05-05,129466.5,128928.43389544397
2025-05-12,128000.0,122057.36257871898
2025-05-19,124116.5,125843.71694729185
2025-05-26,122216.5,122178.16573421138
2025-06-02,117216.5,118293.03723943236
2025-06-09,113716.5,115900.06605191914
2025-06-16,112216.5,112178.56505203596
2025-06-23,95716.5,103560.51734029333
2025-06-30,94016.5,94265.91432977538
2025-07-07,96016.5,95283.52829627042
2025-07-14,89866.5,92066.90584711502
2025-07-21,93616.5,90989.87482587172
2025-07-28,96216.5,95924.23852059129
2025-08-04,99066.5,98709.01271609816
2025-08-11,103616.5,101465.4730860484
2025-08-18,117016.5,114627.28580076007
2025-08-25,123733.5,125046.88805054202
2025-09-01,121966.5,121714.63797268878
2025-09-16,122166.5,119756.20842551516
2025-09-23,112716.5,109522.67740042502
2025-09-30,112566.5,113272.3447253409
2025-10-22,115216.5,114004.22960869048
2025-10-29,115166.5,114556.65362259117
2025-11-05,118216.5,119319.10781205128
2025-11-12,117866.5,118224.67862238685
2025-11-19,114166.5,113507.0052453754
2025-11-26,111616.5,110169.25944485972
2025-12-03,104966.5,106439.15787396279
2025-12-10,100966.5,100335.72700237787
2025-12-17,92866.5,94724.0163575497
2025-12-24,94716.5,92765.32557774828
2025-12-31,97466.5,96504.17338114165
