Ngay,y_true,pred,anchor
2023-07-05,64866.5,64582.08414214291,64966.5
2023-07-12,65716.5,66115.9315630067,65816.5
2023-07-19,65066.5,65192.75479889498,65316.5
2023-07-26,66616.5,66367.11935732685,67216.5
2023-08-02,67266.5,67373.14722290957,66616.5
2023-08-09,67466.5,66682.6892710662,67416.5
2023-08-16,65266.5,66907.91129499413,65266.5
2023-08-23,64416.5,63805.16941734344,64016.5
2023-08-30,65416.5,64952.49538568656,65316.5
2023-09-06,65616.5,66058.95849991086,66116.5
2023-09-13,65483.5,64918.83699027584,64866.5
2023-09-20,67566.5,67135.83045864389,67766.5
2023-09-27,66316.5,66453.90046122708,66016.5
2023-10-04,65066.5,66300.52404366594,66266.5
2023-10-11,63616.5,64018.021053185585,63933.5
2023-10-18,63816.5,63440.6496628053,63616.5
2023-10-25,60566.5,59632.53524663184,60816.5
2023-11-01,59166.5,59067.10692379165,58166.5
2023-11-08,57016.5,57556.12490997248,58066.5
2023-11-15,58816.5,57883.70286502009,59016.5
2023-11-22,57416.5,58065.81808744467,57916.5
2023-11-29,58316.5,57920.27273376735,58066.5
2023-12-06,59566.5,59024.836914166735,59166.5
2023-12-13,63366.5,60486.1682934322,61116.5
2023-12-20,68016.5,67468.71991099266,66316.5
2023-12-27,67566.5,68653.80226362825,67566.5
2024-01-03,67716.5,69052.34961358042,67816.5
2024-01-10,70016.5,68496.37546094519,69066.5
2024-01-17,72366.5,71163.96631850055,70866.5
2024-01-24,73416.5,73073.17433421593,74016.5
2024-01-31,78416.5,76867.58968393903,77216.5
2024-02-07,77966.5,78835.92134820548,77866.5
2024-02-14,78233.5,79865.53652904322,79066.5
2024-02-21,81216.5,80053.47869350115,81616.5
2024-02-28,83166.5,82276.4387461364,81916.5
2024-03-06,86366.5,85671.62864230454,86566.5
2024-03-13,91066.5,91137.36918438115,90616.5
2024-03-20,93500.0,92642.76726030817,92700.0
2024-03-27,97366.5,95387.4111176325,96166.5
2024-04-03,99816.5,99341.4645538789,98316.5
2024-04-10,104183.5,104322.15394529238,104183.5
2024-04-17,115216.5,111127.55744143725,113266.5
2024-04-24,129866.5,125800.55729659827,127466.5
2024-05-01,132916.5,136942.91004792697,133916.5
2024-05-08,99000.0,131640.04716325563,130216.5
2024-05-15,99466.5,99099.6936678873,100466.5
2024-05-22,108216.5,103284.83262352788,103266.5
2024-05-29,118966.5,117649.71163190407,115966.5
2024-06-05,122000.0,124450.30015777958,119466.5
2024-06-12,122666.5,122865.49016241584,123466.5
2024-06-19,119466.5,119749.30020972525,122150.0
2024-06-26,120966.5,119730.80760506434,121033.2
2024-07-03,121466.5,119300.39803108497,120166.5
2024-07-10,128400.0,124954.65753020674,126216.5
2024-07-17,127366.5,129752.61088399608,127750.0
2024-07-24,126216.5,127107.31594769319,127516.5
2024-07-31,123216.5,122176.68039404115,123566.5
2024-08-07,122216.5,120412.14121356717,121716.5
2024-08-14,118216.5,119278.88022483609,120466.5
2024-08-21,118266.5,118366.995681897,117966.5
2024-08-28,120700.0,120543.58463479643,119200.0
2024-09-04,117616.5,115885.72006085499,117416.5
2024-09-11,117616.5,115909.42422700833,117416.5
2024-09-18,120116.5,122428.07607945464,120116.5
2024-10-02,121600.0,122768.20243853935,121600.0
2024-10-09,112916.5,115715.02331262798,114766.5
2024-10-16,113466.5,113608.13392061673,114266.5
2024-10-23,110866.5,111459.23176712319,111166.5
2024-10-30,109216.5,109872.69510847668,109716.5
2024-11-06,107966.5,107503.38535662282,107966.5
2024-11-20,113166.5,114091.264190661,113266.5
2024-11-27,122066.5,120691.00593798263,121400.0
2024-12-04,108466.5,129192.95195326261,127916.5
2024-12-11,123466.5,120354.80414826382,123466.5
2024-12-18,124216.5,124841.88935314174,124216.5
2025-01-06,120116.5,120388.09286047569,119016.5
2025-01-13,117141.5,121079.9267573847,117141.5
2025-01-27,123883.5,125700.28877426259,123883.5
2025-02-10,122783.2,131876.2699255517,130116.5
2025-02-17,130516.8,134173.70769787102,131650.0
2025-02-24,133366.5,133857.8633863809,131216.5
2025-03-03,128500.0,129778.35921400972,129466.5
2025-03-10,129366.5,133910.28236583626,131466.5
2025-03-17,131841.8,133036.62657008556,132516.5
2025-03-24,133233.5,134772.55053009588,131983.5
2025-03-31,132483.5,133363.7299070667,133708.5
2025-04-07,126483.5,133475.20459930162,132258.5
2025-04-14,124650.0,118756.3120674754,118133.5
2025-04-21,129350.0,133986.83544591794,132716.5
