Ngay,y_true,pred
2023-07-05,64866.5,64963.541042230405
2023-07-12,65716.5,65819.92256255841
2023-07-19,65066.5,65305.86301398979
2023-07-26,66616.5,67165.08101070105
2023-08-02,67266.5,66881.47733653196
2023-08-09,67466.5,67359.11314528227
2023-08-16,65266.5,65424.73803596832
2023-08-23,64416.5,64003.51777056849
2023-08-30,65416.5,65296.20285281721
2023-09-06,65616.5,66100.75281932857
2023-09-13,65483.5,64961.13517366001
2023-09-20,67566.5,67727.85567350719
2023-09-27,66316.5,66043.09326455476
2023-10-04,65066.5,66295.16916755849
2023-10-11,63616.5,63830.35990162755
2023-10-18,63816.5,63615.16070506246
2023-10-25,60566.5,60681.6076863879
2023-11-01,59166.5,58166.64060596169
2023-11-08,57016.5,58119.22780945059
2023-11-15,58816.5,58995.36440328017
2023-11-22,57416.5,57887.18933003469
2023-11-29,58316.5,57931.676434452966
2023-12-06,59566.5,59102.844356888345
2023-12-13,63366.5,61118.73028094303
2023-12-20,68016.5,66314.69660726319
2023-12-27,67566.5,67540.83702178684
2024-01-03,67716.5,67836.90251625777
2024-01-10,70016.5,69012.49647410998
2024-01-17,72366.5,70862.3684972839
2024-01-24,73416.5,73886.6211619899
2024-01-31,78416.5,77108.43485346192
2024-02-07,77966.5,77830.32832834369
2024-02-14,78233.5,79048.40163136482
2024-02-21,81216.5,81516.80627542832
2024-02-28,83166.5,81905.61837301987
2024-03-06,86366.5,86535.72493688238
2024-03-13,91066.5,90558.26556413747
2024-03-20,93500.0,92681.46842604358
2024-03-27,97366.5,96063.24757361929
2024-04-03,99816.5,98300.92818734165
2024-04-10,104183.5,104160.3457617825
2024-04-17,115216.5,113188.69779573959
2024-04-24,129866.5,128734.28158539152
2024-05-01,132916.5,135260.84533419018
2024-05-08,99000.0,131349.15531000687
2024-05-15,99466.5,100541.33374735877
2024-05-22,108216.5,103265.1244964841
2024-05-29,118966.5,116013.69519877977
2024-06-05,122000.0,119187.30876999999
2024-06-12,122666.5,123520.04372352455
2024-06-19,119466.5,122170.85207094348
2024-06-26,120966.5,120904.7338989827
2024-07-03,121466.5,120290.07461689698
2024-07-10,128400.0,126178.14280902027
2024-07-17,127366.5,127676.96618965262
2024-07-24,126216.5,127534.04208389723
2024-07-31,123216.5,123408.39553226827
2024-08-07,122216.5,121846.87199318148
2024-08-14,118216.5,120366.964330835
2024-08-21,118266.5,118138.32897082201
2024-08-28,120700.0,119064.92016906834
2024-09-04,117616.5,117707.0207280981
2024-09-11,117616.5,117207.8155988603
2024-09-18,120116.5,120318.56097834333
2024-10-02,121600.0,121368.84789506202
2024-10-09,112916.5,115057.84322617418
2024-10-16,113466.5,114014.75735163534
2024-10-23,110866.5,111381.54337835565
2024-10-30,109216.5,109521.32043039793
2024-11-06,107966.5,108141.36856301497
2024-11-20,113166.5,113111.03349609241
2024-11-27,122066.5,121529.36203100298
2024-12-04,108466.5,127773.03610113458
2024-12-11,123466.5,123191.75562564633
2024-12-18,124216.5,124250.29209146422
2025-01-06,120116.5,119235.95019922272
2025-01-13,117141.5,117412.73729383192
2025-01-27,123883.5,123879.00261460844
2025-02-10,122783.2,130053.46448572533
2025-02-17,130516.8,131581.6981513119
2025-02-24,133366.5,131176.0595292988
2025-03-03,128500.0,129399.79305020889
2025-03-10,129366.5,131422.52214700516
2025-03-17,131841.8,132535.52556615983
2025-03-24,133233.5,132171.32114361128
2025-03-31,132483.5,133526.08087681013
2025-04-07,126483.5,132330.96334496627
2025-04-14,124650.0,118264.35912969164
2025-04-21,129350.0,132518.19277871324
2025-04-28,130366.5,131741.71151218208
2025-05-05,129466.5,130146.56290344056
2025-05-12,128000.0,122079.23261247986
2025-05-19,124116.5,125929.06480635176
2025-05-26,122216.5,122824.03849670448
2025-06-02,117216.5,118478.31636880658
2025-06-09,113716.5,115336.40121372064
2025-06-16,112216.5,112157.40697177072
2025-06-23,95716.5,103736.10595405338
2025-06-30,94016.5,93689.96015726245
2025-07-07,96016.5,95149.53478139613
2025-07-14,89866.5,92328.91196549279
2025-07-21,93616.5,91613.83773401265
2025-07-28,96216.5,95638.59196452622
2025-08-04,99066.5,98796.84338927202
2025-08-11,103616.5,101346.40742999053
2025-08-18,117016.5,113901.84251021565
2025-08-25,123733.5,124403.61428661985
2025-09-01,121966.5,122164.73050028869
2025-09-16,122166.5,119657.16451909226
2025-09-23,112716.5,111301.03146383585
2025-09-30,112566.5,112721.0930516349
2025-10-22,115216.5,114077.30574723119
2025-10-29,115166.5,115005.5966096601
2025-11-05,118216.5,118481.86609096339
2025-11-12,117866.5,118240.69457656197
2025-11-19,114166.5,112529.52647192807
2025-11-26,111616.5,110392.48164196526
2025-12-03,104966.5,107153.25145899282
2025-12-10,100966.5,100694.82104974624
2025-12-17,92866.5,95223.79354631057
2025-12-24,94716.5,92106.95487598144
2025-12-31,97466.5,96356.04527628611
