Ngay,y_true,pred,anchor
2023-10-04,65066.5,44856.62109375,64616.5
2023-10-11,63616.5,43952.0234375,64816.5
2023-10-18,63816.5,49759.92578125,65366.5
2023-10-25,60566.5,50060.75390625,67316.5
2023-11-01,59166.5,51070.1875,66416.5
2023-11-08,57016.5,57163.34765625,67166.5
2023-11-15,58816.5,53332.65625,64366.5
2023-11-22,57416.5,59606.15234375,64816.5
2023-11-29,58316.5,57300.91796875,66166.5
2023-12-06,59566.5,58390.6015625,64866.5
2023-12-13,63366.5,57287.0078125,66216.5
2023-12-20,68016.5,59573.546875,67066.5
2023-12-27,67566.5,58429.58203125,66266.5
2024-01-03,67716.5,57282.7734375,64216.5
2024-01-10,70016.5,56412.1328125,63116.5
2024-01-17,72366.5,52647.828125,57766.5
2024-01-24,73416.5,54879.83203125,59366.5
2024-01-31,78416.5,54081.40625,57416.5
2024-02-07,77966.5,56154.18359375,58116.5
2024-02-14,78233.5,59945.515625,59816.5
2024-02-21,81216.5,61662.3203125,57316.5
2024-02-28,83166.5,61483.8125,59116.5
2024-03-06,86366.5,61733.92578125,59916.5
2024-03-13,91066.5,64101.4296875,65466.5
2024-03-20,93500.0,66126.0859375,68016.5
2024-03-27,97366.5,65487.46484375,69466.5
2024-04-03,99816.5,66780.1953125,67316.5
2024-04-10,104183.5,66953.328125,70266.5
2024-04-17,115216.5,61159.140625,70666.5
2024-04-24,129866.5,68043.4921875,75200.0
2024-05-01,132916.5,65593.890625,78266.5
2024-05-08,99000.0,64599.41015625,78566.5
2024-05-15,99466.5,64384.65234375,78066.5
2024-05-22,108216.5,67177.875,82116.5
2024-05-29,118966.5,70275.375,84066.5
2024-06-05,122000.0,71753.3515625,91016.5
2024-06-12,122666.5,71477.0859375,91066.5
2024-06-19,119466.5,73402.375,93950.0
2024-06-26,120966.5,84346.5,98366.5
2024-07-03,121466.5,92190.0625,101816.5
2024-07-10,128400.0,99667.015625,107566.5
2024-07-17,127366.5,107204.75,119800.0
2024-07-24,126216.5,117952.25,132916.5
2024-07-31,123216.5,99875.1640625,130216.5
2024-08-07,122216.5,82644.0703125,95966.5
2024-08-14,118216.5,86210.28125,100416.5
2024-08-21,118266.5,86818.546875,114500.0
2024-08-28,120700.0,89111.578125,124316.5
2024-09-04,117616.5,91474.5390625,125966.5
2024-09-11,117616.5,96820.8828125,121966.5
2024-09-18,120116.5,85300.3984375,119466.5
2024-10-02,121600.0,83747.6328125,121616.5
2024-10-09,112916.5,79387.6640625,122966.5
2024-10-16,113466.5,74856.4609375,126866.5
2024-10-23,110866.5,82829.4375,125766.5
2024-10-30,109216.5,80806.4140625,123116.5
2024-11-06,107966.5,87334.3203125,122750.0
2024-11-20,113166.5,86825.7890625,121616.5
2024-11-27,122066.5,85791.1484375,118716.5
2024-12-04,108466.5,85595.3984375,119316.5
2024-12-11,123466.5,98778.1171875,120600.0
2024-12-18,124216.5,97935.7890625,120116.5
2025-01-06,120116.5,103427.4140625,120116.5
2025-01-13,117141.5,104093.40625,122066.5
2025-01-27,123883.5,103351.09375,121600.0
2025-02-10,122783.2,108618.59375,113616.5
2025-02-17,130516.8,103565.5703125,111866.5
2025-02-24,133366.5,106030.3125,108550.0
2025-03-03,128500.0,104843.4921875,107966.5
2025-03-10,129366.5,105515.484375,111866.5
2025-03-17,131841.8,111182.109375,114666.5
2025-03-24,133233.5,117325.9921875,128216.5
2025-03-31,132483.5,121805.59375,118433.2
2025-04-07,126483.5,118671.53125,124616.5
2025-04-14,124650.0,113669.6171875,124216.5
2025-04-21,129350.0,121049.4921875,121216.5
2025-04-28,130366.5,126003.484375,117141.5
2025-05-05,129466.5,108721.6640625,123883.5
2025-05-12,128000.0,123106.0546875,130500.0
2025-05-19,124116.5,122739.890625,131116.5
2025-05-26,122216.5,122946.03125,128966.5
2025-06-02,117216.5,123446.6875,133966.5
2025-06-09,113716.5,125637.4296875,132366.5
2025-06-16,112216.5,124633.140625,133283.5
2025-06-23,95716.5,126691.1328125,134708.5
2025-06-30,94016.5,129703.59375,132883.5
2025-07-07,96016.5,125913.1171875,116272.2
2025-07-14,89866.5,125661.4453125,131716.5
2025-07-21,93616.5,122783.2578125,128700.0
2025-07-28,96216.5,125656.765625,130466.5
2025-08-04,99066.5,124294.5625,128116.5
2025-08-11,103616.5,124035.0703125,128216.5
2025-08-18,117016.5,125955.109375,125316.5
2025-08-25,123733.5,126667.234375,121916.5
2025-09-01,121966.5,126668.3203125,113716.5
2025-09-16,122166.5,128307.8203125,113750.0
2025-09-23,112716.5,126824.25,109666.5
2025-09-30,112566.5,120844.03125,94216.5
2025-10-22,115216.5,119771.2578125,95266.5
2025-10-29,115166.5,107690.1640625,94516.5
2025-11-05,118216.5,106523.171875,91366.5
2025-11-12,117866.5,110404.796875,92916.5
2025-11-19,114166.5,109315.7265625,97616.5
2025-11-26,111616.5,110082.1328125,100816.5
2025-12-03,104966.5,112662.0546875,107616.5
2025-12-10,100966.5,113652.8828125,119866.5
2025-12-17,92866.5,113351.1328125,121966.5
2025-12-24,94716.5,112896.2890625,121966.5
2025-12-31,97466.5,127945.125,116116.5
