Ngay,y_true,pred,anchor
2023-10-04,65066.5,66163.47948844003,64616.5
2023-10-11,63616.5,66122.10254074013,64816.5
2023-10-18,63816.5,66807.6536318224,65366.5
2023-10-25,60566.5,69337.20558393258,67316.5
2023-11-01,59166.5,67786.1216004976,66416.5
2023-11-08,57016.5,68614.58677277416,67166.5
2023-11-15,58816.5,64289.07466206821,64366.5
2023-11-22,57416.5,65105.362599276305,64816.5
2023-11-29,58316.5,67061.81134919256,66166.5
2023-12-06,59566.5,65189.20734733537,64866.5
2023-12-13,63366.5,67059.68220525267,66216.5
2023-12-20,68016.5,68134.12664724569,67066.5
2023-12-27,67566.5,66943.8851086298,66266.5
2024-01-03,67716.5,64115.22370308271,64216.5
2024-01-10,70016.5,62711.117598612764,63116.5
2024-01-17,72366.5,54980.1023546691,57766.5
2024-01-24,73416.5,58445.03177918091,59366.5
2024-01-31,78416.5,55937.33486495319,57416.5
2024-02-07,77966.5,57333.808883728445,58116.5
2024-02-14,78233.5,59939.308428135,59816.5
2024-02-21,81216.5,56770.02852584698,57316.5
2024-02-28,83166.5,59298.74201956281,59116.5
2024-03-06,86366.5,60446.190677878854,59916.5
2024-03-13,91066.5,67727.28357560314,65466.5
2024-03-20,93500.0,70823.71206263042,68016.5
2024-03-27,97366.5,72115.52718690466,69466.5
2024-04-03,99816.5,68529.29670412935,67316.5
2024-04-10,104183.5,72368.80502873688,70266.5
2024-04-17,115216.5,72449.69616974334,70666.5
2024-04-24,129866.5,78663.46097188888,75200.0
2024-05-01,132916.5,82823.5855917121,78266.5
2024-05-08,99000.0,82005.49134900163,78566.5
2024-05-15,99466.5,80180.59693099683,78066.5
2024-05-22,108216.5,86308.97875207488,82116.5
2024-05-29,118966.5,88662.80492328647,84066.5
2024-06-05,122000.0,99209.7957984375,91016.5
2024-06-12,122666.5,97271.78440071258,91066.5
2024-06-19,119466.5,100503.86902384707,93950.0
2024-06-26,120966.5,106280.76332370349,98366.5
2024-07-03,121466.5,110325.39400695817,101816.5
2024-07-10,128400.0,118235.87714333358,107566.5
2024-07-17,127366.5,140312.8066842139,119800.0
2024-07-24,126216.5,163456.27204968614,132916.5
2024-07-31,123216.5,132169.18933133036,130216.5
2024-08-07,122216.5,86492.04103330572,95966.5
2024-08-14,118216.5,100655.21100119082,100416.5
2024-08-21,118266.5,117317.66693388115,114500.0
2024-08-28,120700.0,127287.28339484913,124316.5
2024-09-04,117616.5,127824.00413061689,125966.5
2024-09-11,117616.5,122645.51053651967,121966.5
2024-09-18,120116.5,119921.58389379385,119466.5
2024-10-02,121600.0,122544.66614448107,121616.5
2024-10-09,112916.5,124293.81797492573,122966.5
2024-10-16,113466.5,128062.47599946472,126866.5
2024-10-23,110866.5,126343.41911667577,125766.5
2024-10-30,109216.5,123342.42439252354,123116.5
2024-11-06,107966.5,123412.6200637991,122750.0
2024-11-20,113166.5,122345.41084989338,121616.5
2024-11-27,122066.5,119453.61458813256,118716.5
2024-12-04,108466.5,120406.34714196627,119316.5
2024-12-11,123466.5,121707.56629460753,120600.0
2024-12-18,124216.5,121443.6083382323,120116.5
2025-01-06,120116.5,121505.38484715957,120116.5
2025-01-13,117141.5,123439.48890160272,122066.5
2025-01-27,123883.5,122638.26503138556,121600.0
2025-02-10,122783.2,114112.68636805288,113616.5
2025-02-17,130516.8,112467.18822455787,111866.5
2025-02-24,133366.5,109005.57465294166,108550.0
2025-03-03,128500.0,108653.27568031607,107966.5
2025-03-10,129366.5,113427.63131519702,111866.5
2025-03-17,131841.8,116103.88758185707,114666.5
2025-03-24,133233.5,131087.87927212924,128216.5
2025-03-31,132483.5,119505.07238337968,118433.2
2025-04-07,126483.5,125887.66604904576,124616.5
2025-04-14,124650.0,125315.00160760907,124216.5
2025-04-21,129350.0,122271.11161992568,121216.5
2025-04-28,130366.5,118084.39173699808,117141.5
2025-05-05,129466.5,125058.2846324495,123883.5
2025-05-12,128000.0,131714.20686523264,130500.0
2025-05-19,124116.5,132256.9258289414,131116.5
2025-05-26,122216.5,129997.11610898627,128966.5
2025-06-02,117216.5,135166.60157100693,133966.5
2025-06-09,113716.5,133494.94614283653,132366.5
2025-06-16,112216.5,134422.46301424835,133283.5
2025-06-23,95716.5,135866.83370506862,134708.5
2025-06-30,94016.5,134013.39050942435,132883.5
2025-07-07,96016.5,116854.09571165229,116272.2
2025-07-14,89866.5,132973.54106319594,131716.5
2025-07-21,93616.5,129843.3520749449,128700.0
2025-07-28,96216.5,131625.47120558744,130466.5
2025-08-04,99066.5,129253.50341885592,128116.5
2025-08-11,103616.5,129378.29726792211,128216.5
2025-08-18,117016.5,126482.64945857407,125316.5
2025-08-25,123733.5,123085.30539658698,121916.5
2025-09-01,121966.5,114846.18385673958,113716.5
2025-09-16,122166.5,114914.94444623575,113750.0
2025-09-23,112716.5,110815.16783286989,109666.5
2025-09-30,112566.5,95014.64074450123,94216.5
2025-10-22,115216.5,96366.52481308542,95266.5
2025-10-29,115166.5,95642.8623754924,94516.5
2025-11-05,118216.5,92545.62079154319,91366.5
2025-11-12,117866.5,94023.29528953912,92916.5
2025-11-19,114166.5,98742.90942789603,97616.5
2025-11-26,111616.5,101934.79082029921,100816.5
2025-12-03,104966.5,108770.94893115906,107616.5
2025-12-10,100966.5,121274.43906760411,119866.5
2025-12-17,92866.5,123227.43282783768,121966.5
2025-12-24,94716.5,123142.64073790298,121966.5
2025-12-31,97466.5,117268.92590959414,116116.5
